HOUSEID,PERSONID,WTPERFIN,WTPERFIN5D,WTPERFIN2D,R_AGE,R_SEX,R_RELAT,WORKER,DRIVER,R_RACE,GCDWORK,OUTOFTWN,USEPUBTR,R_RACE_IMP,R_HISP,PROXY,WHOPROXY,EDUC,LAST30_TAXI,LAST30_RDSHR,LAST30_ESCT,LAST30_PT,LAST30_MTRC,LAST30_WALK,LAST30_BIKE,LAST30_BKSHR,TAXISERVICE,RIDESHARE22,ESCOOTERUSED,PTUSED,TRNPASS,MCTRANSIT,WALKTRANSIT,BIKETRANSIT,BIKESHARE22,USAGE1,USAGE2_1,USAGE2_2,USAGE2_3,USAGE2_4,USAGE2_5,USAGE2_6,USAGE2_7,USAGE2_8,USAGE2_9,USAGE2_10,QACSLAN1,QACSLAN3,PAYPROF,PRMACT,EMPLOYMENT2,DRIVINGOCCUPATION,DRIVINGVEHICLE,WRKLOC,WKFMHM22,WRKTRANS,EMPPASS,SCHOOL1,STUDE,SCHTYP,SCHOOL1C,SCHTRN1,DELIVER,DELIV_GOOD,DELIV_FOOD,DELIV_GROC,DELIV_PERS,RET_HOME,RET_PUF,RET_AMZ,RET_STORE,MEDCOND,MEDCOND6,W_CANE,W_WKCR,W_VISIMP,W_SCCH,W_CHAIR,W_NONE,CONDTRAV,CONDRIDE,CONDNIGH,CONDRIVE,CONDPUB,CONDSPEC,CONDSHARE,CONDNONE,CONDRF,FRSTHM,PARK,PARKHOME,PARKHOMEAMT,PARKHOMEAMT_PAMOUNT,PARKHOMEAMT_PAYTYPE,SAMEPLC,COV1_WK,COV1_SCH,COV1_PT,COV1_OHD,COV2_WK,COV2_SCH,COV2_PT,COV2_OHD,CNTTDTR,R_SEX_IMP,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,HHFAMINC_IMP,WBHUR,SBHUR,WTHTNRNT,WTPPOPDN,WTRESDN,WTEEMPDN,WBHTNRNT,WBPPOPDN,WBRESDN,STHTNRNT,STPPOPDN,STRESDN,STEEMPDN,SBHTNRNT,SBPPOPDN,SBRESDN,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000105033,1,21561.98586,7838.4934714,67019.8876545144,52,-7,1,1,-1,1,1.81340776635959,2,2,1,2,2,-1,-1,-1,1,2,2,-1,2,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,55,-1,-1,-1,1,1,-1,2,-1,-1,-1,-1,12,1,-9,-9,0,-1,-9,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,3,2,1,-1,-1,-1,-1,2,1,2,1,2,8,3,2,2,72,10,1,2,2,5,2,5,1,4,5,2,202211,0,1023,6,-1,-1,-1,-1,2,-1,-1,7,3,5,-1,5,-1,-1,-1,-1,2,20,6,1,6,5,4,5
9000105033,2,15728.622588,27077.292484,54346.6002259357,7,1,3,2,1,1,8.71276613402506,2,2,1,2,2,-1,6,2,-1,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,1,5,-1,-1,-1,1,1,2,-1,1,-1,-1,-1,-1,0,3,2,0,-9,0,-9,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,3,4,4,-1,-1,2,-1,2,2,2,1,2,9,1,2,3,53,-7,1,2,1,8,2,5,6,1,6,1,202209,1,1037,5,-1,-1,70,-1,2,-1,-1,-1,-1,-1,-1,-1,7,5,-1,4,4,60,8,4,6,60,5,5
9000114455,1,1945.0005476,0.0,0.0,11,1,7,-1,1,3,-1.0,1,2,1,2,2,-1,2,-1,2,2,2,2,2,2,-1,-1,4,-1,-1,-1,-1,5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,5,-1,-9,-1,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-8,1,1,2,1,-1,-1,2,1,0,1,2,1,1,7,4,2,2,52,9,1,2,3,4,3,1,2,1,4,1,202211,1,1023,9,4,-1,-1,-1,-1,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,50,4,4,1,50,4,3
9000114587,1,7156.3272262,17142.409077,0.0,34,1,7,2,1,1,-1.0,2,1,1,2,1,3,6,1,2,2,1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,1,-1,-1,-1,40,2,-1,2,3,-1,-1,2,-1,-1,-1,-1,-1,6,-9,-1,-9,0,0,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-9,-1,4,4,2,-1,-1,-1,2,1,1,3,1,2,8,1,2,2,32,7,1,4,2,6,2,4,3,1,2,1,202211,0,1023,9,5,-1,-1,2,7,-1,20,5,-1,-1,-1,-1,-1,-1,5,-1,3,30,2,2,7,60,3,2
9000114587,2,33402.150495,9145.9246469,0.0,28,2,7,1,2,1,-1.0,2,2,2,2,1,-1,6,2,2,-1,2,2,1,2,-1,-1,-1,-1,1,-1,-1,-1,0,-1,2,2,2,-1,-1,-1,2,2,2,-1,-1,2,-1,1,5,40,-1,-1,-1,-1,3,-1,2,-1,-1,-1,-1,4,-1,-9,-9,-9,-1,0,0,0,2,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,2,4,1,-1,-1,-1,-1,2,2,3,3,2,7,4,1,0,73,10,1,1,3,8,3,3,4,1,5,2,202212,2,1037,9,-1,-1,-1,8,2,-1,-1,6,2,-1,-1,-1,-1,-1,-1,-1,4,30,5,4,5,20,5,5
9000115552,1,21825.659696,28927.234679,0.0,65,2,1,2,1,2,-1.0,2,2,1,2,1,-1,3,2,1,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,-1,2,-1,-1,-1,1,2,-1,2,1,1,-1,1,-1,1,-1,-1,2,-1,3,-1,-1,-1,2,4,-1,-1,-1,10,10,-1,-9,0,-1,-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,-1,-1,2,0,1,1,3,2,2,4,2,3,31,10,2,2,1,4,3,1,4,1,6,1,202212,2,1035,3,2,-1,40,-1,4,-1,-1,5,2,30,5,-1,-1,-1,-1,-1,1,50,8,1,2,5,8,1
9000115552,2,3837.7407634,24316.715987,35804.66712555,61,2,7,1,-1,1,13.9989696649048,2,2,1,2,2,-1,-1,2,-1,1,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,2,-1,1,-1,40,-1,-1,1,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,0,1,2,3,2,9,2,2,1,53,6,1,5,1,2,1,5,1,1,5,1,202211,0,1025,1,-1,-1,60,-1,4,7,-1,-1,-1,-1,-1,-1,-1,70,-1,-1,3,30,2,5,6,30,6,2
9000115552,3,6037.0978839,0.0,0.0,14,2,7,-1,1,1,-1.0,2,2,1,2,1,-1,6,2,2,2,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,2,1,3,-1,1,-1,1,-1,-1,5,2,0,-9,-1,0,0,-1,0,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-8,-1,-1,2,2,1,-1,-1,-1,7,1,1,1,2,9,4,1,2,72,7,1,1,3,6,3,1,2,4,4,1,202211,0,1029,10,-1,-1,-1,-1,4,7,-1,3,-1,-1,5,-1,-1,-1,-1,-1,3,5,4,3,6,50,8,5
9000115552,4,6726.5500451,4524.2007385,0.0,60,2,7,1,1,1,3.62274916302111,2,2,1,2,1,-1,-1,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,1,-1,1,5,40,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-9,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,-1,3,2,2,3,2,8,2,2,1,21,1,1,3,2,1,3,5,7,4,6,1,202212,1,1037,10,4,-1,60,-1,8,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,2,20,2,3,6,5,2,4
9000116047,1,5053.794864,19213.057669,0.0,58,1,2,1,1,1,10.6343544337707,2,2,1,2,1,1,4,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,97,40,2,-1,2,1,8,-1,2,-1,-1,-1,-1,0,5,-9,0,0,-9,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-8,2,-1,3,1,2,1,-1,-1,3,2,1,1,2,2,4,1,1,22,10,1,2,3,7,3,3,7,4,6,1,202211,2,1035,11,1,-1,-1,5,-1,-1,70,-1,4,-1,-1,-1,-1,-1,7,-1,3,5,4,4,8,30,2,4
9000116047,2,16249.855246,11748.244383,0.0,59,2,7,1,2,1,-9.0,2,1,1,2,2,-1,6,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,-1,2,-1,40,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,0,-9,0,-9,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,4,-1,4,4,-1,-1,-1,2,3,1,2,1,2,8,1,2,2,83,10,1,2,2,7,3,5,4,1,5,2,202212,0,1025,5,-1,-1,70,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,30,4,5,6,60,5,5
9000116047,3,20651.347296,2523.1615441,0.0,34,2,1,1,1,1,-1.0,2,2,1,2,2,-1,7,2,-1,2,-1,2,1,2,-1,-1,3,-1,-1,2,-1,0,-1,-1,-9,-1,-1,-1,2,1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,2,-1,1,2,-1,-1,2,-1,-1,-1,-1,0,-1,-1,-9,0,0,-1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,97,-1,-1,4,1,2,-1,1,-1,2,2,2,3,2,9,3,2,2,92,7,1,2,2,9,2,1,4,1,5,1,202212,1,1023,11,5,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,3,5,4,4,7,30,5,2
9000117025,1,18778.222445,8061.5835809,0.0,75,1,1,2,2,1,-1.0,2,2,1,2,1,1,4,2,2,2,2,-1,-8,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,4,-1,2,-1,-1,-1,4,-1,2,-1,-1,1,-1,20,5,0,-9,-9,0,0,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3,-1,2,1,-1,-1,-1,-1,0,1,2,1,2,3,2,2,2,23,10,1,2,2,7,3,4,2,1,5,1,202211,1,1035,3,-1,-1,90,-1,-1,6,70,6,6,20,-1,-1,-1,-1,-1,-1,2,40,6,4,2,30,2,1
9000117025,2,4685.772769,0.0,0.0,43,2,1,1,1,1,-1.0,2,2,1,2,1,1,5,2,1,-1,2,2,-1,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,3,-1,-1,-1,1,4,-1,2,-1,-1,-1,9,10,-1,-9,0,-1,-1,0,-9,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,1,4,4,-1,-1,-1,-1,0,2,1,1,2,5,2,2,2,21,4,1,3,1,8,2,5,4,4,5,2,202208,1,1029,2,4,5,-1,-1,-1,4,-1,-1,-1,-1,-1,4,-1,-1,4,-1,2,30,1,1,4,20,2,5
9000117025,3,29037.801031,6299.5956761,0.0,45,2,2,1,1,2,-1.0,2,2,1,2,1,1,-1,2,2,-1,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,1,-1,35,2,-1,3,-1,-1,-1,2,-1,-1,-1,-1,6,-9,-1,-1,0,-1,-9,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,4,2,1,-1,-1,-8,-1,3,2,1,1,2,2,3,2,2,73,1,1,3,0,5,2,3,5,1,6,1,202202,2,1035,11,5,-1,-1,7,4,7,-1,1,1,-1,5,-1,-1,-1,-1,-1,5,30,1,2,3,70,3,4
9000124984,1,5684.674234,0.0,67019.8876545144,79,1,7,1,1,1,-1.0,2,2,1,2,1,-1,8,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,-1,2,-1,-1,-1,40,2,-1,3,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-9,-1,0,0,1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,15,2,-1,4,1,-1,-1,-1,2,2,1,2,3,1,5,4,2,3,33,1,1,5,2,4,2,3,4,1,1,1,202211,2,1038,7,3,-1,-1,5,5,6,80,-1,4,60,5,-1,-1,-1,-1,-1,3,5,6,3,1,5,2,4
9000124984,2,6736.2499864,2676.1777519,0.0,33,1,7,1,1,1,5.6251151171509,2,2,1,2,2,1,6,-1,1,-1,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,97,-1,2,-1,1,2,-1,-1,1,-1,-1,-1,-1,6,-1,-9,-1,-1,0,1,-9,0,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,2,-8,2,-1,-1,-1,1,0,1,2,1,2,2,4,2,1,33,9,1,6,3,1,2,3,6,4,2,1,202211,1,1036,2,-1,4,-1,-1,-1,4,30,5,-1,-1,-1,-1,-1,-1,-1,5,1,40,6,4,8,30,5,1
9000124984,3,13496.842832,19213.057669,0.0,60,2,2,1,1,97,6.95193032794592,2,2,1,2,1,1,-1,2,1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,2,-1,2,-1,1,-1,-1,-1,-1,-1,-1,8,-1,2,-1,-1,-1,-1,2,8,-1,1,-1,0,-1,0,0,-8,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,2,5,2,2,3,2,8,4,1,4,93,2,3,2,5,2,3,4,7,4,5,1,202204,1,1037,7,-1,-1,-1,5,-1,7,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,20,4,1,5,20,5,3
9000125339,1,23164.962416,5287.3974361,0.0,57,2,7,2,1,1,-1.0,2,2,1,2,1,-1,7,2,2,2,-1,-1,2,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,2,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,30,2,-1,2,1,1,-1,2,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-9,1,-1,2,1,-1,-1,-1,-1,0,2,2,2,1,6,1,2,2,22,7,1,2,2,8,3,5,1,1,5,1,202208,2,1025,10,-1,-1,50,-1,5,-1,-1,-1,4,-1,-1,-1,-1,5,-1,-1,3,30,5,1,6,30,5,3
9000125911,1,3490.3591913,41767.435223,0.0,5,2,7,1,1,1,14.9687822189728,2,2,1,2,2,-1,4,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,-1,-1,2,2,1,-1,-1,2,2,-1,2,4,-1,2,-1,-1,2,1,-1,2,-1,-1,-1,-1,2,5,-1,-9,-1,0,-1,0,4,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,2,2,-1,2,-1,2,1,2,2,1,3,3,2,2,92,3,1,1,1,4,1,5,5,1,2,1,202207,2,1038,10,-1,-1,30,-1,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,2,2,4,30,5,4
9000125911,2,23164.962416,47459.895546,0.0,29,2,1,-1,1,1,6.80494737216751,2,2,1,1,1,-1,5,2,2,2,2,2,-1,1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,-1,-1,-1,-1,1,3,4,-1,1,-1,1,-1,-1,0,2,3,-1,-9,0,-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,97,-1,-1,1,1,-1,-1,1,2,1,2,3,1,2,3,2,2,1,73,8,1,2,3,9,2,4,5,2,2,1,202210,3,1033,1,3,4,-1,6,-1,6,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,3,50,6,7,6,30,6,6
9000125911,3,20974.025446,15101.54931,0.0,59,2,7,1,1,1,0.558002080701892,2,2,1,2,1,-1,6,2,1,2,2,2,2,2,-1,-1,-1,1,-1,-1,-1,3,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,2,60,-1,-1,-1,3,-1,-1,1,1,-1,-1,21,10,-1,0,-9,-1,0,0,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,5,-1,2,2,2,-1,-1,-1,-1,2,2,2,3,2,7,4,2,2,21,5,1,4,2,2,3,3,5,1,4,1,202207,2,1028,11,3,-1,-1,-1,1,-1,20,-1,5,-1,-1,-1,-1,-1,-1,-1,2,5,6,4,6,1,4,5
9000125911,4,14825.897307,27738.229797,0.0,22,2,2,1,-1,1,-1.0,2,2,2,2,1,-1,2,-1,2,2,2,2,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,1,-1,-1,2,-1,-1,3,-1,-1,2,-1,1,-1,-1,2,15,-9,-1,-1,0,0,0,0,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,4,1,-1,-1,-1,-8,2,2,3,1,2,7,2,2,2,82,2,3,5,3,10,1,1,5,1,5,1,202210,2,1035,7,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,-1,-1,3,5,1,4,5,20,4,4
9000126387,2,91598.250133,8274.6939823,66728.3413254413,81,2,7,1,-1,1,2.74056189799455,2,2,2,2,2,1,7,2,-1,2,1,2,2,1,-1,-1,5,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,1,1,40,-1,-1,1,3,1,-1,2,1,-1,-1,-1,2,3,-1,0,-9,-1,-1,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,4,1,-1,-1,-1,2,3,2,2,3,2,2,2,2,1,93,6,1,2,2,2,2,4,3,1,5,1,202211,0,1035,9,4,3,-1,-1,6,-1,40,-1,4,-1,6,4,-1,-1,-1,-1,5,80,6,4,6,20,5,6
9000126387,3,33910.950767,0.0,6731.26880192481,64,2,1,1,2,1,2.84455322132476,2,2,1,2,2,1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,5,-1,2,-1,1,-1,-1,-1,2,1,1,-1,-1,3,10,10,-1,-1,0,-1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,8,-1,-1,2,4,-1,-1,1,-1,2,2,3,1,2,8,3,2,1,53,10,1,4,3,9,3,5,2,1,2,1,202202,1,1031,5,-1,-1,70,-1,-1,4,-1,-1,2,-1,-1,3,-1,-1,-1,-1,3,40,4,1,7,1,5,5
9000126387,4,3829.1251016,24624.247148,0.0,6,1,2,1,1,1,-1.0,2,2,1,2,1,-1,2,-1,2,2,2,2,1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,1,-1,-1,2,-1,1,-1,-1,-1,1,2,-1,1,5,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,10,-1,-1,-1,-9,0,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,97,-1,-1,2,1,1,-1,-1,-1,0,2,2,1,1,2,4,2,2,72,11,1,5,1,7,3,2,7,1,5,2,202211,2,1030,9,-1,-1,-1,-1,6,8,20,-1,-1,-1,-1,4,-1,-1,6,-1,5,20,6,1,1,60,2,4
9000126387,5,3814.4781897,28550.488298,0.0,26,1,7,1,1,1,8.84961260269231,2,2,3,2,1,-1,6,2,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,-1,-1,2,2,-1,-1,-1,2,-1,2,3,16,-1,-1,3,-1,3,-1,1,-1,-1,-1,-1,-1,15,-1,-1,-1,-9,-1,-1,-1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-8,2,-1,4,1,-1,-1,-1,2,4,2,2,2,2,8,2,1,1,53,5,3,3,1,5,2,5,6,4,4,2,202210,1,1035,5,3,-1,-1,-1,4,6,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,30,2,2,3,20,3,6
9000127191,1,4597.3846892,7170.2410571,0.0,68,1,1,2,1,1,-9.0,2,2,1,2,1,-1,7,2,1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,40,2,-1,-1,-1,3,-1,2,1,-1,-1,-1,20,-1,1,0,-9,0,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1,-1,-1,2,7,1,1,1,2,9,1,2,2,82,6,1,2,2,4,3,5,6,2,5,1,202207,2,1035,11,-1,-1,-1,-1,-1,4,-1,8,-1,5,-1,-1,7,-1,-1,-1,5,40,6,5,6,5,1,6
9000129579,1,4336.2287239,8409.178431,0.0,71,1,2,-1,1,1,0.725323939700661,2,2,1,2,1,1,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,2,-1,-1,2,-1,-1,2,-1,2,2,-1,2,1,1,-1,40,2,-1,1,-1,1,-1,2,-1,-1,-1,9,2,1,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,3,3,2,-1,-1,1,-1,3,1,2,2,1,8,4,2,2,53,5,1,2,1,10,2,5,1,1,6,1,202206,1,1033,10,-1,-1,-1,4,-1,4,-1,-1,-1,50,-1,-1,-1,-1,-1,-1,1,30,5,2,6,5,1,5
9000145830,1,5065.5713033,6753.4291557,0.0,64,2,7,2,1,1,-1.0,2,2,1,2,1,-1,4,2,1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,-1,2,-1,-1,-1,2,2,-1,2,1,-1,1,3,-1,2,-1,1,1,-1,-1,2,-1,-1,-1,-1,0,13,0,0,0,-9,0,1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,2,2,1,-1,2,-1,-1,0,1,1,1,2,5,1,2,2,83,10,1,4,2,2,3,1,2,1,6,1,202210,0,1033,9,-1,3,-1,4,-1,4,40,-1,8,-1,-1,-1,-1,-1,4,-1,4,30,4,3,7,1,5,2
9000145830,2,6158.4427826,2083.8005055,0.0,40,1,7,2,1,3,-1.0,2,2,1,2,1,1,6,2,2,-1,2,2,1,2,2,-1,-1,6,-1,-1,-1,-1,-1,-1,2,-1,2,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,5,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,20,5,-1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1,-1,-8,-1,5,2,2,1,1,6,4,2,0,32,11,1,3,3,10,3,5,5,1,5,1,202209,2,1026,9,2,-1,1,-1,2,-1,-1,4,4,60,-1,-1,5,-1,5,4,1,80,5,7,1,50,6,4
9000145830,3,6869.2963205,5918.6532538,5152.55494360257,32,2,2,-1,1,1,4.28185196532975,2,2,1,2,2,-1,4,-1,2,2,2,2,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,5,-1,-1,-1,1,1,3,-1,2,1,-1,-1,-1,8,-1,2,3,-9,-1,0,-1,0,-7,-1,-1,-1,-1,-1,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,3,-1,3,2,-1,-1,-1,2,2,2,2,1,2,1,4,2,0,82,11,1,5,2,6,3,3,6,1,4,1,202212,2,1033,1,2,-1,5,-1,1,7,-1,-1,-1,-1,6,-1,-1,90,-1,-1,3,5,6,2,8,60,5,1
