HOUSEID,PERSONID,TRIPID,SEQ_TRIPID,VEHCASEID,FRSTHM,PARK,HHMEMDRV,TDWKND,TRAVDAY,LOOP_TRIP,DWELTIME,PUBTRANS,TRIPPURP,WHYFROM,WHYTRP1S,TRVLCMIN,STRTTIME,ENDTIME,TRPHHVEH,VEHID,TRPTRANS,NUMONTRP,ONTD_P1,ONTD_P2,ONTD_P3,ONTD_P4,ONTD_P5,ONTD_P6,ONTD_P7,ONTD_P8,ONTD_P9,ONTD_P10,NONHHCNT,HHACCCNT,WHODROVE,DRVR_FLG,PSGR_FLG,WHODROVE_IMP,PARK2_PAMOUNT,PARK2_PAYTYPE,PARK2,WHYTO,WALK,TRPMILES,WTTRDFIN,WTTRDFIN5D,WTTRDFIN2D,TDCASEID,VMT_MILE,GASPRICE,WHYTRP90,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,R_AGE,R_SEX,WORKER,DRIVER,R_RACE,R_HISP,PROXY,EDUC,PRMACT,R_SEX_IMP,VEHTYPE,HHFAMINC_IMP,OBHUR,DBHUR,TRIPMODE,OTHTNRNT,OTPPOPDN,OTRESDN,OTEEMPDN,OBHTNRNT,OBPPOPDN,OBRESDN,DTHTNRNT,DTPPOPDN,DTRESDN,DTEEMPDN,DBHTNRNT,DBPPOPDN,DBRESDN
9000095722,1,1,1,900014838502,1,2,1,1,2,2,-9,2,4,1,50,20,1605,1020,2,1,1,1,2,2,2,1,1,-1,-1,-1,-1,-1,0,1,1,1,2,-1,-1,-1,-1,1,1,10.1354878806712,7749176.32311845,2217230.8813865,7064689.81730126,90001641590302,-1.0,427.7,1,1,1,2,5,4,2,2,93,6,3,2,3,5,1,5,1,4,1,202203,2,1023,28,1,1,-1,3,2,1,6,-1,1,1,3,3,4,1,30,6,2,7,1,2,1,70,1,2,3,20,5,6
9000095722,1,2,2,900005661201,1,2,1,2,6,2,-9,2,1,11,10,5,1600,700,1,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,2,2,2,-1,1,-1,-1,-1,8,1,5.32566811684276,1846994.80099114,5137189.28084299,0.0,90000538470102,1.07209446861405,343.9,2,2,3,2,6,4,2,2,72,10,1,2,3,2,1,5,2,2,1,202203,1,1025,69,1,1,1,1,2,1,1,-1,1,2,9,4,2,1,30,8,5,7,80,2,1,20,6,4,4,5,1,4
9000095722,1,3,3,900016998101,1,2,1,1,6,2,-9,1,1,3,1,10,1315,850,1,1,3,1,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,2,-1,-1,-1,16,1,0.504039776258546,8024486.09139151,1406879.13069833,0.0,90001145870105,12.622125543816,342.7,4,2,3,2,2,4,2,2,22,3,2,4,2,5,2,5,1,6,1,202212,0,1025,37,2,1,1,1,2,1,6,-1,2,2,6,4,4,1,90,7,2,6,70,7,8,5,3,4,8,80,5,1
9000095722,2,1,1,900005661201,1,2,-1,1,2,2,-9,2,3,1,1,5,2100,730,2,1,1,1,2,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,1,-1,-1,-1,2,1,7.05531385954009,8544741.44444907,2315348.87862805,0.0,90000566120204,10.1814791796147,375.1,6,1,2,2,8,3,2,2,21,5,2,3,3,2,2,4,1,5,1,202210,1,1023,28,1,1,1,1,2,1,2,-1,2,-1,10,1,2,1,20,4,6,6,70,3,1,70,3,4,6,1,6,6
9000095722,2,2,2,900009572202,1,2,-1,2,4,2,110,2,4,1,50,10,700,940,1,1,3,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,2,-1,-1,-1,-1,-1,-1,3,-1,1.07209446861405,3841057.40962991,5468675.08758163,0.0,90001751980201,5.62709757613425,596.2,5,2,1,2,9,1,2,1,33,11,1,2,3,2,2,1,1,4,1,202210,0,1029,28,2,1,-1,1,2,1,7,-1,2,1,5,1,5,2,30,5,2,7,20,6,4,5,6,3,7,20,2,2
9000096190,1,1,1,-1,1,2,1,2,6,2,120,2,2,3,1,5,1700,724,1,-1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,1,-1,-1,-1,-1,1,2,67.5376009944065,6847597.35046984,1503912.3955833,0.0,90001155520302,11.5661901802362,506.1,5,1,1,2,3,1,2,2,53,5,1,1,3,7,3,5,1,5,1,202210,2,1038,54,1,1,1,1,2,1,4,3,2,1,10,3,5,2,5,5,2,4,40,6,5,5,5,1,6,30,6,4
9000096190,1,2,2,900011458702,1,2,-1,2,2,2,-9,2,5,6,10,45,1500,1545,1,1,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,-1,-1,-1,-1,10,-9,15.8918582970789,4139058.74927254,11727427.0479658,0.0,90000483080102,17.0366687383468,374.3,10,2,1,1,5,1,2,2,73,2,1,1,1,9,3,5,1,5,1,202208,2,1029,51,1,1,1,1,2,2,7,3,2,2,9,5,4,2,30,4,4,7,80,6,2,90,5,4,6,70,6,1
9000097042,1,1,1,900016415902,1,2,1,2,5,2,-9,2,2,14,10,30,1100,1815,1,1,20,2,1,2,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,1,-1,2.86575512740833,1461408.6820022,1503912.3955833,0.0,90001463020302,-1.0,371.3,10,1,3,2,5,4,2,2,93,11,1,4,3,9,1,5,1,3,1,202207,1,1031,61,2,1,1,3,2,1,7,-1,2,3,6,4,3,1,5,1,3,5,5,8,1,20,2,4,7,30,4,6
9000097042,1,2,2,900016415902,1,-1,2,2,5,2,-9,2,5,15,1,11,1100,1120,1,3,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,4,-1,18.7271597265382,1612938.64206075,2445438.24668059,0.0,90000566120202,5.48725916718459,469.9,5,3,1,2,1,4,2,3,82,10,1,2,1,2,3,3,1,2,1,202211,2,1021,28,2,1,1,1,2,1,5,-1,2,-1,8,5,4,1,30,5,4,8,5,4,4,40,6,1,4,20,5,2
9000104946,1,1,1,900016415901,1,-1,1,2,5,2,30,2,3,8,1,13,1030,1430,1,-1,20,3,2,-1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,2,-1,-1,-1,14,2,7.02983219390926,1709214.74505726,5538582.76010243,0.0,90001050330102,0.280919825978869,294.9,5,2,1,2,4,3,2,2,63,4,1,6,2,5,2,5,1,4,1,202203,2,1035,59,2,1,-1,1,2,1,5,-1,1,-1,8,3,4,1,70,6,1,3,1,3,1,40,3,4,6,30,4,1
9000104946,1,2,2,-1,1,2,2,2,6,2,-9,2,4,1,1,19,1600,1615,1,1,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,1,-1,-1,-1,1,-1,0.185208203853325,5696586.48641333,1043680.71729614,0.0,90001699810103,3.54257302672467,415.2,6,2,1,2,6,4,2,1,53,11,1,4,2,1,4,5,1,5,1,202212,2,1023,26,2,1,1,1,2,1,1,-1,1,1,2,1,4,2,5,5,4,6,30,6,2,40,5,1,4,60,1,4
9000105033,1,1,1,900011555201,1,2,1,2,6,2,75,2,5,3,1,25,1732,820,1,1,3,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,16,-9,3.37228091982598,2240732.59054437,1503912.3955833,0.0,90002136490102,3.68614045991299,489.3,4,2,2,2,9,3,2,3,63,6,3,1,3,1,3,5,1,5,1,202209,2,1023,40,2,1,1,1,2,2,-1,-1,2,3,1,5,4,1,80,5,4,5,5,5,4,5,3,1,6,20,5,1
9000105033,1,2,2,-1,1,2,1,2,5,2,40,2,5,1,10,25,1730,2000,1,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,3,1,10.0142945929149,2655233.0461004,2381649.87525994,0.0,90001693190202,10.6513362336855,469.9,1,2,1,2,6,3,2,3,33,5,1,2,1,5,1,5,1,4,1,202202,1,1023,52,2,2,1,1,2,2,4,-1,1,3,4,4,4,1,20,6,4,6,5,7,4,20,3,2,8,20,8,3
9000105033,2,1,1,900010503301,1,2,1,2,7,2,-9,2,5,12,50,40,1430,1600,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,1,8,10.6513362336855,1580836.28218005,11995929.0052968,0.0,90001458300103,-1.0,363.8,1,2,1,2,3,4,2,3,11,5,1,2,0,1,2,5,1,6,1,202211,1,1029,34,2,2,1,1,2,1,5,-1,2,1,11,2,4,1,50,2,7,6,30,6,1,40,2,4,7,20,6,1
9000105033,2,2,2,900005431901,1,2,1,2,6,2,100,2,5,13,40,5,1945,1620,1,-1,3,1,2,2,1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,1,2,-1,-1,-1,-1,3,2,136.619639527657,2334381.80315177,11727427.0479658,0.0,90000538470201,9.99067743940336,489.3,4,2,1,2,9,4,2,1,21,5,1,3,2,5,2,2,1,6,1,202205,1,1031,38,1,2,1,1,2,1,6,-1,2,3,6,3,3,1,70,5,2,5,20,5,7,5,3,4,7,70,6,4
9000114455,1,1,1,900016415901,1,2,1,2,1,2,-9,2,2,13,70,4,1800,1645,1,3,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,2,-1,-1,-1,-1,13,1,17.958359229335,8093518.33245218,8245497.70057706,13679363.2951143,90001709750204,-1.0,376.5,3,2,1,2,1,2,2,2,72,10,1,2,3,4,3,4,1,4,1,202202,1,1023,47,2,1,1,1,2,1,6,-1,2,1,4,4,3,1,40,5,3,5,50,5,6,30,1,5,4,30,5,7
9000114455,1,2,2,900005661201,1,-1,1,2,2,2,-9,1,1,16,1,7,1345,1350,2,2,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,6,8,1.63517712865134,6691663.52214487,1513545.6380876,0.0,90000543190101,-1.0,294.9,3,2,1,2,9,2,2,1,91,6,1,1,2,2,2,2,1,4,2,202212,2,1038,14,2,1,1,1,1,1,3,3,2,1,5,2,2,1,30,1,5,8,5,1,5,20,5,4,7,40,6,8
9000114455,1,3,3,900001659601,1,2,1,2,5,2,0,2,5,1,10,25,1730,750,1,-1,3,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,1,2,2,2,1,-1,-1,-1,17,1,22.349906774394,1389628.66199507,2323361.95659501,0.0,90001641590301,-1.0,386.1,3,2,1,2,5,3,2,3,52,3,1,5,2,10,3,5,1,5,2,202212,1,1023,13,2,-1,1,1,2,1,6,-1,2,-1,4,3,4,3,70,4,4,4,20,4,2,30,6,6,6,30,4,5
9000114455,1,4,4,-1,1,2,-1,2,2,2,-9,2,1,3,80,30,1630,1610,1,-1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,-1,2,-1,-1,-1,12,1,1.96768178993163,2524881.3564071,4958738.09244557,4205989.64324522,90002164620403,27.3977625854568,530.0,4,2,1,2,3,1,2,1,51,6,2,3,5,5,3,3,1,5,1,202211,1,1035,29,1,1,1,1,2,2,7,-1,1,1,10,4,5,1,20,6,1,6,70,2,2,40,5,2,6,30,6,2
9000114587,1,1,1,900005431901,1,2,1,2,5,2,220,2,5,1,1,35,1501,2105,2,-1,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,1,-1,-1,-1,1,-9,2.88377874456184,13366706.5926376,1043680.71729614,0.0,90001463020102,-1.0,489.3,1,2,1,2,1,1,2,2,21,11,3,2,1,10,1,3,4,5,1,202203,2,1033,16,2,1,1,1,2,1,6,-1,2,1,7,5,5,1,5,6,3,4,60,1,4,20,4,1,7,80,5,1
9000114587,1,2,2,900009572201,1,2,1,1,2,2,400,2,4,13,1,10,1100,800,2,1,4,2,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,2,1,2,-1,-1,-1,-1,4,1,1.74580484773151,10872724.8449143,2940442.41795011,0.0,90002164620402,10.6246115599751,322.1,1,2,3,2,3,2,2,0,22,4,1,2,1,2,2,5,1,5,2,202212,2,1029,17,2,1,1,1,2,2,8,-1,1,-1,10,5,5,1,70,5,6,6,50,7,1,20,5,4,5,40,1,2
9000114587,1,3,3,900017438403,1,-1,1,2,6,2,5,2,2,11,10,120,800,1112,1,-1,3,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,-1,1,-1,-1,-1,1,1,0.980733374766936,1509329.30461503,2280054.39662632,0.0,90001295790102,2.20509633312617,390.0,3,2,1,1,9,2,2,2,53,11,1,1,2,2,3,5,1,2,2,202211,2,1023,51,2,-1,2,3,2,1,6,-1,1,1,7,5,4,1,40,3,4,7,5,4,6,5,4,5,4,50,5,1
9000114587,1,4,4,900011445501,1,2,1,2,6,2,540,2,2,1,1,8,1530,1745,2,-1,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,1,-9,4.20758234928527,8093518.33245218,5717850.59177494,0.0,90001463020101,-1.0,503.9,2,2,1,2,2,1,2,3,93,11,1,5,3,5,2,1,1,5,1,202210,2,1033,60,2,1,1,2,2,1,4,5,1,1,3,5,3,1,50,5,8,8,70,8,3,30,4,1,7,5,5,4
9000114587,1,5,5,900016415901,1,2,1,2,6,2,52,2,4,16,20,20,1501,2137,1,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,1,1,1,2,1,-1,-1,-1,1,-1,2.01367308887508,2539585.51315247,0.0,4085301.01000431,90001249840101,-1.0,378.9,10,1,3,2,8,4,2,2,63,11,1,2,1,9,3,5,1,2,1,202212,1,1025,58,1,1,1,1,2,2,1,-1,2,1,7,3,4,1,50,8,3,1,80,2,4,80,5,4,8,20,5,1
9000114587,2,1,1,900011555202,1,-1,-1,2,4,2,-9,2,4,16,50,60,1040,930,2,1,1,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,1,-9,6.13735239279055,4281906.12902966,5385047.70240382,0.0,90001709750103,3.89496581727781,417.9,3,3,1,2,3,4,2,1,72,7,1,2,1,4,2,4,1,6,1,202208,2,1025,51,1,-1,1,1,2,1,8,-1,2,-1,6,5,3,2,95,3,6,5,30,8,4,20,4,4,5,50,6,6
9000114587,2,2,2,-1,1,2,1,2,5,2,80,2,4,1,70,30,900,1625,1,1,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,2,2,1,-1,-1,-1,1,1,2.85208203853325,2885398.39744765,2940442.41795011,0.0,90001144550104,15.8918582970789,340.7,4,2,3,2,8,1,2,2,63,6,3,2,1,10,3,5,2,5,1,202212,1,1023,53,1,1,1,1,2,1,6,-1,2,4,7,4,3,5,20,4,4,8,5,5,4,30,5,6,7,30,4,4
9000115552,1,1,1,-1,1,2,1,2,2,2,-9,2,4,13,1,30,1130,1625,1,1,4,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,3,1,4.21939092604102,75563438.1510415,1479668.31469256,0.0,90001259110101,1.96643878185208,530.0,4,2,3,1,8,2,2,1,72,9,1,1,3,6,1,5,4,5,1,202209,0,1028,47,2,-1,1,1,2,2,4,-1,2,3,6,3,4,1,1,7,1,7,60,3,1,30,2,2,7,5,5,1
9000115552,2,1,1,-1,1,2,1,2,4,2,-9,2,1,16,10,25,1745,1925,2,1,3,1,1,2,-1,2,-1,-1,-1,-1,-1,-1,0,1,3,1,2,1,-1,-1,-1,6,2,2.0,1846994.80099114,4224495.38685081,0.0,90001458300302,9.12616532007458,322.1,10,1,1,2,5,3,2,2,91,3,1,1,2,2,2,4,1,5,1,202203,1,1035,51,1,2,1,1,2,2,4,-1,2,-1,11,1,4,5,40,4,7,5,20,5,4,70,2,4,5,5,7,4
9000115552,2,2,2,900021646201,1,-1,1,2,6,2,90,2,4,1,20,15,1725,840,1,1,20,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,2,2,1,-1,-1,-1,13,1,1.96643878185208,4591606.12954831,1661834.72567936,0.0,90001155520101,-1.0,417.9,10,2,1,2,2,3,2,1,11,10,1,2,3,7,2,3,1,3,1,202202,2,1035,34,2,1,1,1,1,1,5,-1,2,3,5,4,4,1,40,6,6,7,30,3,4,70,6,2,7,80,4,3
9000115552,2,3,3,900016998101,1,-1,1,2,3,2,375,2,5,3,50,10,1330,1545,1,3,3,1,2,-1,2,1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,13,1,0.446239900559354,3252636.92352975,13325751.5034894,0.0,90000538470105,-1.0,378.9,10,2,2,2,8,4,2,2,83,10,1,1,2,9,3,4,1,4,1,202211,2,1035,24,2,1,1,1,1,1,3,-1,1,-1,9,5,5,1,5,5,2,5,5,4,3,40,8,4,8,5,8,4
9000115552,2,4,4,900011458702,1,2,1,2,1,2,18,1,4,1,70,25,1940,1515,1,1,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,10,-9,282.853946550652,1725676.73050543,1248587.73128974,0.0,90001155520203,2.26103169670603,378.9,8,2,2,1,5,2,2,2,93,8,2,3,2,1,2,3,1,6,1,202211,1,1029,57,2,1,1,3,2,1,6,-1,2,3,7,2,4,1,5,2,4,7,20,5,3,60,5,2,8,80,5,2
9000115552,2,5,5,900009619001,1,2,1,2,4,2,430,2,1,1,10,12,1105,1230,1,2,3,1,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,1,2,-1,1,-1,-1,-1,6,-9,5.32566811684276,7398652.87946338,2898956.62605091,0.0,90000493470204,6.8663766314481,322.1,5,2,1,2,7,4,2,2,91,2,3,4,2,5,2,3,1,2,1,202212,2,1021,79,1,1,1,1,2,1,6,-1,2,2,7,3,2,1,40,3,2,5,30,6,2,20,5,4,6,5,4,5
9000115552,3,1,1,900017438403,1,2,1,2,5,2,30,2,1,12,80,10,1145,1220,1,-1,1,1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,0,2,2,-1,2,2,-1,-1,-1,3,1,1.96768178993163,7386605.68591652,8506966.87943111,0.0,90001463020301,3.67495338719702,375.1,4,2,1,2,9,4,2,3,33,-7,1,2,1,2,3,3,1,1,1,202212,0,1035,61,1,2,1,1,2,1,6,-1,1,3,9,4,4,3,40,4,2,8,20,2,4,30,6,4,7,50,4,4
9000115552,3,2,2,900009572201,1,2,1,1,6,2,-9,2,2,3,50,10,1730,1725,1,1,1,1,2,1,-1,1,-1,-1,-1,-1,-1,-1,0,2,2,1,2,2,-1,-1,-1,12,2,6.8663766314481,2240732.59054437,8506966.87943111,0.0,90000493470203,-1.0,281.5,5,2,1,1,2,1,2,1,91,10,1,2,2,7,2,5,1,5,1,202203,0,1029,59,2,1,1,1,2,1,7,-1,1,3,2,3,5,1,80,6,6,7,70,1,4,20,5,7,6,20,6,3
9000115552,4,1,1,900021608501,1,2,1,2,2,2,-9,2,3,3,70,35,1920,1700,1,-1,4,2,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,1,-9,0.364201367308888,7491655.84518338,5183575.75422599,0.0,90001155520205,10.16656308266,386.1,1,1,1,1,8,4,2,2,32,6,1,2,2,4,1,3,1,4,1,202209,0,1035,57,1,1,-1,1,2,1,6,4,1,2,7,4,2,1,5,3,2,7,20,7,4,50,1,4,5,20,3,4
9000115552,4,2,2,900017438403,1,-1,1,2,2,2,-9,2,5,1,40,50,750,615,1,3,3,4,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,3,1,1,-1,1,-1,-1,-1,11,-9,5.82224984462399,2417199.86472412,4224495.38685081,0.0,90001458300201,0.62461155997514,375.1,4,2,1,2,3,3,2,3,82,11,1,1,1,10,1,5,2,5,1,202205,1,1035,34,1,1,1,1,2,1,4,5,2,-1,8,2,4,2,30,5,8,8,50,4,4,50,6,4,4,20,5,4
9000115552,4,3,3,900010494601,1,2,1,2,2,2,-9,2,2,17,1,15,1845,1530,2,2,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,1,-1,5.21504039776259,5200681.84681755,13526507.2575168,0.0,90002136490103,3.24735860783095,469.9,4,1,3,2,5,3,2,3,93,1,2,1,1,4,2,4,4,5,1,202212,2,1029,51,1,1,1,1,2,1,6,-1,1,3,2,2,2,1,30,1,3,7,5,7,4,5,4,4,4,1,5,1
9000115552,4,4,4,-1,1,2,1,2,4,2,400,2,4,3,20,5,1640,1430,1,3,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,1,1,1,1,-1,-1,-1,13,1,1.58545680546924,2417199.86472412,0.0,0.0,90002164620301,1.95214418893723,427.7,10,2,1,2,2,3,2,2,22,10,1,5,1,2,1,5,1,2,1,202210,1,1037,22,2,2,1,1,2,2,6,5,2,3,11,1,3,1,50,5,4,1,50,6,3,30,2,4,8,20,7,5
9000116047,2,1,1,-1,1,-1,1,2,2,2,-9,2,1,1,1,30,1357,1329,1,1,20,2,1,1,2,1,-1,-1,-1,-1,-1,-1,2,1,1,1,2,1,-1,-1,-1,1,-9,0.241143567433188,1725676.73050543,5726581.46194719,0.0,90001144550102,1.14978247358608,428.1,3,2,1,2,2,1,2,1,51,11,1,4,2,6,1,5,1,3,2,202205,3,1038,22,1,-1,1,3,2,1,6,-1,1,1,10,2,5,1,50,5,4,1,20,6,2,30,3,4,4,20,4,2
9000116047,2,2,2,900005661201,1,2,1,2,5,2,-9,2,2,1,40,35,1000,1330,1,1,3,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,-1,-1,-1,-1,1,2,17.0366687383468,2848274.77464598,4640525.24916409,0.0,90001699810104,4.55003107520199,343.9,10,1,3,1,5,4,1,1,92,11,1,2,2,1,2,5,1,2,1,202211,2,1021,59,2,-1,1,1,2,2,5,3,1,-1,3,4,3,4,1,2,5,4,70,1,4,20,-9,2,5,50,3,1
9000117025,2,1,1,900005074301,1,2,1,2,5,2,15,2,2,1,50,15,1130,1920,1,1,1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,-1,-1,-1,-1,1,-9,7.80236171535115,75563438.1510415,4640525.24916409,0.0,90000899070102,1.96768178993163,415.2,1,1,3,2,1,3,2,1,72,11,1,1,3,8,3,5,4,4,1,202203,0,1037,13,1,1,1,1,2,1,6,-1,2,4,9,5,3,5,5,6,2,6,70,5,4,30,4,2,6,20,5,2
9000117025,3,1,1,-1,1,2,1,2,6,2,5,2,4,6,70,4,1400,1715,1,1,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,1,1,-1,-1,-1,1,-9,5.32566811684276,8093518.33245218,3049178.62791894,0.0,90001693190201,6.13735239279055,439.2,6,2,2,2,5,3,2,2,11,7,1,2,2,6,3,2,1,4,2,202207,2,1035,54,2,2,1,3,2,1,8,4,2,3,9,4,2,1,5,1,2,8,20,5,1,5,1,4,5,5,4,2
9000124984,1,1,1,900016919801,1,2,1,2,6,2,-9,2,5,16,40,30,945,1035,1,1,3,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,-1,-1,-1,1,1,13.7986326911125,2539585.51315247,1098365.05757892,0.0,90001691980102,-1.0,322.1,8,1,3,2,2,2,2,2,33,6,1,5,1,8,1,2,1,3,1,202212,2,1023,40,2,1,1,1,2,1,-1,3,1,1,1,2,1,1,70,3,4,6,1,5,1,80,5,6,7,50,6,4
9000124984,1,2,2,-1,1,2,-1,2,5,1,40,2,1,1,1,15,920,1735,1,3,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,2,-1,-1,-1,3,1,3.89496581727781,1580836.28218005,8122165.81138188,0.0,90001050330101,-1.0,329.2,10,2,1,2,8,4,2,2,72,7,1,4,3,4,2,5,4,5,1,202206,0,1025,47,1,1,2,1,2,1,3,5,2,1,8,4,5,3,80,3,2,6,70,4,2,90,6,4,6,80,8,1
9000124984,1,3,3,900001659601,1,2,-1,2,4,2,25,2,1,10,70,5,1240,1445,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,24,1,-1,1,2,2,-1,-1,-1,19,-9,5.60969546302051,6847597.35046984,0.0,0.0,90000507430201,5.59540087010566,415.2,10,2,3,2,5,1,2,2,53,6,1,1,5,10,1,3,1,1,1,202211,2,1038,70,1,1,1,1,2,1,6,-1,2,4,7,3,3,1,70,4,4,5,20,7,1,80,5,1,6,70,3,1
9000124984,1,4,4,900001626901,2,-1,1,2,5,2,180,2,5,3,1,20,1330,1350,1,1,3,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,97,1,-1,-1,-1,-1,-1,13,-9,1.87197016780609,13672740.2067044,4363333.65059843,0.0,90000162690102,-1.0,427.7,4,3,1,1,3,3,2,2,92,10,1,2,1,9,3,5,1,3,1,202211,2,1023,51,1,1,1,1,2,1,2,-1,1,-1,8,4,3,1,20,5,2,6,50,5,3,70,1,3,6,60,5,2
9000124984,1,5,5,900005661201,1,-1,1,2,4,2,-9,2,4,10,70,30,2030,1545,1,1,1,2,1,2,1,-1,-1,-1,-1,-1,-1,-1,0,3,1,1,2,1,-1,-1,-1,16,8,1.96643878185208,1612938.64206075,35088151.4425246,0.0,90001733740102,31.1323803604723,322.1,3,2,2,2,9,3,2,2,33,8,1,3,2,2,4,5,1,6,1,202203,1,1033,14,2,2,1,1,2,2,6,-1,2,3,7,4,4,1,50,2,1,7,1,5,4,50,4,7,1,5,6,4
9000124984,1,6,6,900021646201,1,-1,1,2,6,2,15,2,1,1,40,45,1230,1515,-1,3,3,2,1,2,1,2,-1,-1,-1,-1,-1,-1,0,1,1,1,2,97,-1,-1,-1,1,1,0.280919825978869,6199763.74828044,7569998.13178998,0.0,90001693190101,-1.0,329.2,5,1,3,2,3,3,2,1,83,11,1,2,2,2,3,5,2,4,1,202205,2,1021,17,1,2,1,1,2,1,6,-1,2,3,11,4,4,1,40,5,2,6,20,5,3,80,6,3,6,30,7,1
9000124984,1,7,7,-1,1,-1,1,1,3,2,425,2,4,1,10,45,720,1915,1,1,9,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,-1,2,1,-1,-1,-1,1,-9,0.623990055935364,1512725.34685771,2446054.7582994,0.0,90001160470202,2.08949658172778,423.2,1,1,3,1,7,4,2,2,21,7,1,4,2,10,3,1,1,5,1,202212,2,1035,14,1,2,1,1,2,2,3,3,1,3,6,3,3,2,70,5,4,6,20,6,1,30,4,2,4,70,5,4
9000124984,2,1,1,900014583002,1,2,1,2,2,2,-9,2,4,19,40,5,1510,900,-1,1,3,1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,-1,-1,-1,-1,17,-9,0.749533871970168,2716025.17613303,7297720.70025155,0.0,90000513830102,-1.0,376.5,5,2,3,2,9,3,2,2,72,5,1,2,2,2,2,5,1,2,1,202211,3,1033,16,1,1,1,1,2,1,6,-1,1,3,5,3,1,1,20,3,2,4,50,3,4,40,3,4,5,40,5,4
9000124984,2,2,2,900012957901,1,1,1,2,3,2,16,2,4,1,97,10,740,1640,2,-1,3,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,2,2,1,1,1,-1,6,-1,16,1,4.20633934120572,7749176.32311845,2217230.8813865,0.0,90001691980101,22.349906774394,294.9,4,1,2,1,3,1,2,2,91,9,1,2,1,6,2,1,1,6,1,202203,1,1029,61,1,1,1,1,2,2,-1,5,1,3,7,5,3,1,80,6,4,7,40,3,5,20,6,4,7,70,6,1
