sampno,perno,date_completed,retmode_final,retmode,proxy,proxyperno,age,aage,age18,sex,relate,relate_o,lic,hisp,hisp_o,race,race_o,smrtphn,emply_ask,jobs,wkstat,wkstat_o,volun_freq,wplace,wmode,wmode_o,wparkride,pervh,wrkhrs,wtrav,occup,occup_o,indus,indus_o,emply_transit,emply_transit_o,emply_park,emply_park_o,stude,schol,schol_o,sloc,sweb,smode,smode_o,sparkride,educ,educ_o,hptol,hptol_o,pay_allday,tolls,tolltrip,typday,typday_no,typpl,carptowk,walktowk,biketowk,ribus,tcoff,tcdays,compr,compr_o,wkflex,tnc_use,tnc_typ,tnc_cost,tnc_purp,disab,dtype_o,dtype2,nogowhy,nogowhy_o,nogowhy2,nogowhy2_1,nogowhy2_2,nogowhy2_3,nogowhy2_4,nogowhy2_5,nogowhy2_rf,nogowhy2_dk,traveldatause,traveldatause_pilot,traveldatadevice,traveldatadevice_1,traveldatadevice_2,traveldatadevice_3,traveldatadevice_se,traveldatadevice_rf,traveldatadevice_dk,traveldatadevice_o,traveldatamode,traveldatamode_1,traveldatamode_2,traveldatamode_3,traveldatamode_4,traveldatamode_5,traveldatamode_se,traveldatamode_rf,traveldatamode_dk,traveldatamode_o,dtype,dtype_1,dtype_2,dtype_3,dtype_4,dtype_5,dtype_6,dtype_se,dtype_rf,dtype_dk,qc_trip_person,pertrips,wtperfin
70035334,1,2019-01-11,3,5,1,1,47,-1,-1,2,3,-1,-1,2,-1,1,-1,1,1,1,6,-1,-1,-1,-1,-1,-1,1,40,-1,25,-1,48-49,-1,-1,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-9,1,-1,-1,-9,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1018.2956
70035415,1,2018-09-13,2,5,2,1,12,-1,-1,2,1,-1,1,2,-1,1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,40,-1,-1,-1,72,-1,5,-1,1,-1,3,7,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,-1,1,-1,1,-1,-1,-1,1,2,-1,4,-1,2,10,2,25,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1;2,1,-1,3,-1,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,Divvy availability,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,66.9014
70035415,2,2019-02-06,2,2,1,1,41,-1,-1,1,2,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1.0,2,-1,-1,1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-9,5,-1,-1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,2,-1,-1,-1,-1,news,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,79.2428
70035415,3,2018-11-17,2,6,2,1,41,-1,-1,1,3,-1,1,2,-1,1,-1,1,2,2,-1,-1,-1,1,16,-1,-1,1,-1,1,-7,-1,44-45,-1,-1,-1,6,-1,3,3,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,1,-1,-1,-9,-9,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,5,1,-1,-1,-1,-1,-1,-1,-1,-9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,186.6179
70035415,4,2018-11-30,2,2,2,2,39,-1,-1,2,1,-1,1,1,-1,1,-1,-1,2,1,-1,-1,-1,3,4,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,2,3.0,-1,-1,-1,1,-1,1,1,1,-1,-1,4,-1,2,0,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,2,-1,-1,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-9,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1450.1812
70036309,1,2019-03-01,2,2,1,2,36,-1,-1,2,3,-1,-1,2,-1,1,-1,1,-1,-1,6,-1,-1,-1,9,-1,-1,-1,-1,5,-1,-1,61,-1,-1,-1,1,-1,3,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.0,1,-1,-1,1,1,1,1,1,-1,-1,4,-1,1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,1,-1,-9,-1,-1,-1,-1,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,488.9957
70036309,2,2019-03-09,2,5,1,1,38,-1,-1,1,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,1,4,-1,-1,2,44,-1,11,-1,48-49,-1,5,-1,1,-1,1,7,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,-1,-1,2,-1,4,-1,-1,0,2,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2;3,1,2,-1,-1,-1,-1,-9,1,1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,87.29
70036309,3,2019-04-30,2,3,1,2,35,-1,-1,1,2,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,5,-1,2,-1,1,-1,-1,-1,-1,4,-1,-1,1,-1,-1,-1,-1,-1.0,2,1,-1,2,-1,-9,-1,-1,-1,-1,-1,-1,1,-1,2,-9,4,2,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,2;3,-1,-1,-1,97,-1,-1,-9,-1,1,2,-1,-1,5,-1,-9,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,103.1
70036309,4,2019-03-10,2,5,2,1,37,-1,-1,2,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,5,-1,-1,92,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1.0,1,-1,-1,2,1,1,1,1,2,-1,4,-1,1,0,1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,90.8422
70036309,5,2019-02-06,2,5,1,2,13,-1,-1,2,2,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,4,-1,-1,-1,40,3,-1,-1,48-49,-1,4,-1,1,-1,3,-1,-1,-1,-1,5,-1,-1,5,-1,-1,-1,1,-1.0,2,-1,-1,1,1,1,1,-1,2,-1,4,-1,2,0,2,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,-1,-1,-1,-1,-1,-1,-9,-9,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1018.2956
70036711,1,2018-09-13,2,5,1,1,31,-1,-1,1,5,-1,1,2,-1,1,-1,1,-1,1,-1,-1,-1,-1,4,-1,-1,2,30,5,-1,-1,23,-1,5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,1.7,-1,-1,-1,1,1,-1,-1,1,2,-1,4,-1,-1,-1,2,0,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3,-1,2,-1,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,78.821
70037440,1,2018-09-29,2,5,2,1,10,-1,-1,1,1,-1,1,2,-1,6,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,5,43,-1,-1,-1,5,-1,-1,-1,3,4,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,1,-1,1,-1,1,-1,1,2,3,4,-1,-1,0,2,-1,-7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,2,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,513.2932
70039132,1,2018-11-27,2,5,1,1,17,-1,-1,2,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,4,-1,-1,2,-1,-1,53,-1,-1,-1,1,-1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-8,2.0,-1,-1,-1,1,-1,1,-1,1,-1,4,-1,-1,-1,-1,1,15,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,141.2904
70039132,2,2018-09-13,2,2,2,2,19,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,-1,18,-1,-1,2,50,5,-1,-1,-1,-1,4,-1,-1,-1,1,-1,-1,-1,-1,5,-1,-1,5,-1,-1,-1,-1,-1.0,-1,-1,-1,1,-1,1,-1,3,1,1,4,-1,-1,0,1,0,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1;2,1,-1,3,-1,-1,-1,He doesn't,2;3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,610.481
70039132,3,2019-04-24,2,5,1,1,45,-1,-1,2,2,-1,1,2,-1,1,-1,-1,2,1,-1,-1,-1,3,-1,-1,-1,-1,40,5,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,4,-1,-1,6,-1,-1,-1,1,-1.0,1,-1,-1,-9,1,1,1,-1,-1,-1,4,-1,2,-1,2,-9,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,1;2;3,-1,2,-1,-1,-1,-1,-9,5,1,-1,-1,-9,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,302.8189
70039265,1,2019-02-27,1,3,1,1,60,-1,-1,1,3,-1,1,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,17,-1,-1,2,20,5,-1,-1,-1,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,-1,4,1,1,-1,4,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;97,-1,2,-1,-1,-1,-1,-9,5,-1,-1,3,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,66.9014
70039265,2,2019-02-06,2,5,2,2,62,-1,-1,1,1,-1,-1,2,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,71,-1,5,-1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,6,-1,2,-1,-9,-1.0,-1,-1,-1,2,1,1,-1,1,-1,-1,4,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,-1,-1,-9,5,1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,213.0651
70039265,3,2019-01-22,2,2,1,1,27,-1,-1,2,2,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,5,-1,5,-1,3,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-7,7,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,2,-1,-1,3,-1,-1,-1,-1,1;2,1,-1,-1,-1,-1,-1,-1,-1,NEWS AND CALLING CTA DIRECTLY,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,253.2874
70039647,1,2018-09-11,2,5,1,1,42,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,3,4,-1,-1,-1,-1,-1,-1,-1,56,-1,5,-1,1,-1,3,-1,-1,-1,-1,7,-1,-1,5,-1,-1,-1,2,-1.0,-1,-1,-1,-9,-1,-1,1,4,-1,-1,4,-1,-1,0,3,-1,-9,2,-1,-1,-1,-1,5,-1,-1,-9,-1,-1,-1,-1,-9,-1,2,-1,2,-1,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,66.9014
70039647,2,2019-02-27,2,5,2,1,69,-1,-1,1,2,-1,1,2,-1,1,-1,1,-1,2,1,-1,-1,-1,-1,-1,-1,2,40,-1,29,-1,-1,-1,5,-1,6,-1,3,3,-1,-1,-1,8,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,-9,1,-1,4,2,1,-1,-1,2,-1,-1,-9,-9,2,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-9,-1,-1,2,-1,-1,-1,-1,-1,-1,-9,5,1,-1,-1,-1,-1,-1,-9,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,91.8395
70039647,3,2019-02-06,2,5,2,1,31,-1,-1,2,3,-1,1,2,-1,1,-1,1,-1,1,-1,-1,-1,-1,9,-1,-1,-1,35,-1,25,-1,-1,-1,-1,-1,1,-1,1,-1,-1,2,-1,-1,-1,-1,5,-1,-1,-1,1,-1.0,2,-1,no pl;ans to go anywhere,-9,1,1,-1,1,2,-1,4,-1,-1,-1,1,-9,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2;3,-1,2,3,-1,-1,-1,-9,1,-1,-1,-1,-1,5,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,314.9797
70039647,4,2018-11-30,2,5,2,1,32,-1,-1,1,3,-1,-1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,4,13,-1,61,-1,5,-1,-1,-1,3,4,-1,-1,-1,18,-1,-1,3,-1,-1,-1,2,-1.0,2,-1,-1,1,-1,-1,-9,1,2,-1,-1,-1,-1,0,2,-1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,-1,-1,-9,-1,1,-1,-1,-1,5,-1,-1,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,73.8131
70039886,1,2019-02-27,2,5,1,1,42,-1,-1,1,1,-1,2,2,-1,1,-1,1,2,1,-1,-1,-1,-1,4,-1,1,-1,-1,-1,13,-1,42,-1,5,-1,1,-1,3,-1,-1,-1,-1,1,-1,-1,3,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,-1,-1,2,-1,4,-1,-1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1;2;3,1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,4,79.2428
70039886,2,2019-03-12,2,5,1,1,63,-1,-1,1,1,-1,-1,2,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,2,2,45,3,21,-1,23,-1,5,-1,-1,-1,3,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1.0,2,-1,-1,-9,-1,4,1,1,2,-1,-1,-1,-1,-1,2,12,1,2,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,1;2,1,-1,-9,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1450.1812
70039886,3,2018-12-01,2,5,1,1,6,-1,-1,1,1,-1,1,2,-1,6,-1,1,2,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,1,-1,3,-1,-1,2,-1,1,-1,-1,1,-1,-1,-1,2,1.0,2,-1,-1,-9,1,1,-1,1,2,1,4,-1,2,-1,2,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,1,2,-1,97,-1,-1,-1,1,-1,-1,3,-1,-1,97,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,154.3978
70039886,4,2019-01-12,2,1,2,2,1,-1,-1,2,3,-1,1,2,-1,3,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,5,-1,-1,-1,-1,5,-1,5,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,-9,-1,1,-1,1,2,-1,4,-1,1,0,2,9,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1;2;3,-1,-1,-1,-1,-1,-1,-9,-1,1,-1,-1,-1,5,-1,-1,-1,-9,1;3;6;97,1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,103.1
70039886,5,2019-02-27,1,5,1,2,0,-1,-1,1,1,-1,1,2,-1,1,-1,2,1,1,-1,-1,-1,-1,18,-1,-1,2,40,5,-1,-1,-1,-1,5,-1,1,-1,3,3,-1,-1,2,18,-1,-1,2,-1,-1,-1,2,-1.0,2,-1,-1,2,-9,1,-1,-1,2,-1,-1,-1,1,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,65.9796
70040440,1,2018-09-06,2,2,2,1,66,-1,-1,2,4,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,60,-1,-1,-1,81,-1,5,-1,1,-1,1,-1,-1,2,-1,7,-1,-1,4,-1,-1,-1,2,-1.0,1,-1,-1,1,-1,-1,1,4,2,-1,4,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,2,-1,-1,-1,-1,-9,5,1,-1,3,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,103.0505
70043510,1,2018-10-12,2,5,2,3,60,-1,-1,2,3,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,8,1,-1,-1,62,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,-1,-1,-1,1,-1,4,-1,1,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-9,5,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,186.6179
70043868,1,2018-09-06,2,2,1,1,79,-1,-1,1,1,-1,1,2,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,2,50,5,-1,-1,44-45,-1,-1,-1,6,-1,3,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,2,-1.0,2,1,-1,-9,-1,1,1,-1,1,-1,4,-1,1,2,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-9,5,1,-1,3,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,66.9014
70043868,2,2018-09-30,2,5,1,1,22,-1,-1,1,9,-1,-1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,4,-1,-1,2,40,-1,-1,-1,61,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,-1,1,1,-1,4,-1,-1,0,1,-9,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,News,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,354.2753
70043868,3,2019-01-24,2,5,1,1,30,-1,-1,2,2,-1,2,2,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,42,-1,5,-1,6,-1,1,4,-1,-1,-1,-1,-1,-1,4,-1,2,-1,2,8.1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-9,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,127.3676
70043868,4,2019-02-05,1,5,1,1,18,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,1,3,-1,-1,1,-1,-1,-1,-1,40,5,-1,-1,61,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,7,-1,-1,6,-1,2,-1,-1,-1.0,1,-1,sick,1,1,1,1,1,-1,-1,2,-1,-1,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,103.1
70043868,5,2018-11-27,3,5,2,1,50,-1,-1,2,1,-1,2,2,-1,1,-1,-1,1,-1,-1,-1,-1,3,-1,-1,-1,-1,40,-1,13,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,-1.0,2,-1,-1,2,-1,-1,-1,2,-1,5,4,-1,1,0,1,-9,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,1;2;3,1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,141.2904
70044175,1,2018-11-17,2,1,1,1,26,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,2,40,-1,11,-1,54,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,-1.0,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,2,0,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-9,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,610.481
70045236,1,2019-02-06,2,2,2,1,35,-1,-1,1,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,2,40,5,31,-1,54,-1,-1,-1,1,-1,1,3,-1,-1,2,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,1,2,2,1,1,-1,-1,-1,-1,2,0,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2;3,1,2,3,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,132.9305
70046254,1,2019-04-24,2,5,2,1,18,-1,-1,1,3,-1,-1,2,-1,1,-1,1,-1,3,6,-1,-1,1,8,-1,2,-1,-1,-1,39,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,7,-1,-1,6,-1,-1,-1,1,-1.0,-1,1,-1,1,1,-1,1,2,2,-1,4,-1,-1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-1,1,-1,-1,3,-1,-1,-1,-1,-1,-9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,610.481
70046735,1,2018-11-17,-1,5,2,1,12,-1,-1,2,2,-1,1,2,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,2,35,-1,-1,-1,61,-1,5,-1,5,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,1,4,-1,1,1,1,-1,-1,-1,1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2;3,-1,2,-1,-1,-1,-1,-9,97,1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,552.6548
70046838,1,2019-01-12,2,5,1,1,42,-1,-1,2,3,-1,2,2,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,2,40,5,-1,-1,-1,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,2,2.0,2,-1,-1,1,1,1,1,-1,-1,3,4,-1,-1,0,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,2,-1,2;3,-1,-1,-1,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,127.3676
70046838,2,2019-01-12,2,5,1,1,64,-1,-1,2,1,-1,2,2,-1,1,-1,1,1,-1,-1,-1,-1,1,4,-1,-1,2,-1,5,-1,-1,54,-1,5,-1,1,-1,3,-1,-1,-1,2,7,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,2,0,-1,-9,5,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-9,1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,213.0651
70047991,1,2019-03-08,2,2,1,1,38,-1,-1,2,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-9,-1,2,1,-1,1,1,2,-1,-1,-1,-1,0,2,-9,-1,2,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,2;3,-1,-1,-1,-1,-1,-1,-9,1,1,-1,-9,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,256.4726
