sampno,locno,perno,loctype,state,country,state_fips,county_fips,tract_fips,out_region,home,latitude,longitude
70037440,10002,-1,100,IL,USA,17,31,815600,0,0,42.253979,-87.866423
70037440,1000000,-1,1,IL,USA,17,31,815600,0,0,41.948548,-87.626079
70039132,10000,-1,97,IL,USA,17,197,880421,0,1,42.355426,-87.94993
70039132,10002,-1,97,IL,USA,17,197,880411,0,0,41.681507,-87.738501
70039132,20003,-1,100,IL,USA,17,113,200,0,0,41.876323,-88.022457
70039132,30003,-1,100,IL,USA,17,197,880411,0,0,41.840676,-87.655911
70039132,1000000,-1,100,IL,USA,17,197,880310,1,0,-9.0,-87.722458
70039132,1000001,-1,97,IL,USA,17,197,880404,0,0,41.610926,-87.818395
70039132,1000002,-1,97,IL,USA,17,197,880404,0,0,42.032281,-87.795312
70039132,1000003,3,97,IL,USA,17,113,200,0,0,41.895774,-88.054009
70039132,1000004,1,97,IL,USA,17,113,200,1,0,41.610926,-87.818395
70039132,1000005,-1,100,IL,USA,17,113,200,0,0,-9.0,-87.944741
70039132,1000006,-1,97,IL,USA,17,113,200,0,0,41.617407,-88.297434
70039132,1000007,-1,100,IL,USA,17,197,880308,0,0,42.037673,-87.835835
70039265,10000,-1,100,IL,USA,17,197,880419,0,1,41.880986,-88.183418
70039265,10002,-1,100,IL,USA,17,197,880412,0,0,41.492506,-87.907497
70039265,20002,-1,2,IL,USA,17,197,880121,0,0,41.921701,-88.158204
70039265,30003,1,2,IL,USA,17,93,890700,0,0,41.869119,-87.898556
70039647,10000,-1,2,IL,USA,17,197,880411,0,1,42.057952,-88.090082
70039647,10002,-1,100,IL,USA,17,43,845902,0,0,41.979419,-87.642924
70039647,20002,-1,100,IL,USA,17,197,883216,1,0,41.979419,-88.132687
70039647,30003,2,3,IL,USA,17,197,880411,0,0,41.806214,-88.331245
70039647,1000000,-1,100,IL,MEXICO,17,43,845902,0,0,41.892906,-75.168695
70039647,1000001,-1,100,IL,USA,17,197,880404,0,0,41.997603,-87.63919
70039647,1000002,-1,100,IL,USA,17,197,880414,0,0,41.883393,-87.648454
70039647,1000003,-1,100,IL,USA,17,197,880121,0,0,41.776951,-87.72851
70039886,10000,-1,1,IL,USA,17,197,880404,0,1,41.878635,-9.0
70039886,20002,1,100,IL,USA,17,93,890700,0,0,-9.0,-87.655911
70039886,30003,-1,100,IL,USA,17,31,71000,0,0,41.950082,-88.196098
70039886,40003,-1,1,IL,USA,17,197,880411,0,0,41.887581,-88.054009
70039886,50003,-1,1,IL,USA,17,197,880411,0,0,41.921701,-88.217954
70039886,2000005,-1,100,IL,USA,17,93,890102,1,0,40.510661,-87.657249
70039886,2000009,-1,2,MN,USA,17,43,846004,0,0,42.236386,-9.0
70039886,2000010,-1,1,CA,USA,17,197,880404,0,0,41.970286,-87.655911
70039886,2000011,-1,97,IL,USA,17,43,846105,0,0,41.710062,-88.285184
70039886,2000022,-1,100,IL,USA,17,93,890102,0,0,41.835568,-87.838068
70039886,2000024,-1,2,IL,USA,17,197,880417,1,0,41.880986,-9.0
70039886,2000025,-1,100,JAL.,USA,17,197,880203,0,0,41.82916,-87.791116
70039886,2000026,-1,100,IL,USA,17,197,880404,0,0,41.852171,-87.93222
70039886,2000027,2,100,IL,USA,17,31,71000,0,0,41.914618,-87.617256
70039886,2000028,-1,100,IL,USA,17,31,71000,1,0,41.65512,-88.016876
70039886,2000029,1,100,IL,USA,17,31,71200,0,0,42.221732,-88.354136
70039886,2000030,-1,100,IL,USA,17,31,71000,0,0,41.86156,-88.017275
70039886,2000031,-1,100,CA,USA,17,31,71000,0,0,42.232053,-88.051825
70039886,3000002,-1,100,IL,USA,17,197,880411,0,0,41.880986,-88.187178
70039886,3000004,-1,100,IL,USA,17,197,883213,0,0,41.880986,-88.095939
70039886,3000005,4,100,IL,USA,17,43,845902,0,0,41.772949,-87.672522
70039886,3000009,-1,100,IL,USA,17,197,880901,0,0,41.950213,-87.63307
70039886,3000010,2,2,IL,USA,17,31,820502,0,0,41.61414,-87.86942
70039886,3000011,-1,3,IL,USA,17,197,880411,0,0,41.581125,-87.98002
70040440,10000,-1,100,CA,USA,17,93,890400,0,1,41.942699,-87.63307
70040440,10002,1,100,IL,USA,17,43,846106,0,0,41.883549,-88.17074
70040440,10003,-1,1,IL,USA,17,89,853900,0,0,-9.0,-88.220425
70040440,2000003,1,100,IL,USA,17,89,854503,0,0,41.574698,-87.65474
70040440,2000004,-1,100,WI,USA,17,43,846411,0,0,41.747949,-87.974026
70040440,2000008,-1,100,IL,USA,17,93,890700,0,0,42.139902,-87.672522
70040440,2000009,-1,97,IL,USA,17,197,881800,1,0,42.173681,-87.699519
70040440,2000013,1,100,IL,USA,17,197,882000,1,0,41.886447,-87.646211
70040440,2000014,-1,100,CA,USA,17,197,882802,1,0,41.747276,-9.0
70040440,2000016,-1,100,IL,USA,17,89,854503,0,0,41.747276,-87.798459
70040440,2000020,-1,100,IL,USA,17,89,853005,0,0,41.844968,-87.722458
70043510,10000,5,100,CA,USA,17,31,161300,0,1,42.280101,-87.943904
70043510,10003,-1,1,IL,USA,17,31,170100,0,0,41.397713,-87.959248
70043868,10000,-1,100,IL,USA,17,31,640800,0,1,41.833926,-87.63919
70043868,10003,-1,100,IL,USA,17,31,838100,0,0,41.882174,-87.911814
70043868,2000001,-1,100,IL,USA,17,31,640700,0,0,-9.0,-88.217507
70043868,2000009,-1,100,IL,USA,17,31,700301,0,0,-9.0,-88.054009
70043868,2000015,3,100,IL,USA,17,31,560800,0,1,41.883188,-87.687728
70043868,2000018,-1,100,IL,USA,17,31,660302,0,0,42.032911,-87.652517
70043868,2000020,-1,100,IL,USA,-1,-1,-1,0,0,41.972668,-9.0
70043868,2000021,-1,100,IL,USA,18,71,967500,0,0,42.190218,-88.400604
70043868,3000001,-1,97,IL,USA,17,31,560400,0,0,41.543838,-87.785141
70043868,3000002,-1,100,IL,USA,17,31,570300,1,0,41.806214,-87.739538
70043868,3000004,-1,100,IL,USA,17,31,813801,0,0,41.921701,-74.32822
70043868,3000005,-1,100,IL,USA,17,31,814200,0,0,41.608077,-87.845006
70043868,3000007,-1,100,IL,USA,17,31,63303,0,0,41.781078,-9.0
70044175,10000,-1,100,IL,USA,17,31,824503,0,1,41.402014,-88.079634
70044175,10002,-1,100,IL,USA,17,31,281900,0,0,41.583669,-87.619717
70044175,10450,-1,100,IL,USA,17,31,824701,0,0,41.900266,-87.795312
70044175,10451,-1,100,IL,USA,17,31,839100,0,0,41.880986,-88.217507
70044175,2000002,4,3,IL,USA,17,31,824702,1,0,42.190218,-87.911814
70044175,2000008,2,100,IL,USA,17,31,281900,0,0,41.885452,-87.694717
70044175,2000011,-1,100,IL,USA,17,31,821300,0,0,41.892654,-87.93222
70045236,10000,-1,100,AL,USA,17,31,340400,0,1,41.994126,-87.755714
70045236,10002,-1,97,IL,USA,17,31,841900,1,0,-9.0,-87.891863
70045236,2000003,5,3,IL,USA,17,31,839100,0,0,41.878635,-88.190312
70046254,10000,-1,97,IL,USA,17,97,864205,0,1,41.858161,-87.656156
70046254,1000000,-1,1,IL,USA,17,97,864206,0,0,41.5917,-88.108039
70046254,1000001,-1,4,IL,USA,17,97,864206,0,0,42.051688,-87.756088
70046254,1000002,-1,100,IL,USA,17,97,864204,0,0,41.979419,-87.796796
70046254,1000003,-1,100,IL,USA,17,97,864204,0,0,41.976522,-87.63307
70046254,1000004,-1,100,IL,USA,17,97,864204,0,0,41.840676,-88.437752
70046254,1000005,-1,3,NJ,USA,17,97,864204,0,0,41.781078,-88.367867
70046735,10000,-1,100,IL,USA,17,43,845808,0,1,41.893324,-87.878362
70046735,10002,-1,100,IL,USA,17,97,861604,0,0,41.857827,-88.208567
70046735,1000000,-1,100,IL,USA,17,31,804609,0,0,41.844968,-87.739742
70046735,1000001,-1,100,IL,USA,17,97,861604,1,0,41.574698,-88.183418
70046838,10000,-1,97,IL,USA,17,97,864403,0,1,42.187971,-87.943904
70046838,10002,-1,100,IL,USA,17,89,851908,0,0,41.857827,-87.794314
70046838,1000000,-1,100,IL,USA,17,31,804701,0,0,42.364914,-87.673574
70046838,1000001,-1,97,IL,USA,17,97,864408,0,0,41.876323,-87.992592
70046838,1000002,-1,100,IL,USA,17,97,864409,0,0,42.047264,-88.354136
70047991,10000,-1,1,IL,USA,17,43,842706,0,1,41.882174,-87.910896
70047991,20002,-1,100,IL,USA,17,43,844602,0,0,42.009148,-87.798459
70047991,2000001,-1,97,IL,USA,17,43,842708,0,0,42.011303,-87.838068
70047991,2000002,-1,100,IL,USA,17,43,843800,0,0,41.877272,-87.717496
70047991,3000001,-1,2,IL,USA,17,43,842601,1,0,42.253979,-88.064703
70047991,3000003,-1,100,IL,USA,17,197,880116,0,0,41.593005,-87.889788
70047991,3000004,-1,97,IL,USA,17,89,852601,0,0,42.021442,-88.297434
70047991,3000008,-1,2,MI,USA,17,43,842710,0,0,42.021442,-88.13664
70047991,3000009,-1,100,IL,USA,17,197,880121,0,0,42.016151,-87.789793
70048933,10000,-1,100,IL,USA,17,197,880419,0,1,42.160613,-87.902438
70048933,10002,-1,100,IL,USA,17,43,846413,0,0,41.875817,-87.948683
70048933,20002,-1,100,IL,USA,17,31,828503,0,0,41.978508,-87.789793
70048933,30003,1,97,IL,USA,1,125,11200,0,0,-9.0,-88.160354
70048933,2000003,-1,97,IL,USA,17,43,846413,0,0,41.889148,-88.132016
70048933,2000007,-1,1,IL,USA,17,43,846413,0,1,41.796206,-88.302093
70048933,2000008,-1,1,IL,USA,17,197,880416,0,0,41.895035,-87.865378
70048933,2000009,-1,100,IL,USA,17,197,880415,0,0,-9.0,-9.0
70048933,2000010,-1,3,IL,USA,17,43,846413,1,0,41.92561,-9.0
70048933,2000016,-1,100,IL,USA,17,197,880310,0,0,41.863304,-87.925001
70048933,2000017,-1,100,IL,USA,1,125,11902,0,0,-9.0,-87.745615
70048933,2000018,-1,100,IL,USA,1,125,11200,0,0,41.840237,-87.651949
70048933,2000019,-1,100,IL,USA,17,197,880418,0,0,41.942856,-87.718914
70049035,10000,-1,100,IL,USA,17,197,880314,0,1,41.812192,-87.672781
70049035,20002,1,100,IL,USA,17,63,200,0,0,41.857827,-87.873073
70049035,40003,-1,100,IL,USA,17,197,880310,0,0,-9.0,-87.694534
70049035,50003,2,97,IL,USA,17,197,880411,0,0,41.889148,-88.394623
70049035,1000000,2,97,IL,USA,17,197,880411,0,0,41.854361,-87.863023
70049035,1000001,-1,3,IL,USA,17,197,880411,0,0,41.92756,-87.992592
70049035,1000002,-1,100,IL,USA,17,63,103,0,0,41.908386,-87.63307
70049035,1000003,-1,100,IL,USA,17,31,824117,0,0,42.054349,-87.902438
70049272,10000,-1,97,IL,USA,17,197,880901,0,1,41.887581,-88.132016
70049272,2000001,-1,100,IL,USA,17,197,880901,1,0,42.172838,-87.708484
70049272,2000002,3,2,IL,USA,17,43,841705,0,0,42.037175,-87.813096
70049272,2000003,-1,97,IL,USA,17,43,841111,0,0,41.62199,-87.835835
70049272,2000004,-1,100,CA,USA,17,197,880415,0,0,41.857827,-87.898556
70049272,3000001,3,2,IL,USA,17,197,883216,0,0,42.008006,-88.99394
70049272,3000003,5,3,IL,USA,17,197,883214,0,0,41.661118,-87.845293
70049663,10000,-1,100,IL,USA,17,111,871104,0,1,42.032281,-88.346293
70049663,10002,-1,100,NJ,USA,17,111,871104,0,0,42.603885,-87.844468
70049663,20002,-1,97,IL,USA,17,111,871104,0,0,41.574698,-87.72851
70049663,30002,-1,97,CA,USA,17,111,871306,0,0,41.660294,-88.183418
70049663,1000000,-1,3,IL,USA,17,111,871104,0,0,41.878635,-87.667162
70049777,10000,-1,2,IL,USA,17,43,844100,0,1,41.889148,-89.03212
70049777,20002,-1,3,IL,USA,17,89,852905,0,0,41.895774,-87.860335
70049777,2000002,-1,100,CA,USA,17,43,844001,0,0,42.02531,-87.642924
70049777,2000004,1,100,IL,USA,17,31,818500,0,0,42.011911,-87.643498
70049777,3000001,-1,100,IL,USA,17,31,820606,0,0,41.750426,-87.897404
70049777,3000003,-1,100,IL,USA,17,43,844702,1,0,41.783596,-87.701608
70049777,3000004,-1,97,IL,USA,17,89,852905,0,0,41.979419,-75.1968
70049777,3000010,-1,100,CA,USA,17,43,844701,0,0,41.681507,-87.811331
70050775,10000,-1,100,IL,USA,17,197,881113,0,1,41.62817,-87.708484
70050775,10002,1,2,IL,USA,17,197,882900,0,0,42.058833,-87.780699
70050775,1000000,-1,100,IL,USA,17,31,20702,0,0,41.919826,-88.218623
70050949,10000,-1,2,IL,USA,17,197,883507,0,1,41.804006,-88.017275
70050949,20002,-1,100,IL,USA,17,43,846002,0,0,42.274543,-88.325286
70050949,1000000,-1,97,CA,USA,17,197,883504,0,0,41.878667,-87.916648
70050949,1000001,-1,97,IL,USA,17,31,81401,0,0,41.614764,-87.898777
70051215,10000,-1,100,IL,USA,17,43,843500,0,1,41.876323,-87.752118
70051215,10002,-1,100,IL,USA,17,31,839900,0,0,41.798527,-87.663866
70051215,20002,-1,100,IL,USA,17,31,770700,0,0,41.547276,-87.953437
70051215,2000001,-1,100,IL,USA,17,43,843500,0,1,41.869062,-87.690034
70051215,2000004,-1,1,IL,USA,17,31,840400,0,0,42.016008,-88.297434
70051215,2000006,2,97,IL,USA,17,43,844501,0,0,42.041099,-88.31924
70051215,2000007,3,100,IL,USA,17,43,843500,0,0,39.945672,-87.820122
70051215,2000008,-1,100,IL,USA,17,43,841114,0,0,41.604891,-87.564212
70051215,2000010,-1,100,IL,USA,17,43,846702,0,0,41.806214,-93.231022
70051215,3000001,-1,100,IL,USA,17,43,844201,0,0,42.059417,-87.820122
70051215,3000002,-1,100,IL,USA,17,43,843500,0,0,41.86156,-88.008686
70051215,3000003,-1,100,IL,USA,17,43,844301,0,0,41.853378,-88.065437
70051215,3000008,-1,100,IL,USA,17,43,844301,0,0,41.610926,-87.768642
70051215,3000011,-1,2,IL,USA,17,43,844307,0,0,41.995658,-88.344123
70051215,3000012,-1,97,IL,USA,17,31,839700,0,0,41.891436,-87.897404
70051215,3000013,-1,100,IL,USA,17,31,840400,0,0,41.86582,-87.82404
70051215,3000014,-1,4,IL,USA,17,31,840200,0,0,41.608418,-87.722608
70051215,3000015,2,100,IL,USA,17,31,351000,0,0,41.528707,-87.798459
70051539,10000,-1,100,CA,USA,17,93,890202,0,1,42.052554,-89.079537
70051539,30003,1,100,IL,USA,17,93,890101,0,0,41.688397,-9.0
70051539,40003,-1,100,IL,USA,17,93,890101,0,0,42.044745,-87.943904
70051539,1000000,-1,1,IL,USA,17,93,890101,0,0,42.021442,-88.208567
70051539,1000001,-1,100,IL,USA,17,43,846509,0,0,41.797202,-87.766789
70051539,1000002,1,97,IL,USA,17,43,846510,0,0,42.129953,-87.902438
70053242,10000,-1,100,IL,USA,17,97,862300,0,1,42.305492,-87.837312
70053242,1000000,-1,4,IL,USA,17,97,861702,0,0,41.661118,-87.846657
70053242,1000001,-1,100,IL,USA,17,97,862603,0,0,42.250372,-88.297434
70053242,1000002,-1,100,IL,USA,17,97,862603,1,0,42.172862,-88.183418
70053242,1000003,-1,100,IL,USA,17,97,862604,0,0,41.869119,-87.968078
70054058,10000,-1,3,IL,USA,17,31,826201,0,1,41.979419,-87.911908
70054058,1000000,-1,1,IL,USA,17,31,825803,0,0,42.084392,-88.394623
70054058,1000001,-1,97,IL,USA,17,31,826201,0,0,-9.0,-87.877102
70054058,1000002,-1,100,IN,USA,17,31,827901,0,0,41.880986,-87.819547
70055065,10000,-1,2,IL,USA,17,43,846003,0,1,41.96332,-88.134068
70055065,10002,2,2,IL,USA,17,43,842604,0,0,41.623887,-87.722458
70055065,2000011,-1,1,IL,USA,17,43,846404,0,0,42.056765,-88.017275
70055065,3000001,-1,100,IL,USA,17,43,842604,0,0,42.172862,-88.085257
70055065,3000002,-1,97,IL,USA,17,43,842603,0,0,42.046455,-87.865515
70056666,10000,-1,100,IL,USA,17,31,241000,0,1,41.5872,-88.050093
70056666,20003,-1,100,IL,USA,17,31,831400,0,0,41.732949,-87.66523
70056666,30003,-1,97,CA,USA,17,31,241200,0,0,41.561451,-87.898435
70056666,40003,-1,100,IL,USA,17,31,241000,0,0,42.033341,-87.907615
70056666,50003,2,97,IL,USA,17,31,241000,0,0,41.546571,-87.740614
70056666,1000000,1,100,IL,USA,17,31,221100,0,0,41.985435,-88.017688
70057894,10000,-1,100,IL,USA,17,31,839600,0,1,41.934483,-88.208597
