persid,hhid,persno,numstops,monthofbirth,yearofbirth,age,sex,relationship,persinc,carlicence,mbikelicence,otherlicence,nolicence,fulltimework,parttimework,casualwork,anywork,studying,activities,mainact,worktype,emptype,anzsco1,anzsco2,anzsic1,anzsic2,startplace,additionaltravel,cycledwork,cycledshopping,cycledexercise,cycledother,nocycled,wdperswgt_LGA,weperswgt_LGA
Y16H2050124P03,Y16H2050124,2,6,June,2010,44,M,Spouse,$1000-1249 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Retired,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Construction (NEC),Survey address,N,N,N,N,N,N,33.37,
Y16H2050124P04,Y16H2050124,1,5,July,1967,42,F,Spouse,Zero Income,Full Licence,N,N,Some Licence,N,Y,N,N,No Study,No other activity,Not Yet at School,Fixed Hours,Not in Work Force,Community and Personal Service Workers,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y16H2080308P01,Y16H2080308,1,3,September,1934,12,F,Spouse,$2000+ p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,Not Yet at School,Other,Not in Work Force,Not in Work Force,Not in Work Force,Education Professionals,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,N,127.15,
Y16H2080308P02,Y16H2080308,2,2,August,1959,12,F,Spouse,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Part-time Work,Flexible Hours,Not in Work Force,Not in Work Force,Not in Work Force,Administrative and Support Services,Education and Training (NEC),Survey address,N,N,N,N,N,Y,172.62,
Y16H2210421P01,Y16H2210421,3,2,February,2004,1,F,Child,$2000+ p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,Retired,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Hospitality Workers,Not in Work Force,Not In Work Force,Work,N,N,N,N,N,Y,238.5,
Y16H2210421P02,Y16H2210421,1,0,July,1957,29,F,Child,$1250-1499 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,"Transport, Postal and Warehousing",Not In Work Force,Survey address,N,N,N,N,N,Y,58.35,183.0
Y16H2210421P03,Y16H2210421,1,0,May,2009,72,F,Self,$1500-1999 p.w.,No Car Licence,N,N,No Licence,N,N,N,N,No Study,No other activity,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,63.24,432.37
Y16H2210421P04,Y16H2210421,2,5,February,1928,1,M,Self,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Retired,Full-time Work,Not in Work Force,Not in Work Force,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Y,N,N,N,N,Y,78.44,
Y17H2402412P01,Y17H2402412,1,0,May,1945,63,M,Self,$800-999 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,Retired,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,"Business, Human Resource and Marketing Professionals",Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y17H2402412P02,Y17H2402412,1,4,March,1956,9,M,Self,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,Primary,No other activity,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y17H2402412P03,Y17H2402412,1,2,October,1963,29,M,Spouse,$800-999 p.w.,Full Licence,N,N,No Licence,Y,N,N,Y,No Study,Other,Secondary School,Flexible Hours,Paid Employee,Professionals,Not in Work Force,Manufacturing,Not In Work Force,Survey address,N,N,N,N,N,Y,63.16,
Y17H2402412P04,Y17H2402412,1,2,March,1973,40,M,Self,$1250-1499 p.w.,No Car Licence,N,N,Some Licence,N,N,N,Y,Primary,Unemployed,Part-time Work,Fixed Hours,Not in Work Force,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,87.25,
Y17H2830228P01,Y17H2830228,3,7,August,1945,4,M,Self,$600-799 p.w.,Full Licence,Y,N,Some Licence,N,N,N,N,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Not in Work Force,Health Professionals,Administrative and Support Services,Food Retailing,Survey address,N,N,N,N,N,Y,131.78,
Y17H2830228P02,Y17H2830228,1,2,August,2007,14,F,Self,$2000+ p.w.,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Primary School,Fixed Hours,Work in Family Business,Not in Work Force,Not in Work Force,Not in Work Force,Medical and Other Health Care Services,Survey address,Y,Y,N,N,N,N,62.44,
Y17H2830228P03,Y17H2830228,4,2,August,1985,74,F,Spouse,$1250-1499 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,Retired,Full-time Work,Fixed Hours,Paid Employee,Professionals,Food Trades Workers,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,N,81.44,
Y17H2830228P04,Y17H2830228,2,3,November,1973,49,M,Child,$200-299 p.w.,Full Licence,N,N,No Licence,Y,N,Y,Y,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Y,N,N,N,N,Y,72.02,
Y18H2850202P01,Y18H2850202,2,2,May,2009,12,M,Self,Zero Income,Full Licence,Y,N,Some Licence,N,N,Y,N,No Study,Retired,Part-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Road and Rail Drivers,Not in Work Force,Medical and Other Health Care Services,Survey address,N,N,N,N,N,Y,73.86,
Y18H2850202P02,Y18H2850202,4,0,July,1957,31,F,Child,$1000-1249 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Primary School,Rostered Shifts,Not in Work Force,Labourers,Education Professionals,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,,75.0,
Y18H2850202P03,Y18H2850202,1,0,January,1959,63,F,Spouse,$2000+ p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,Retired,Not Yet at School,Not in Work Force,Not in Work Force,Community and Personal Service Workers,Health Professionals,Construction,Finance,Somewhere else,N,N,N,N,N,Y,71.26,109.16
Y18H2850202P04,Y18H2850202,4,3,January,1976,40,M,Self,$400-599 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Not in Work Force,Tertiary Education,Survey address,N,N,N,N,N,Y,102.64,
Y18H2890342P01,Y18H2890342,1,3,November,1943,61,M,Child,$400-599 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Keeping House,Work from Home,Not in Work Force,Community and Personal Service Workers,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,Y,N,N,N,N,Y,111.38,740.37
Y18H2890342P02,Y18H2890342,2,3,September,2006,90,M,Child,$400-599 p.w.,Full Licence,N,N,No Licence,N,N,N,N,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Professionals,Office Managers and Program Administrators,Education and Training,Not In Work Force,Survey address,N/A,N,N,N,N,Y,,
Y18H2900203P01,Y18H2900203,4,0,February,2000,10,M,Self,$400-599 p.w.,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,Retired,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Health Professionals,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Somewhere else,N,N,N,N,N,Y,112.7,
Y18H2900203P02,Y18H2900203,2,2,September,1958,37,F,Other relative,$1500-1999 p.w.,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Retired,Flexible Hours,Paid Employee,Sales Workers,Not in Work Force,Education and Training,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y18H2930132P01,Y18H2930132,1,2,May,1936,44,M,Spouse,$2000+ p.w.,Red Probationary Licence,N,N,Some Licence,Y,N,N,N,Secondary,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Education and Training (NEC),Survey address,N,N,N,N,N,Y,143.17,
Y18H2930132P02,Y18H2930132,4,2,November,2005,9,M,Child,$1000-1249 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,Primary,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Not in Work Force,Not In Work Force,Survey address,N/A,N,N,N,N,Y,178.91,
Y18H2930132P03,Y18H2930132,1,4,March,1988,3,M,Spouse,Zero Income,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Public Administration and Safety,Not In Work Force,Survey address,N,N,N,N,N,Y,56.85,409.16
Y18H2930132P04,Y18H2930132,1,3,August,1994,17,M,Child,Zero Income,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,Keeping House,Full-time Work,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Public Administration and Safety,Not In Work Force,Survey address,N,N,N,N,N,N,,693.01
Y18H2990325P01,Y18H2990325,1,2,January,1976,36,M,Spouse,$400-599 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,MANAGERS (NEC),Health Care and Social Assistance,Not In Work Force,Under 5 - No Travel Diary,Y,N,N,N,N,,,
Y18H2990418P01,Y18H2990418,3,2,February,1982,16,F,Self,$1-199 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Retired,Full-time Work,Flexible Hours,Not in Work Force,Professionals,Not in Work Force,Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,N,N,Y,70.4,321.08
Y18H2990418P02,Y18H2990418,2,2,February,1986,69,M,Spouse,$1000-1249 p.w.,No Car Licence,N,N,Some Licence,N,N,N,N,Primary,No other activity,Retired,Fixed Hours,Paid Employee,Professionals,Not in Work Force,Not in Work Force,Computer System Design and Related Services,Survey address,N,N,N,N,N,Y,,
Y18H2992437P01,Y18H2992437,2,13,May,1966,43,F,Child,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Not Yet at School,Fixed Hours,Paid Employee,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,N,78.5,
Y18H2992437P02,Y18H2992437,2,3,November,1965,6,M,Child,Zero Income,Full Licence,N,N,Some Licence,N,N,N,N,No Study,Retired,Full-time Work,Fixed Hours,Paid Employee,Professionals,Sports and Personal Service Workers,Construction,"Professional, Scientific and Technical Services (NEC)",Survey address,N,N,N,N,N,Y,77.97,
Y18H3000339P01,Y18H3000339,1,8,April,2003,68,F,Self,$1500-1999 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Medical and Other Health Care Services,Survey address,N/A,N,N,N,N,Y,38.19,
Y18H3000339P02,Y18H3000339,2,9,March,2004,33,F,Self,$600-799 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Health Professionals,Administrative and Support Services,Not In Work Force,Survey address,N,N,N,N,N,Y,,113.48
Y18H3022419P01,Y18H3022419,1,2,May,1963,59,F,Spouse,$2000+ p.w.,Full Licence,N,N,Some Licence,N,N,N,N,Primary,No other activity,Retired,Rostered Shifts,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,86.37,
Y18H3022419P02,Y18H3022419,1,2,August,2011,65,M,Spouse,$1000-1249 p.w.,Full Licence,N,N,No Licence,N,N,N,N,No Study,No other activity,Part-time Work,Not in Work Force,Not in Work Force,Sales Workers,PROFESSIONAL (NEC),Health Care and Social Assistance,Not In Work Force,Survey address,N,N,N,N,N,N,,
Y18H3022419P03,Y18H3022419,4,6,September,1944,35,M,Child,$600-799 p.w.,No Car Licence,N,N,No Licence,N,N,N,N,No Study,No other activity,Retired,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,N,N,Y,96.01,
Y18H3022419P04,Y18H3022419,3,3,December,2010,21,F,Child,$1500-1999 p.w.,Full Licence,N,N,Some Licence,Y,Y,N,N,No Study,No other activity,Primary School,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N,N,N,N,N,Y,78.5,
Y19H3410402P01,Y19H3410402,2,2,August,1985,2,M,Spouse,$2000+ p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,Not Yet at School,Full-time Work,Not in Work Force,Not in Work Force,Clerical and Administrative Workers,Sales Representatives and Agents,Accommodation and Food Services,Health Care and Social Assistance (NEC),Somewhere else,N,N,N,N,N,Y,108.0,
Y19H3410402P02,Y19H3410402,2,2,May,1973,9,F,Spouse,$1000-1249 p.w.,No Car Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,ICT Professionals,Not in Work Force,"Professional, Scientific and Technical Services (Except Computer System Design and Related Services)",Survey address,N,N,N,N,N,Y,49.83,
Y19H3552418P01,Y19H3552418,2,6,July,1983,79,F,Self,$1250-1499 p.w.,No Car Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Storepersons,Not in Work Force,Not In Work Force,Survey address,N/A,N,N,N,N,Y,33.16,
Y19H3552418P02,Y19H3552418,4,8,July,1986,55,M,Child,$1500-1999 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Part-time Work,Not in Work Force,Paid Employee,Managers,"Business, Human Resource and Marketing Professionals",Not in Work Force,Construction (NEC),Survey address,N,N,N,N,N,Y,95.77,
Y19H3552418P03,Y19H3552418,1,2,January,1947,63,F,Self,$1500-1999 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,Primary,Retired,Full-time Work,Not in Work Force,Not in Work Force,Labourers,Not in Work Force,Not in Work Force,Basic Chemical and Chemical Product Manufacturing,Survey address,N,N,N,N,N,N,,
Y19H3560114P01,Y19H3560114,3,4,December,1988,31,F,Self,$600-799 p.w.,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Education and Training,Not In Work Force,Survey address,N,N,N,N,N,,,166.58
Y19H3610230P01,Y19H3610230,1,2,January,1998,91,F,Self,Zero Income,No Car Licence,N,N,No Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Flexible Hours,Not in Work Force,Professionals,Protective Service Workers,Not in Work Force,Building Construction,Survey address,Y,N,N,N,N,Y,86.6,
Y19H3610230P02,Y19H3610230,2,10,November,1988,41,M,Spouse,$400-599 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,Secondary,Retired,Unemployed,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Not in Work Force,Accommodation and Food Services,Medical and Other Health Care Services,Survey address,N,N,N,Y,N,,118.38,
Y20H3900426P01,Y20H3900426,3,2,October,1976,41,F,Self,$800-999 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,Not in Work Force,Retail Trade,Not In Work Force,Survey address,N,N,N,N,N,Y,63.05,
Y20H3900426P02,Y20H3900426,2,4,May,1977,24,M,Child,$200-299 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,Secondary,Retired,Part-time Work,Fixed Hours,Paid Employee,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N,N,Y,N,N,Y,,
Y20H3900426P03,Y20H3900426,1,7,January,1966,31,M,Other relative,$600-799 p.w.,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Primary School,Not in Work Force,Paid Employee,Not in Work Force,"Design, Engineering, Science and Transport Professionals",Retail Trade,"Public Order, Safety and Regulatory Services",Survey address,N,N,N,N,N,Y,,157.64
Y20H3900426P04,Y20H3900426,2,2,March,1979,12,F,Spouse,$400-599 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Primary School,Not in Work Force,Paid Employee,Labourers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Health Care and Social Assistance,Not In Work Force,Survey address,N/A,N,N,N,N,,49.93,
