tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y20H3900426P04T02,Y12H0210338P01,Y12H0210338,1,3,12,840,20,810,25,25,0,N/A,2.16,Shops,Survey Home,Recreational,Accompanied someone,Place of Education,Another Workplace,Social,Go home,Monash (C),Boroondara (C),Education,Walking,28.2,3.01,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y16H2210421P02T03,Y12H0210338P01,Y12H0210338,1,4,6,630,16,450,10,5,3,N/A,1.02,Workplace,Bank or Financial Institution,Social,Accompanied someone,Social Place,My Workplace,Work Related,Other recreational (eg. exercise),Mornington Peninsula (S),Greater Dandenong (C),Social,Walking,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,436.77
Y18H2990325P01T02,Y12H0210338P02,Y12H0210338,1,1,15,990,15,345,16,10,0,15,1.6,Social Place,Survey Home,Education,Own Workplace,Place of Education,Survey Home,At or Go Home,Go home,Manningham (C),Melbourne (C),Personal Business,Vehicle Driver,1.02,11.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,
Y12H0210338P03T03,Y12H0210338P02,Y12H0210338,1,2,18,570,16,605,7,15,0,153,26.64,Other,Someone Else's Home,At Home,Other recreational (eg. exercise),Workplace,Survey Home,Education,Own Workplace,Melbourne (C),Hume (C),Education,Vehicle Passenger,0.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y19H3560114P01T01,Y12H0210338P02,Y12H0210338,1,3,14,505,15,790,5,8,0,630,3.02,Place of Education,Survey Home,Pick-up or Drop-off Someone,Visited someone,Accommodation,Hall,Buy Something,Go home,Melbourne (C),Greater Dandenong (C),Pick-up or Drop-off Someone,Tram,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0550523P01T05,Y12H0210338P02,Y12H0210338,1,4,10,445,7,543,10,10,0,67,2.95,Natural Feature,School NEC,At Home,At home,Accommodation,Swimming Pool,Personal Business,Volunteer/Community activity,Banyule (C),Mornington Peninsula (S),Buy Something,Vehicle Passenger,1.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.85,
Y13H0640120P01T02,Y12H0210338P02,Y12H0210338,1,5,17,1200,12,963,8,15,13,N/A,24.93,Accommodation,Video,At Home,At home,Accommodation,Supermarket,Work Related,Social (NEC),Casey (C),Brimbank (C),Change Mode,Vehicle Driver,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,143.18,
Y18H2992437P02T03,Y12H0210338P02,Y12H0210338,1,6,15,875,18,1045,15,10,0,N/A,0.94,Accommodation,Restaurant or Cafe,Accompany Someone,At Uni/Tech,Accommodation,Survey Home,At or Go Home,Accompanied someone,Greater Dandenong (C),Hume (C),Work Related,Vehicle Driver,31.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,303.58,211.07
Y15H1580436P02T07,Y12H0210338P02,Y12H0210338,1,7,15,690,16,825,5,15,0,60,4.12,Natural Feature,Recreational NEC,Buy Something,Accompanied someone,Accommodation,Shopping Centre,At or Go Home,Bought something,Stonnington (C),Nillumbik (S),Accompany Someone,Walking,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,397.58
Y18H3000339P02T05,Y12H0210338P02,Y12H0210338,1,8,17,1190,17,725,25,10,0,47,2.36,Recreational Place,Primary School,Buy Something,Own Workplace,Accommodation,Recreational NEC,Accompany Someone,Own Workplace,Banyule (C),Kingston (C) (Vic.),Personal Business,Vehicle Passenger,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,141.38
Y12H0210338P02T07,Y12H0210338P02,Y12H0210338,1,9,14,840,17,545,5,75,0,20,6.67,Accommodation,Workplace NEC,Recreational,Own Workplace,Accommodation,Survey Home,At or Go Home,Medical/Dental purposes,Brimbank (C),Banyule (C),Social,Walking,1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y20H3900426P01T04,Y12H0210338P02,Y12H0210338,1,10,7,770,7,975,5,15,0,195,8.35,Recreational Place,Survey Home,At Home,Personal business (eg banking),Accommodation,Recreational NEC,Work Related,Go home,Whitehorse (C),Hume (C),Accompany Someone,Vehicle Passenger,29.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.02,
Y13H0570142P02T01,Y12H0210338P02,Y12H0210338,1,11,11,580,15,375,15,10,0,70,38.12,Accommodation,Survey Home,Recreational,At home,Accommodation,School NEC,At or Go Home,Own Workplace,Mornington Peninsula (S),Cardinia (S),Education,Walking,1.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y12H0150537P02T08,Y12H0210338P02,Y12H0210338,1,12,16,510,14,435,5,65,0,60,0.14,Accommodation,Recreational NEC,Social,Other recreational (eg. exercise),Shops,Theatre,Work Related,Own Workplace,Hume (C),Moreland (C),Recreational,Vehicle Driver,1.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,226.96,
Y16H2210421P04T01,Y12H0210338P02,Y12H0210338,1,13,5,940,13,795,5,15,0,215,8.35,Accommodation,Health Service,At Home,Bought something,Accommodation,Restaurant or Cafe,At or Go Home,Own Workplace,Mornington Peninsula (S),Boroondara (C),Work Related,Walking,7.03,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.88,
Y13H0380239P01T04,Y12H0210338P03,Y12H0210338,1,1,15,575,18,855,5,35,0,3,13.67,Workplace,Survey Home,At Home,Unknown Purpose,Accommodation,Restaurant or Cafe,Pick-up or Deliver Something,Bought something,Port Phillip (C),Mornington Peninsula (S),Personal Business,Vehicle Driver,2.19,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.8,
Y19H3552418P03T03,Y12H0210338P03,Y12H0210338,3,2,17,810,17,1005,15,6,0,0,2.84,Accommodation,Supermarket,Accompany Someone,At home,Place of Education,Survey Home,Pick-up or Drop-off Someone,Visited someone,Boroondara (C),Macedon Ranges (S),Work Related,Bicycle,5.51,0.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y19H3552418P03T02,Y12H0210338P03,Y12H0210338,1,3,5,525,7,465,8,62,0,N/A,2.1,Social Place,Restaurant or Cafe,At Home,At home,Accommodation,Survey Home,Buy Something,At school,Monash (C),Mornington Peninsula (S),Social,Vehicle Driver,1.42,N/A,0.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,104.19,
Y15H1300312P02T02,Y12H0210338P03,Y12H0210338,1,4,13,960,16,980,30,45,0,90,6.82,Accommodation,Education NEC,At Home,Bought something,Accommodation,Bank or Financial Institution,At or Go Home,Go home,Moonee Valley (C),Melbourne (C),Personal Business,Vehicle Driver,1.14,N/A,39.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50.43,
Y12H0210338P03T01,Y12H0210338P03,Y12H0210338,2,5,13,600,18,510,15,25,0,225,10.28,Accommodation,Survey Home,Personal Business,At home,Shops,2nd Home,At or Go Home,Visited someone,Moreland (C),Greater Dandenong (C),Work Related,Vehicle Driver,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.94,
Y18H2900203P02T01,Y12H0210338P03,Y12H0210338,1,6,14,510,9,830,8,15,0,85,0.66,Social Place,Primary School,Recreational,Other recreational (eg. exercise),Shops,Someone Else's Home,Pick-up or Drop-off Someone,Go home,Stonnington (C),Banyule (C),Work Related,Vehicle Driver,25.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,77.48,211.07
Y13H0380239P01T08,Y12H0210338P03,Y12H0210338,1,7,12,717,17,590,20,2,0,2,2.35,Accommodation,Survey Home,Social,At home,Accommodation,Survey Home,Pick-up or Drop-off Someone,Go home,Moreland (C),Kingston (C) (Vic.),Personal Business,Vehicle Passenger,16.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,209.77,
Y12H0210338P03T07,Y13H0310514P04,Y13H0310514,3,1,20,840,15,660,10,15,0,N/A,6.82,Shops,Survey Home,Pick-up or Drop-off Someone,Other recreational (eg. exercise),Social Place,Survey Home,Personal Business,Go home,Port Phillip (C),Mornington Peninsula (S),Pick-up or Deliver Something,Public Bus,8.35,N/A,0.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.05,
Y18H2900203P01T01,Y13H0310514P04,Y13H0310514,1,2,18,480,10,840,55,10,0,N/A,4.97,Shops,Survey Home,At Home,Employer's Business,Shops,School NEC,Recreational,Personal business (eg banking),Boroondara (C),Kingston (C) (Vic.),Buy Something,Vehicle Driver,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0380239P01T06,Y13H0310514P04,Y13H0310514,1,3,14,647,5,850,5,10,0,240,0.94,Accommodation,Waste Disposal Service,Education,Bought something,Accommodation,Survey Home,At or Go Home,Religious activity,Wyndham (C),Mornington Peninsula (S),Recreational,Vehicle Driver,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,216.22
Y15H1360108P02T01,Y13H0310514P04,Y13H0310514,1,4,16,940,15,970,7,20,0,30,4.18,Place of Education,Survey Home,Work Related,Own Workplace,Shops,Survey Home,Social,Go home,Hume (C),South Gippsland (S),Recreational,Vehicle Driver,38.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.79,
Y14H0780112P01T06,Y13H0310514P04,Y13H0310514,1,5,19,960,16,850,10,25,0,N/A,11.18,Accommodation,Survey Home,Personal Business,Bought something,Place of Education,Survey Home,Work Related,Other recreational (eg. exercise),Boroondara (C),Frankston (C),Pick-up or Drop-off Someone,Vehicle Driver,0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0210338P03T04,Y13H0380239P01,Y13H0380239,1,1,5,915,18,960,25,10,0,N/A,1.47,Place of Personal Business,Survey Home,Social,Own Workplace,Recreational Place,Survey Home,Buy Something,Go home,Nillumbik (S),Kingston (C) (Vic.),Buy Something,Vehicle Driver,2.1,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y18H3000339P02T06,Y13H0380239P01,Y13H0380239,1,2,14,930,8,675,35,70,0,385,2.98,Workplace,Lawn Bowls,At Home,Other recreational (eg. exercise),Accommodation,Library,Accompany Someone,Bought something,Yarra (C),Nillumbik (S),Personal Business,Vehicle Passenger,18.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,Tram,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y15H1300312P01T01,Y13H0380239P01,Y13H0380239,1,3,6,310,18,625,5,90,0,2,4.08,Shops,Survey Home,Social,"Socialised (Pubs, Clubs etc)",Workplace,Bus Stop,Work Related,Go home,Melbourne (C),Casey (C),Personal Business,Walking,2.96,N/A,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1380307P03T04,Y13H0380239P01,Y13H0380239,1,4,19,486,15,1265,20,10,0,315,26.1,Accommodation,Survey Home,Social,At home,Accommodation,Survey Home,At or Go Home,Bought something,Maribyrnong (C),Hume (C),Social,Vehicle Driver,11.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,145.06,220.08
Y18H2930132P01T02,Y13H0380239P01,Y13H0380239,2,5,16,1110,19,680,5,5,0,95,12.92,Accommodation,Workplace NEC,Buy Something,At home,Accommodation,Waste Disposal Service,Work Related,Ate or drank,Casey (C),Stonnington (C),Recreational,Vehicle Driver,5.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,108.0
Y15H1300312P01T02,Y13H0380239P01,Y13H0380239,1,6,10,1530,13,615,5,10,0,440,7.14,Transport Feature,Hall,At Home,Own Workplace,Social Place,Government Office,Buy Something,Someone picked-up or delivered,Whitehorse (C),Whitehorse (C),Work Related,Bicycle,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,
Y15H1380307P01T01,Y13H0380239P01,Y13H0380239,1,7,14,1380,18,1072,6,10,0,N/A,28.2,Accommodation,Survey Home,At Home,Bought something,Accommodation,My Workplace,At or Go Home,Stayed overnight,Whitehorse (C),Banyule (C),Pick-up or Drop-off Someone,Vehicle Driver,5.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,49.94,
Y20H3900426P01T06,Y13H0380239P01,Y13H0380239,1,8,10,465,17,1080,25,30,15,0,0.19,Accommodation,Recreational NEC,Recreational,At home,Accommodation,Survey Home,Work Related,Go home,Melbourne (C),Manningham (C),Work Related,Vehicle Driver,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,74.65,
Y13H0380239P01T09,Y13H0380239P01,Y13H0380239,1,9,16,330,16,1110,10,25,0,45,3.8,Accommodation,Recreational NEC,Personal Business,At home,Workplace,Someone Else's Home,Recreational,Go home,Greater Dandenong (C),Frankston (C),Social,Vehicle Driver,0.35,23.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0150537P02T05,Y13H0380239P01,Y13H0380239,1,10,14,780,15,720,15,126,0,45,0.34,Place of Education,My Workplace,Work Related,Own Workplace,Accommodation,Shopping Centre,Personal Business,Visited someone,Kingston (C) (Vic.),Hume (C),Work Related,Vehicle Driver,9.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y12H0100312P02T04,Y13H0380239P01,Y13H0380239,1,11,17,890,15,1090,30,55,0,N/A,4.08,Social Place,Survey Home,Work Related,At home,Workplace,Park,At or Go Home,Accompanied someone,Stonnington (C),Greater Dandenong (C),Personal Business,Bicycle,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.52,
Y12H0150537P01T04,Y13H0380239P02,Y13H0380239,2,1,9,850,15,1305,34,8,0,90,2.07,Accommodation,Shopping Centre,At Home,Bought something,Accommodation,Bay or Beach,At or Go Home,Go home,Melbourne (C),Casey (C),Buy Something,Vehicle Passenger,0.64,0.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y13H0650425P02T02,Y13H0380239P02,Y13H0380239,1,2,14,1065,8,963,25,5,0,N/A,1.53,Place of Education,Survey Home,Work Related,Visited someone,Accommodation,Someone Else's Home,At or Go Home,Go home,Moreland (C),Whitehorse (C),Buy Something,Vehicle Passenger,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,
Y13H0410416P04T01,Y13H0380239P02,Y13H0380239,4,3,7,780,15,955,15,20,0,125,0.91,Accommodation,Survey Home,Pick-up or Drop-off Someone,Ate or drank,Accommodation,Survey Home,At or Go Home,Accompanied someone,Whitehorse (C),Port Phillip (C),Work Related,Vehicle Driver,7.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0080432P02T03,Y13H0380239P02,Y13H0380239,1,4,13,1005,10,480,15,7,7,0,2.16,Shops,Food Store,At Home,Ate or drank,Place of Education,Survey Home,At or Go Home,Go home,Boroondara (C),Whitehorse (C),Buy Something,Vehicle Passenger,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y18H3022419P01T04,Y13H0380239P03,Y13H0380239,1,1,17,501,14,535,5,60,0,137,1.24,Accommodation,Hairdresser & Beauty Salon,Buy Something,Bought something,Natural Feature,Survey Home,Buy Something,At school,Banyule (C),Moreland (C),Personal Business,Vehicle Passenger,161.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,141.38
Y12H0150537P02T06,Y13H0380239P03,Y13H0380239,1,2,8,930,8,892,35,10,0,440,0.88,Accommodation,My Workplace,Work Related,At home,Recreational Place,Pub or Bar,At or Go Home,Bought something,Whitehorse (C),Mornington Peninsula (S),Social,Vehicle Driver,5.01,8.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y19H3410402P01T01,Y13H0380239P04,Y13H0380239,1,1,11,510,16,420,22,35,0,25,1.08,Workplace,Homeware,At Home,Ate or drank,Recreational Place,Petrol Station,Social,Go home,Boroondara (C),Greater Dandenong (C),Work Related,Vehicle Driver,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.97,
Y16H2050124P04T02,Y13H0380239P04,Y13H0380239,1,2,11,930,18,580,90,30,0,N/A,1.42,Workplace,Supermarket,Accompany Someone,Unknown Purpose,Shops,Video,Pick-up or Drop-off Someone,Go home,Casey (C),Yarra (C),Social,Walking,2.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y13H0510235P02T02,Y13H0380239P04,Y13H0380239,1,3,10,948,11,635,6,15,0,390,17.52,Social Place,Survey Home,Buy Something,Someone picked-up or delivered,Accommodation,Survey Home,Personal Business,Go home,Moreland (C),Wyndham (C),Work Related,Vehicle Driver,0.49,N/A,0.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,51,N/A,N/A,N/A,N/A,N/A,N/A,69.11,
Y13H0410416P04T02,Y13H0380239P04,Y13H0380239,1,4,8,1030,16,480,25,15,0,180,0.7,Place of Education,My Workplace,Social,Visited someone,Shops,Survey Home,At or Go Home,Bought something,Casey (C),Casey (C),Buy Something,Walking,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y14H1180515P01T01,Y13H0410416P01,Y13H0410416,1,1,15,845,17,855,35,10,0,N/A,4.97,Shops,Department or Discount Store,At Home,Something picked-up or delivered for Home,Accommodation,Survey Home,At or Go Home,Go home,Hobsons Bay (C),Hume (C),Buy Something,Vehicle Passenger,5.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H3022419P02T01,Y13H0410416P01,Y13H0410416,3,2,8,1015,14,1225,70,10,0,N/A,22.75,Place of Education,Survey Home,At Home,At home,Workplace,Bank or Financial Institution,At or Go Home,Own Workplace,Frankston (C),Boroondara (C),Buy Something,Train,2.95,N/A,0.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y20H3900426P01T01,Y13H0410416P02,Y13H0410416,1,1,16,425,8,697,4,10,0,440,1.24,Shops,Survey Home,Buy Something,At home,Social Place,Shopping Centre,At or Go Home,Other (NEC),Stonnington (C),Kingston (C) (Vic.),Pick-up or Deliver Something,Vehicle Passenger,14.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0380239P04T01,Y13H0410416P02,Y13H0410416,1,2,9,980,16,810,37,5,11,120,23.56,Accommodation,Survey Home,Work Related,Accompanied someone,Shops,Park,Work Related,Go home,Casey (C),Mornington Peninsula (S),Buy Something,Tram,5.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
