phid,ppid,pyearid,phaboro,psex,pstaym25,pagei,pagecat,prelrsp,prelrspi,pegroup,pfrtram,pfrbus,pfrdlr,pfrug,pfrovg,pfrnr,pfrcard,pfrcarp,pfrmc,pfrltaxi,pfrtaxio,pfrwalk,pfrtflrail,pfrescooter,pfrriver,pcfrtram,pcfrbus,pcfrdlr,pcfrug,pcfrovg,pcfrnr,pcfrcard,pcfrcarp,pcfrmc,pcfrltaxi,pcfrtaxio,pcfrwalk,pcftfl,pcescooter,pcriver,pcfovall,pchcjowsw,pchcscu,pchcmwl,pchcmtl,pchcother,pchccscu,pchchfc,pchcveh,pchwfhmore,pchwfhless,pchcnon,pafmjowsw,pafmscu,pafmmwl,pafmmtl,pafmother,pafmcscu,pafmhfc,pafmveh,pafwfhmore,pafwfhless,pafmnon,pmobilityscoot,pdiffescooter,pdiffriver,pcmuser,pmcmuser,pwsaboro,pwsciox,pwscioxb,pwsfarezn,pwsccz,plen,pfrcycle,phiwt,ppiwt,phiwtwkd,ppiwtwkd,phiwtttwkd,ppiwtttwkd,phiwttuesthurs,ppiwttuesthurs
24279171,2427917101,24,27,2,1,05-16,-2,3,3,98 Missing,9,4,9,4,7,6,2,1,9,7,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,3,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.695063641901,447.9894425631346
24051021,2405102104,24,18,2,1,45-59,-2,-1,-1,04 Black,7,1,7,3,6,8,9,4,9,9,6,1,7,9,9,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,0,0,14,1,1,0,0,,9,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.118947352831,1128.192895201377
24136293,2413629301,24,21,1,1,0-4,-2,3,3,98 Missing,9,4,9,2,9,9,9,9,9,9,7,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,4,0,0,-1,-1,-1,-1,-1,-1,9,219.6774521258413,183.6325302943332,,,,,,
24240191,2424019101,24,25,2,1,25-44,-2,1,1,,9,7,9,6,6,6,1,8,9,9,8,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,25,3,3,0,0,,9,501.5817012206506,919.1957086564876,,,,,,
24161101,2416110103,24,22,1,1,05-16,-2,3,3,03 Asian,9,1,9,1,9,1,9,2,9,9,4,1,2,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,23,3,3,0,0,,9,664.5371689567907,685.1589018641747,1029.032941477312,1247.465696900268,,,,
24043011,2404301103,24,17,1,1,25-44,-2,-1,-1,01 White,9,6,8,6,8,6,3,4,9,9,5,1,7,9,8,3,3,3,5,3,5,1,3,3,3,3,3,3,3,3,5,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,3,1,0,-1,-1,-1,-1,-1,-1,9,427.7292018450437,400.7333261876143,,,,,,
24388351,2438835101,24,30,1,1,05-16,-2,3,3,03 Asian,9,4,5,2,9,7,9,9,9,9,9,1,2,9,9,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,2,1,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,367.8295930676208,370.1805354159044,451.1914354104937,472.9082007824437,446.9147592229497,486.3582138463355,808.9181954861056,816.1163561998087
24483181,2448318103,24,33,2,1,17-24,-2,3,3,,9,1,9,1,3,7,9,4,9,6,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,274.1035476728839,350.8837058339103,328.3317260577977,480.5117155243374,430.9258265655042,730.6985680237517,,
24235051,2423505101,24,24,2,1,17-24,-2,3,3,04 Black,9,2,9,1,9,9,9,2,9,7,5,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,11,1,1,0,0,,9,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.4268165088838,731.9861772867546
24042051,2404205102,24,17,1,1,45-59,-2,1,1,,9,7,8,8,9,7,1,8,8,9,8,1,9,9,9,3,5,3,3,3,5,1,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,1,0,-1,-1,-1,-1,-1,-1,8,234.4643015617684,219.6662258078464,345.7231202762694,284.7931624916753,376.2816726446361,328.6929706370153,,
24051021,2405102101,24,18,2,1,05-16,-2,3,3,03 Asian,8,1,7,3,5,8,9,4,9,9,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,18,3,3,0,0,,9,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.118947352831,1128.192895201377
24527353,2452735301,24,14,2,1,60-64,-2,-1,-1,,9,3,9,3,8,7,4,9,9,8,8,3,4,9,7,3,5,3,3,3,3,1,3,3,3,3,3,1,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,380.6359116897179,279.9813402709842,508.8368720244807,382.8376089483081,668.8486661979288,467.0739788393055,,
24224092,2422409203,24,5,1,1,17-24,-2,-1,-1,03 Asian,9,1,9,4,4,7,9,5,9,9,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,381.8492625687197,374.0425679665334,546.8629159624442,533.7684863660412,570.2709399860228,472.0998096147796,,
24224092,2422409202,24,5,2,1,05-16,-2,3,3,"02 Mixed, Other and Arab",9,1,9,4,4,7,9,5,9,9,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,381.8492625687197,586.12899344363,546.8629159624442,686.9867702085952,570.2709399860228,658.949055718304,,
24235051,2423505104,24,24,1,1,25-44,-2,-1,-1,01 White,9,1,7,1,7,7,2,4,9,8,5,1,7,9,8,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,3,3,0,0,2,1,1,0,0,,9,274.9385503404901,399.3372859176342,368.9139622341143,493.9566589771438,,,666.4268165088838,1126.87986357802
24240191,2424019102,24,25,2,1,25-44,-2,1,1,"02 Mixed, Other and Arab",9,6,9,6,6,5,9,4,9,9,8,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,10,2,2,0,0,,9,501.5817012206506,919.1957086564876,,,,,,
24212042,2421204201,24,5,1,1,0-4,-2,3,3,98 Missing,9,5,7,1,6,5,9,9,9,9,5,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,6,1,1,0,0,,9,220.068057420395,215.5688890720778,290.8016898580457,283.8385513031859,,,,
24210101,2421010103,24,4,2,1,05-16,-2,3,3,03 Asian,9,3,7,2,2,8,9,5,9,7,7,1,6,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,1,1,1,0,0,,9,121.5639818225262,115.5349667933652,172.6863507421513,175.8557805410936,,,284.0056496712847,201.4764989507319
24085311,2408531101,24,1,2,1,17-24,-2,2,2,01 White,9,4,9,1,9,7,9,9,9,9,9,1,7,9,9,3,1,3,1,3,1,3,3,3,3,3,1,1,3,3,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,3,0,0,14,1,1,0,0,,9,660.8510518845666,695.8209661662103,877.3046251626148,932.3604253312752,985.0049672918718,1052.363810783352,,
24207031,2420703101,24,4,1,1,17-24,-2,3,3,,3,1,7,2,4,3,9,4,9,8,5,1,7,8,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,-1,-1,-1,-1,-1,-1,7,198.4759066181473,211.5306567296405,258.3604953345476,274.2511256592462,341.4480737102664,338.0192075845395,417.0235038305377,479.1076824910534
24334141,2433414101,24,8,2,1,05-16,-2,3,3,,8,3,7,2,6,6,6,4,9,4,4,1,6,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,2,1,1,0,0,,2,420.4588365404661,464.0254974665091,,,,,,
24523091,2452309101,24,14,2,1,25-44,-2,1,1,,9,4,7,2,6,4,9,6,9,9,6,2,4,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,52,4,5,0,0,,9,181.5220463622287,196.0354971112512,,,,,,
24204331,2420433101,24,4,1,1,25-44,-2,-1,-1,03 Asian,9,4,7,4,5,7,9,7,9,9,6,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,13,2,2,0,0,,7,278.466743935675,264.656072722546,395.5728094157416,402.8330256657542,480.0596480057166,424.9989227474421,,
24337311,2433731101,24,8,2,1,05-16,-2,3,3,03 Asian,8,8,5,3,5,5,8,6,9,8,4,1,8,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,1,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24334141,2433414102,24,8,2,1,65+,-2,1,1,04 Black,8,3,7,3,6,7,8,4,9,4,7,1,6,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,2,1,1,0,0,,2,420.4588365404661,394.2363396526498,,,,,,
24204331,2420433102,24,4,1,1,05-16,-2,3,3,03 Asian,9,5,1,1,5,7,9,8,9,9,6,1,5,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,12,2,2,0,0,13,7,278.466743935675,296.7828903051961,395.5728094157416,419.9027723723015,480.0596480057166,475.2388263578194,,
24135091,2413509101,24,21,2,1,65+,-2,-1,-1,01 White,9,5,8,5,4,7,9,7,9,7,7,1,3,9,9,3,3,3,3,5,3,3,3,3,3,3,3,1,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,398.4524214796064,426.76739699462,,,,,,
24507421,2450742101,24,13,2,1,25-44,-2,1,1,01 White,9,2,7,2,5,2,9,6,9,8,6,1,7,9,7,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,3,1,1,0,0,,9,333.4073362012946,285.9170002745906,478.2322491969686,381.2828951826749,,,,
24482301,2448230101,24,33,2,1,60-64,-2,-1,-1,,9,1,8,8,3,7,9,9,9,9,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,332.399593754673,425.5092729172441,,,,,,
24523091,2452309102,24,14,1,1,05-16,-2,3,3,03 Asian,9,4,7,2,6,6,9,6,9,9,6,2,4,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,2,2,0,0,,4,181.5220463622287,213.9066759140076,,,,,,
24290152,2429015201,24,6,2,1,25-44,-2,1,1,01 White,9,3,7,1,7,7,9,6,9,8,5,1,6,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,3,1,1,0,0,,8,187.216459724265,309.8719856846151,,,,,,
24245241,2424524103,24,25,2,2,05-16,-2,3,3,04 Black,9,9,9,9,9,1,9,9,9,9,9,3,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,675.6363396715096,614.3094908654709,,,,,,
24113071,2411307103,24,20,1,1,45-59,-2,-1,-1,03 Asian,7,4,8,7,7,7,9,3,9,9,6,3,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,2,0,0,-1,-1,-1,-1,-1,-1,9,496.2584139073517,437.3472687046341,,,,,,
24425151,2442515101,24,11,2,1,25-44,-2,1,1,03 Asian,8,4,7,9,3,3,7,8,9,9,8,1,6,9,8,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,52,4,5,0,0,,1,391.7933121018094,365.3998664017309,525.4777417729571,501.9460280740796,612.4659021292597,604.7319168336179,813.3569656944651,748.9867024496076
24055211,2405521101,24,18,2,1,25-44,-2,-1,-1,,9,5,6,1,6,6,9,5,9,5,9,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,2,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.6638328255245,467.2363193592491
24055211,2405521102,24,18,2,1,05-16,-2,3,3,03 Asian,9,3,6,1,6,7,9,6,9,6,9,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,,9,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.6638328255245,467.2363193592491
24483181,2448318102,24,33,1,1,05-16,-2,3,3,"02 Mixed, Other and Arab",9,1,9,1,2,7,9,4,9,6,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,16,9,274.1035476728839,249.2063489828308,328.3317260577977,300.0347538081807,430.9258265655042,371.4688244436832,,
24494361,2449436103,24,13,1,1,45-59,-2,-1,-1,03 Asian,9,2,8,1,1,7,9,2,9,8,5,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,4,9,524.1489004730204,663.2563580183294,,,,,,
24342171,2434217101,24,8,2,1,25-44,-2,-1,-1,"02 Mixed, Other and Arab",7,3,7,3,6,6,7,7,9,8,7,1,7,9,7,3,2,3,4,3,3,3,3,3,3,3,3,3,3,3,4,1,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,3,3,0,0,14,1,1,0,0,,3,374.5231367237487,427.7250326725245,,,,,,
24131251,2413125101,24,21,1,1,25-44,-2,-1,-1,,9,1,9,1,9,9,9,7,9,9,9,9,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,322.885211606938,330.2150170701851,474.6151576081619,475.3843654445074,1121.689818601949,1147.530978091967,,
24067221,2406722102,24,19,2,1,65+,-2,1,1,,9,1,9,5,6,4,9,5,9,9,4,1,7,9,9,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,0,0,19,3,3,0,0,,9,366.581523811442,350.9715641700489,,,,,,
24477431,2447743102,24,12,2,1,25-44,-2,-1,-1,01 White,9,2,7,6,5,8,8,6,9,8,4,1,7,9,7,3,4,4,4,3,3,3,5,3,3,2,3,3,3,3,4,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,8,341.6878031508444,295.3960783186467,524.8211902433397,480.2724081448575,649.7178510360422,635.1574067021967,,
24245241,2424524102,24,25,2,2,25-44,-2,1,1,,9,9,9,9,9,1,9,9,9,9,9,3,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,0,-1,-1,-1,-1,-1,-1,9,675.6363396715096,644.8534143367508,,,,,,
24155161,2415516101,24,22,1,1,65+,-2,-1,-1,,9,2,9,3,9,9,9,9,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,570.7592965401004,487.1652659424208,883.8183102928438,777.5931479714562,,,1437.594441610205,1211.52595232458
24127131,2412713101,24,21,2,1,25-44,-2,-1,-1,04 Black,9,8,8,7,7,8,9,4,9,3,1,1,7,9,9,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,447.5781360566631,394.3691311895857,657.9036758273631,572.7107537012191,932.9874594857292,867.2014073828617,1003.685043614022,907.78209375125
24477431,2447743101,24,12,1,1,0-4,-2,3,3,98 Missing,9,3,7,6,3,7,6,7,9,8,5,1,7,9,7,3,3,3,4,5,3,5,3,3,3,3,3,3,3,3,4,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,1,0,3,2,2,0,0,,2,341.6878031508444,428.6691580511616,524.8211902433397,655.7005751297187,649.7178510360422,771.260001711006,,
24268011,2426801103,24,26,2,1,65+,-2,-1,-1,,9,7,9,7,7,8,8,7,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,910.9970850572716,839.3763018473428,,,,,,
24020011,2402001102,24,16,2,1,65+,-2,-1,-1,,9,4,9,2,7,8,9,2,9,9,6,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,0,0,1,2,2,0,0,,9,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24155161,2415516104,24,22,1,1,25-44,-2,1,1,,9,2,9,2,9,7,9,9,9,9,6,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,570.7592965401004,487.1652659424208,883.8183102928438,777.5931479714562,,,1437.594441610205,1211.52595232458
24470202,2447020201,24,12,2,1,65+,-2,-1,-1,,9,5,7,1,1,6,9,9,9,9,9,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,6,2,2,0,0,,3,586.377506096113,506.9353196625277,761.2301338427521,696.6140779559165,872.5748854472268,853.0201232894588,1255.201691608458,1177.70035959946
24371021,2437102101,24,29,2,1,25-44,-2,1,1,03 Asian,9,6,9,5,9,5,4,9,9,9,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,29,3,3,0,0,,5,466.3606956571882,527.8757390330481,701.3513220920145,768.0112201281418,928.3873000699292,965.5775491524224,976.0670053268108,1036.158095599207
24093111,2409311101,24,1,2,1,0-4,-2,3,3,98 Missing,9,3,7,4,6,7,9,8,9,8,7,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,8,528.048808991215,710.052034588429,,,,,,
24224092,2422409201,24,5,2,1,17-24,-2,6,6,04 Black,9,2,9,4,4,7,9,5,9,9,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,381.8492625687197,391.1580338494379,546.8629159624442,608.409599281938,570.2709399860228,597.2808901747709,,
24020011,2402001101,24,16,1,1,60-64,-2,-1,-1,,9,6,9,4,7,8,1,8,9,9,8,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,0,6,2,2,0,0,,9,383.247577085744,451.0161177446857,501.0653043585528,557.4905715999898,514.5967329018144,571.105629554989,,
24067221,2406722101,24,19,2,1,65+,-2,-1,-1,,9,1,9,5,6,4,9,5,9,9,4,1,7,9,9,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,0,0,17,3,3,0,0,,9,366.581523811442,354.0933329618706,,,,,,
24371021,2437102102,24,29,1,1,65+,-2,1,1,01 White,9,6,9,3,9,5,9,4,9,9,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,4,2,2,0,0,,9,466.3606956571882,479.2472549406446,701.3513220920145,678.2572184296939,928.3873000699292,852.654012163593,976.0670053268108,941.0491425654988
24093111,2409311102,24,1,2,1,25-44,-2,-1,-1,04 Black,9,4,7,2,6,7,9,8,9,8,6,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,,8,528.048808991215,564.2562384436263,,,,,,
24268011,2426801101,24,26,2,1,65+,-2,-1,-1,,9,7,9,7,7,8,1,7,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,910.9970850572716,836.1572761406117,,,,,,
24315291,2431529101,24,28,1,1,65+,-2,1,1,,7,6,8,4,7,6,9,7,9,8,8,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,1,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,1,242.2152082537102,325.4577834179013,357.0925720905728,453.3147710855234,,,,
24457241,2445724101,24,32,2,2,25-44,-2,-1,-1,,9,4,4,4,4,4,9,9,9,9,9,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,12,2,2,0,0,,9,519.486205278562,446.8726145326751,687.7983217542517,598.6974232875136,1192.453929745254,1065.831202693265,1359.949406947039,1044.276706943067
24511081,2451108102,24,13,2,1,65+,-2,-1,-1,04 Black,9,7,9,3,9,7,7,7,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,,9,328.5960258770579,357.0708126125853,435.8739167191979,453.1083403508296,556.4584999423566,565.5994901063459,,
24246121,2424612101,24,25,2,1,45-59,-2,-1,-1,,8,7,7,7,7,7,1,6,9,9,5,2,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,25,3,3,0,0,,9,315.0812295359312,300.7256932900505,435.1084491179117,425.5730972078949,,,620.260514316645,838.3156880968149
24246121,2424612102,24,25,2,1,45-59,-2,4,4,03 Asian,8,6,7,7,8,7,9,2,9,9,5,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,315.0812295359312,286.481614934435,435.1084491179117,421.8501451541302,,,620.260514316645,539.9610794860765
24155161,2415516102,24,22,2,1,25-44,-2,1,1,01 White,9,9,9,1,9,9,1,9,9,9,6,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,570.7592965401004,616.2176357693289,883.8183102928438,910.3213016989364,,,1437.594441610205,1486.95387181597
