shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24354061,2435406101,243540610109,24411031030802,24411031030801,-1,24,2,1,2,31,0,4,1,22,5,-1,11,-1,-1,-1,2,2,7,11,0,0,0,3,3,2,5,0,0,0,2,8,4.388,1.3,5,0,-1,486.8330604399301,828.2583759447576,746.3288742110508,659.2242101545917,,,,1175.305569345147
24354061,2435406101,243540610109,24415311040101,24212071010202,-1,24,1,9,1,9,0,1,-1,-1,15,-1,11,-1,-1,-1,4,2,2,27,0,0,0,3,4,3,31,0,0,0,4,8,0.449,5.7,30,0,-1,502.2382471345604,468.8706040769728,1259.516426331806,647.9453991735872,,558.9552873110166,1009.634380943993,1441.498119076913
24354061,2435406101,243540610110,24354061010601,24106161020101,-1,24,1,2,1,31,0,4,2,-1,1,-1,2,-1,-1,-1,1,3,6,11,0,0,0,2,2,6,16,0,0,0,2,8,0.0,1.1,0,0,-1,521.7509677964068,452.1974538820117,836.866473267062,543.1522856683557,757.3096040862994,1281.901761017304,1101.186024933271,842.8226405553921
24354061,2435406101,243540610110,24411031030702,24080151010301,24411031030602,24,2,3,1,8,0,13,-1,1,5,-1,1,-1,-1,-1,2,5,2,5,0,0,0,2,2,6,9,0,0,0,6,8,4.08,0.1,15,-2,-1,305.3187319670864,452.1974538820117,,1057.75570290817,757.3096040862994,,,1496.066523228482
24354061,2435406101,243540610110,24123271030202,-1,-1,24,3,7,1,10,0,1,1,-1,-1,-1,11,-1,-1,-1,2,5,8,20,0,0,0,3,2,0,11,0,0,0,4,8,0.863,0.2,15,-2,-1,361.3319239657239,327.0154062847391,391.6563495844686,763.9781478927131,,,1009.634380943993,874.8041180207144
24354061,2435406101,243540610111,24308072010102,-1,-1,24,1,7,1,31,0,13,1,-1,10,-1,11,-1,-1,-1,2,3,6,11,0,0,0,3,2,3,6,0,0,0,2,8,0.11,1.1,30,-2,-1,587.4920715682214,827.2259659217004,442.417968061835,,979.4417048156606,,,874.8041180207144
24354061,2435406101,243540610111,24240352010101,24411031020402,-1,24,1,1,2,27,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,0,8,0,0,0,2,2,6,7,0,0,0,2,3,0.31,0.0,0,0,-1,253.4000257482054,382.5970044861118,,763.9781478927131,,,,2491.454450172152
24354061,2435406102,243540610205,24411031020301,-1,24147251010102,24,1,1,1,27,0,1,-1,3,1,-1,2,-1,-1,-1,3,3,9,2,0,0,0,3,2,11,8,0,0,0,4,8,0.405,0.0,25,15,-1,192.1507299496127,229.2468987450917,614.6754262660315,396.9203996416602,,558.9552873110166,851.480456924482,
24354061,2435406102,243540610205,24376141030202,-1,-1,24,1,7,1,19,0,4,-1,13,-1,-1,11,-1,-1,-1,3,1,4,12,0,0,0,2,3,3,27,0,0,0,6,8,0.332,4.3,30,5,-1,549.6185290411415,542.8926892487807,800.6177309350486,1036.942516189039,757.3096040862994,,,
24354061,2435406102,243540610206,24273271020202,-1,-1,24,3,1,1,9,0,1,1,13,-1,-1,3,-1,-1,-1,2,3,11,14,0,0,0,2,2,1,32,0,0,0,2,8,7.367,8.3,5,-2,-1,486.8330604399301,1368.085674438534,614.6754262660315,923.3872913038392,757.3096040862994,740.0384567102014,,
24354061,2435406102,243540610206,24080151010702,-1,24376141020103,24,1,2,1,12,0,1,1,-1,-1,-1,11,-1,-1,-1,3,3,9,10,0,0,0,3,2,4,10,0,0,0,4,8,0.0,0.0,0,5,-1,243.4120754379621,229.2468987450917,,647.9453991735872,,731.8756880488083,,
24354061,2435406102,243540610206,24123271020203,-1,24041481020402,24,2,2,1,25,0,1,1,-1,-1,-1,11,-1,-1,-1,2,2,7,31,0,0,0,2,2,3,9,0,0,0,4,4,0.0,3.6,25,-2,-1,439.0040612409273,185.0575807309673,,681.0775032271833,1283.950616422716,,,1900.282009661122
24354061,2435406102,243540610207,24274171020304,24331091040402,-1,24,1,1,2,10,0,3,17,13,5,-1,11,-1,-1,-1,3,1,6,2,0,0,0,2,3,3,52,0,0,0,2,9,0.094,7.3,0,5,-1,587.4920715682214,558.9554875461364,308.3040737881951,,,,,1175.305569345147
24354061,2435406102,243540610207,24212071010201,24123271020202,24468371010104,24,1,1,2,20,0,4,-1,1,-1,-1,1,-1,-1,-1,4,3,11,11,0,0,0,3,3,8,1,0,0,0,2,3,0.288,0.8,20,5,-1,421.2997472392123,396.3725334901862,463.0272385558304,,1283.950616422716,424.7886989082901,,
24354061,2435406102,243540610207,24468371010104,-1,-1,24,2,2,1,13,0,17,-1,4,1,-1,2,-1,-1,-1,2,3,6,31,0,0,0,2,3,5,6,0,0,0,4,8,0.0,2.1,0,-2,-1,188.3914134686482,433.3657271174119,614.6754262660315,1041.312657019713,838.0692844243363,1515.589547244077,1243.202839752838,842.8226405553921
24354061,2435406102,243540610208,24411031030901,24428281010101,24354061040503,24,1,4,1,31,0,1,13,-1,5,-1,11,-1,-1,-1,2,1,3,16,0,0,0,1,1,1,27,0,0,0,4,8,1.136,39.1,5,0,-1,549.6185290411415,229.2468987450917,315.5943300413114,563.33430983301,,,1176.368316766114,
24354061,2435406103,243540610303,24083251030202,-1,24376141030102,24,3,2,1,27,0,1,1,1,4,-1,1,-1,-1,-1,2,1,1,31,0,0,0,2,2,6,6,0,0,0,2,8,0.0,12.3,0,-2,-1,286.3797625796503,620.7737854824082,614.6754262660315,699.2038620622562,1745.494103806059,553.1475429384064,,
24354061,2435406103,243540610304,24213441020203,24274171020404,-1,24,2,1,1,18,0,17,4,24,10,-1,2,-1,-1,-1,3,2,2,12,0,0,0,3,3,6,8,0,0,0,2,8,6.733,0.0,25,-2,-1,439.0040612409273,452.1974538820117,,849.5753754934162,,731.8756880488083,,1001.995798188777
24354061,2435406103,243540610304,24304241010103,24468371010703,-1,24,2,8,1,31,0,1,17,-1,2,-1,2,-1,-1,-1,2,3,2,31,0,0,0,2,2,8,3,0,0,0,1,8,2.921,0.3,0,15,-1,439.0040612409273,452.1974538820117,746.3288742110508,,,1189.403067720831,,1175.305569345147
24354061,2435406103,243540610305,24331091040303,24080151010701,24331091040303,24,2,2,2,20,0,1,1,3,-1,-1,1,-1,-1,-1,3,2,3,14,0,0,0,2,2,6,9,0,0,0,2,8,0.349,9.2,30,-2,-1,862.0267304851768,366.4270340561034,601.8295934108012,,,,1891.042469058866,1496.066523228482
24354061,2435406103,243540610305,24041481020402,-1,-1,24,3,4,2,22,0,1,3,1,15,-1,11,-1,-1,-1,2,2,1,27,0,0,0,3,2,3,8,0,0,0,4,8,0.127,1.5,20,55,-1,286.3797625796503,526.836072978683,321.6488739844417,707.7237889618921,,1779.13846319875,,1175.305569345147
24354061,2435406104,243540610401,24354061020701,-1,24354061011102,24,1,1,2,9,0,1,-1,-1,-1,-1,1,-1,-1,-1,2,2,6,32,0,0,0,3,2,3,23,0,0,0,6,8,5.506,0.2,0,20,-1,486.8330604399301,785.1231152620526,836.866473267062,666.3077942727627,979.4417048156606,,,1852.047991635078
24354061,2435406104,243540610401,24354061020502,-1,-1,24,4,1,1,5,0,1,1,13,30,-1,2,-1,-1,-1,2,2,7,32,0,0,0,2,5,3,9,0,0,0,4,8,0.0,0.0,5,5,-1,481.4903719819553,433.3657271174119,,,,,1009.634380943993,
24354061,2435406104,243540610401,24041481010101,24354061030102,-1,24,3,1,2,17,0,1,4,-1,-1,-1,11,-1,-1,-1,3,2,7,23,0,0,0,4,2,9,52,0,0,0,2,9,11.834,0.0,5,20,-1,286.6635469446015,217.0750954828914,614.6754262660315,1057.75570290817,435.8677419443798,583.6192861553444,,1707.338875280171
24354061,2435406104,243540610402,24331091040502,-1,-1,24,1,3,1,12,0,3,-1,-1,5,-1,2,-1,-1,-1,3,1,6,33,0,0,0,2,2,6,6,0,0,0,4,8,1.568,1.3,60,0,-1,481.4903719819553,433.3657271174119,614.6754262660315,,757.3096040862994,,,1196.63900081048
24354061,2435406104,243540610405,24103251030101,-1,24083251030202,24,5,1,1,31,0,22,1,-1,1,-1,1,-1,-1,-1,2,3,9,4,0,0,0,3,2,5,19,0,0,0,8,8,0.412,0.0,15,0,-1,623.7181312313953,562.470146022983,463.0272385558304,,,1189.403067720831,,842.8226405553921
24354061,2435406104,243540610405,24304241010201,24331091030201,24080151010403,24,1,4,1,27,0,4,-1,4,-1,-1,11,-1,-1,-1,3,2,2,11,0,0,0,3,2,1,23,0,0,0,4,8,0.209,62.9,35,-2,-1,549.6185290411415,229.2468987450917,,560.0251822807538,442.7402849408456,,1009.634380943993,495.7214125975427
24354061,2435406101,243540610103,24024091020101,-1,24106161010102,24,1,7,2,12,0,1,3,-1,3,-1,1,-1,-1,-1,2,1,0,8,0,0,0,3,5,7,52,0,0,0,2,8,0.482,0.0,0,-2,-1,408.210253905693,1245.912367630252,462.6457183141702,327.8054569613566,,558.9552873110166,,1441.498119076913
24354061,2435406101,243540610103,24106161010201,24468371010504,-1,24,3,6,3,21,0,1,-1,1,3,-1,11,-1,-1,-1,2,2,5,31,0,0,0,2,5,1,10,0,0,0,5,9,1.804,0.0,0,-2,-1,439.0040612409273,452.1974538820117,,986.4621576978589,,,1402.894188182842,2491.454450172152
24354061,2435406101,243540610103,24147251010204,-1,-1,24,2,2,3,5,0,1,1,-1,60,-1,3,-1,-1,-1,3,2,9,32,0,0,0,2,3,3,20,0,0,0,4,7,0.0,3.0,15,-2,-1,214.0314020967413,382.5970044861118,,,,637.780876525284,1402.894188182842,
24354061,2435406101,243540610104,24147251010203,-1,-1,24,1,1,1,16,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,1,0,8,0,0,0,2,3,4,1,0,0,0,6,8,1.532,1.1,0,-2,-1,486.8330604399301,748.1550019267032,609.3281335035028,923.3872913038392,1872.92900083444,,1101.186024933271,
24354061,2435406101,243540610105,24025181010203,-1,-1,24,2,1,1,9,0,1,-1,1,1,-1,11,-1,-1,-1,2,2,3,31,0,0,0,2,1,15,10,0,0,0,4,8,0.0,0.0,5,-2,-1,579.0030129870421,433.3657271174119,,,442.7402849408456,1213.456746897847,1243.202839752838,
24354061,2435406101,243540610106,24364331010205,-1,-1,24,3,2,1,21,0,1,-1,1,2,-1,11,-1,-1,-1,2,2,2,11,0,0,0,3,2,3,4,0,0,0,2,8,0.508,0.0,0,0,-1,486.8330604399301,382.5970044861118,,,628.6005381005418,773.8806985761524,1243.202839752838,
24354061,2435406101,243540610107,24411031031202,24451011010201,-1,24,1,3,1,7,0,4,1,-1,-1,-1,11,-1,-1,-1,2,2,4,8,0,0,0,4,2,2,20,0,0,0,4,8,0.853,4.4,10,0,-1,579.0030129870421,468.8706040769728,391.6563495844686,896.7794170963997,1872.92900083444,,,
24354061,2435406101,243540610108,24083251030103,-1,-1,24,1,3,1,9,0,3,-1,13,1,-1,1,-1,-1,-1,4,3,9,14,0,0,0,3,2,6,5,0,0,0,1,8,0.0,6.2,0,5,-1,439.0040612409273,785.1231152620526,836.866473267062,371.5917903256003,,731.8756880488083,1912.196231462346,1602.872876512123
24354061,2435406101,243540610108,24411031010201,24451011010102,-1,24,1,10,1,8,0,1,-1,-1,4,-1,11,-1,-1,-1,1,2,9,16,0,0,0,3,3,5,31,0,0,0,2,8,0.637,2.5,20,10,-1,192.1507299496127,174.9655460807373,614.6754262660315,2058.863198201561,1283.950616422716,,1912.196231462346,
24354061,2435406101,243540610111,24080151020101,24354061010201,-1,24,4,2,2,13,0,3,-1,1,-1,-1,11,-1,-1,-1,2,3,3,16,0,0,0,1,2,5,11,0,0,0,8,2,0.444,0.0,0,5,-1,192.1507299496127,542.8926892487807,,923.3872913038392,979.4417048156606,,1009.634380943993,
24354061,2435406101,243540610112,24364331020201,24411031010103,24354061040303,24,1,1,3,10,0,3,22,13,0,-1,11,-1,-1,-1,2,3,6,3,0,0,0,1,3,6,1,0,0,0,2,8,0.949,0.8,20,25,-1,439.0040612409273,450.2542757406466,614.6754262660315,923.3872913038392,,583.6192861553444,972.0816084616356,1707.338875280171
24354061,2435406101,243540610112,24025181010102,-1,24331091030102,24,3,1,3,31,0,4,13,-1,6,-1,11,-1,-1,-1,2,2,2,5,0,0,0,2,3,2,25,0,0,0,4,8,0.885,5.0,0,0,-1,579.0030129870421,433.3657271174119,836.866473267062,,590.027571625697,386.0216402116462,1009.634380943993,1852.047991635078
24354061,2435406101,243540610112,24411031030701,24024091010101,-1,24,3,1,4,8,0,1,-1,-1,1,-1,11,-1,-1,-1,3,1,1,9,0,0,0,2,2,9,23,0,0,0,2,8,1.751,0.2,10,15,-1,361.3319239657239,340.4938299334472,1519.213977296122,774.0164123895967,757.3096040862994,386.0216402116462,972.0816084616356,
24354061,2435406102,243540610201,24354061030101,-1,-1,24,1,5,1,10,0,1,-1,1,-1,-1,11,-1,-1,-1,3,2,2,7,0,0,0,2,3,9,20,0,0,0,4,8,0.0,4.0,35,-2,-1,214.0314020967413,472.3088566274523,,763.9781478927131,,1213.456746897847,822.7883365018279,
24354061,2435406102,243540610202,24411031010402,-1,-1,24,1,1,1,22,0,1,-1,1,5,-1,11,-1,-1,-1,4,3,9,14,0,0,0,3,3,2,8,0,0,0,4,8,3.751,0.3,0,0,-1,188.3914134686482,375.4943114879883,,,1351.548038545044,,,
24354061,2435406102,243540610203,24106161020101,24123271010102,24468371010704,24,1,2,3,31,0,3,13,1,1,-1,2,-1,-1,-1,3,2,2,7,0,0,0,3,3,0,2,0,0,0,4,5,0.0,2.9,30,0,-1,448.5720032789175,229.2468987450917,842.5807763633229,,,898.9540549827943,,1707.338875280171
24354061,2435406102,243540610204,24354061030401,24354061011102,24428281010102,24,1,6,1,25,0,13,-1,-1,-1,-1,12,-1,-1,-1,2,3,3,27,0,0,0,2,2,7,32,0,0,0,6,8,0.993,0.0,0,-2,-1,421.2997472392123,373.8933319924781,423.844889599025,707.7237889618921,628.6005381005418,,,1175.305569345147
24354061,2435406102,243540610205,24083251010102,24080151020302,-1,24,1,2,3,11,0,1,-1,17,3,-1,11,-1,-1,-1,2,3,9,8,0,0,0,3,3,9,3,0,0,0,7,5,0.0,2.1,5,5,-1,439.0040612409273,651.7411812200373,442.417968061835,,1283.950616422716,1189.403067720831,641.2730714474669,1087.562148861813
24354061,2435406102,243540610208,24299141020601,-1,-1,24,1,2,4,16,0,3,-1,1,-1,-1,11,-1,-1,-1,1,2,3,4,0,0,0,2,2,6,7,0,0,0,3,8,0.125,0.3,5,5,-1,448.5720032789175,489.3132826864971,614.6754262660315,419.2012983897606,,,,
24354061,2435406102,243540610209,24024091010102,24376141020102,24468371010102,24,1,1,1,31,0,1,-1,-1,-1,-1,2,-1,-1,-1,3,2,2,21,0,0,0,2,2,2,11,0,0,0,4,8,4.922,2.1,15,-2,-1,286.6635469446015,371.5520464757363,800.6177309350486,563.33430983301,363.2054524627832,1213.456746897847,1009.634380943993,
24354061,2435406102,243540610209,24080151010503,-1,24147251010204,24,2,5,2,8,0,1,1,-1,5,-1,3,-1,-1,-1,2,2,1,23,0,0,0,1,2,3,14,0,0,0,1,8,0.719,1.1,0,-2,-1,243.4120754379621,327.0154062847391,391.6563495844686,,998.0651942558408,740.0384567102014,641.2730714474669,
24354061,2435406103,243540610301,24411031010301,-1,24331091040202,24,2,4,3,20,0,3,4,-1,2,-1,2,-1,-1,-1,2,3,9,23,0,0,0,2,3,1,27,0,0,0,1,8,1.136,0.0,30,0,-1,192.1507299496127,396.3725334901862,462.6457183141702,763.9781478927131,,898.9540549827943,615.2074157356257,1707.338875280171
24354061,2435406103,243540610301,24212071010101,-1,-1,24,1,6,2,7,0,1,4,-1,1,-1,11,-1,-1,-1,2,2,4,17,0,0,0,2,2,0,9,0,0,0,3,9,0.59,0.0,20,0,-1,448.5720032789175,620.7737854824082,,478.1804970126823,,294.7269918673691,1101.186024933271,
24354061,2435406103,243540610301,24493101020201,24415311040201,-1,24,3,2,1,31,0,22,-1,1,-1,-1,2,-1,-1,-1,2,3,7,16,0,0,0,4,2,6,31,0,0,0,2,9,1.059,0.1,15,5,-1,253.4000257482054,562.470146022983,,896.7794170963997,757.3096040862994,898.9540549827943,1009.634380943993,
24354061,2435406103,243540610302,24273271020205,24083251010202,-1,24,1,2,1,13,0,13,-1,1,-1,-1,2,-1,-1,-1,3,1,4,9,0,0,0,3,1,7,12,0,0,0,4,9,2.183,0.0,10,0,-1,821.2454564245165,785.1231152620526,893.470819709639,311.1420451235857,502.905893367903,1213.456746897847,,
24354061,2435406103,243540610302,24147251020203,-1,24080151010402,24,1,4,1,8,0,1,19,3,-1,-1,11,-1,-1,-1,2,2,11,9,0,0,0,3,2,4,1,0,0,0,4,8,0.0,0.9,25,10,-1,406.6527733373499,199.9560710182766,746.3288742110508,923.3872913038392,,,,874.8041180207144
24354061,2435406103,243540610302,24354061011203,24354061010101,24290361010203,24,2,2,2,9,0,1,-1,-1,7,-1,1,-1,-1,-1,3,2,9,1,0,0,0,3,1,9,23,0,0,0,2,8,4.909,0.0,5,0,-1,406.6527733373499,450.2542757406466,893.470819709639,923.3872913038392,628.6005381005418,,,668.5241758954927
24354061,2435406104,243540610402,24273271020103,24364331010104,-1,24,2,1,3,27,0,4,-1,13,2,-1,7,-1,-1,-1,2,2,6,8,0,0,0,3,2,9,14,0,0,0,4,8,0.937,1.1,20,25,-1,439.0040612409273,526.836072978683,724.4398290738038,,757.3096040862994,1213.456746897847,,874.8041180207144
24354061,2435406104,243540610402,24212071010102,-1,-1,24,1,2,2,7,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,5,31,0,0,0,3,2,1,52,0,0,0,2,8,1.66,0.5,0,0,-1,486.8330604399301,613.8213875577806,,,,,972.0816084616356,874.8041180207144
24354061,2435406104,243540610403,24428281010201,24080151010401,24173221020202,24,1,1,3,7,0,4,-1,13,0,-1,7,-1,-1,-1,3,5,3,7,0,0,0,3,5,2,26,0,0,0,2,3,0.0,0.6,0,40,-1,448.5720032789175,382.5970044861118,462.6457183141702,543.1522856683557,757.3096040862994,611.7172772940622,,1441.498119076913
24354061,2435406104,243540610403,24213441020202,-1,24080151010702,24,1,4,2,1,0,1,1,19,20,-1,1,-1,-1,-1,4,2,1,6,0,0,0,2,3,3,31,0,0,0,6,5,1.878,1.6,0,5,-1,443.169965246296,414.7174601297378,601.8295934108012,896.7794170963997,976.9723300850512,336.7170290726519,,
24354061,2435406104,243540610403,24217111010201,-1,24213441020103,24,1,8,1,32,0,17,1,1,-1,-1,11,-1,-1,-1,4,2,5,22,0,0,0,3,2,6,22,0,0,0,4,8,0.587,0.6,0,-2,-1,205.592319943589,526.836072978683,1259.516426331806,,,1188.624303565778,1598.427378954008,1466.024810326832
24354061,2435406104,243540610404,24428281020101,24411031020401,-1,24,2,3,2,27,0,3,1,-1,12,-1,1,-1,-1,-1,3,3,6,33,0,0,0,2,5,8,10,0,0,0,2,8,0.0,9.0,5,-2,-1,439.0040612409273,584.1943526767046,614.6754262660315,,976.9723300850512,386.0216402116462,1101.186024933271,
24354061,2435406104,243540610404,24376141020102,24411031030102,24123271010203,24,2,2,3,19,0,1,-1,4,1,-1,11,-1,-1,-1,4,1,2,7,0,0,0,3,2,2,27,0,0,0,4,3,13.991,0.0,25,5,-1,587.4920715682214,558.9554875461364,724.4398290738038,371.5917903256003,442.7402849408456,731.8756880488083,615.2074157356257,
24354061,2435406104,243540610404,24213441010101,-1,24123271030103,24,1,8,1,19,0,1,-1,-1,2,-1,11,-1,-1,-1,2,1,0,20,0,0,0,3,3,2,21,0,0,0,2,8,1.568,0.8,5,5,-1,566.6114242872121,542.8926892487807,614.6754262660315,275.3587898901617,463.2332193171304,,,
24354061,2435406104,243540610405,24274171020401,-1,-1,24,1,1,1,17,0,1,-1,1,1,-1,11,-1,-1,-1,2,3,5,27,0,0,0,3,2,6,4,0,0,0,2,2,1.161,3.7,0,0,-1,481.4903719819553,261.9570956655089,315.5943300413114,,757.3096040862994,,1101.186024933271,
24374251,2437425101,243742510101,24173221020202,-1,24212071010202,24,1,2,1,10,0,1,-1,1,-1,-1,2,-1,-1,-1,2,3,6,9,0,0,0,2,2,6,1,0,0,0,4,8,0.449,0.0,5,0,-1,481.4903719819553,414.7174601297378,724.4398290738038,,,1281.901761017304,1055.72502775553,
24374251,2437425101,243742510102,24290361020202,-1,-1,24,2,1,2,9,0,1,-1,3,3,-1,11,-1,-1,-1,3,2,11,52,0,0,0,4,2,1,6,0,0,0,2,8,1.125,0.6,0,0,-1,520.614512187477,424.6279685470995,614.6754262660315,,757.3096040862994,,1101.186024933271,
24374251,2437425101,243742510103,24147251020101,-1,24411031031202,24,3,1,1,10,0,1,1,3,1,-1,11,-1,-1,-1,2,2,3,32,0,0,0,2,2,2,10,0,0,0,2,8,0.871,0.2,5,10,-1,192.1507299496127,199.9560710182766,893.470819709639,,463.2332193171304,898.9540549827943,1101.186024933271,
24374251,2437425101,243742510104,24240352010103,24354061040401,24274171020403,24,1,1,5,8,0,1,1,-1,-1,-1,2,-1,-1,-1,3,2,0,26,0,0,0,4,3,7,22,0,0,0,2,8,0.681,0.0,5,40,-1,579.0030129870421,433.3657271174119,746.3288742110508,563.33430983301,,,1101.186024933271,1175.305569345147
24374251,2437425101,243742510105,24354061010102,-1,-1,24,1,1,3,31,0,4,13,1,-1,-1,11,-1,-1,-1,3,3,1,23,0,0,0,2,2,5,32,0,0,0,2,8,0.0,1.7,0,20,-1,192.1507299496127,340.4938299334472,614.6754262660315,849.5753754934162,363.2054524627832,,,
24374251,2437425101,243742510106,24273271010205,-1,24354061020602,24,1,12,2,19,0,1,1,1,5,-1,1,-1,-1,-1,2,4,2,10,0,0,0,3,2,4,8,0,0,0,7,8,0.125,2.4,5,-2,-1,486.8330604399301,284.4951339950167,842.5807763633229,878.216624377898,,1515.589547244077,1598.427378954008,939.1396716745364
24374251,2437425101,243742510107,24451011010203,-1,-1,24,2,3,1,31,0,1,1,13,-1,-1,11,-1,-1,-1,3,3,9,7,0,0,0,1,2,1,29,0,0,0,2,8,0.949,1.3,15,0,-1,566.6114242872121,189.5402571871482,,986.4621576978589,1351.548038545044,1213.456746897847,1009.634380943993,1175.305569345147
24374251,2437425102,243742510201,24063151030201,-1,24411031010502,24,1,3,1,9,0,1,-1,-1,1,-1,11,-1,-1,-1,3,1,6,22,0,0,0,3,2,7,25,0,0,0,4,8,0.0,0.4,15,-2,-1,429.749528282206,542.8926892487807,462.6457183141702,222.3171182773656,1745.494103806059,,1243.202839752838,1087.562148861813
24374251,2437425102,243742510202,24024091020201,24376141030101,24106161020302,24,1,1,3,32,0,1,1,1,20,-1,11,-1,-1,-1,3,3,2,32,0,0,0,3,2,9,52,0,0,0,4,8,0.405,0.0,10,0,-1,352.6967152319908,828.2583759447576,762.6252915900491,550.7445124308971,766.8691247251015,,,1312.295786732262
24393111,2439311101,243931110101,24299141010102,24354061040202,-1,24,3,1,1,5,0,2,17,-1,5,-1,11,-1,-1,-1,3,3,6,18,0,0,0,2,2,5,11,0,0,0,3,8,0.719,0.0,15,5,-1,205.592319943589,229.2468987450917,600.0907554171711,396.9203996416602,757.3096040862994,,,697.2211375242466
24393111,2439311101,243931110102,24080151020102,-1,-1,24,2,2,1,7,0,3,13,17,1,-1,11,-1,-1,-1,2,2,9,51,0,0,0,2,3,0,31,0,0,0,4,8,8.279,0.2,20,5,-1,1126.610898217386,396.3725334901862,601.8295934108012,972.88274920885,766.8691247251015,,,1196.63900081048
24393111,2439311102,243931110201,24354061010803,-1,24331091030202,24,2,4,3,7,0,1,1,3,-1,-1,11,-1,-1,-1,2,5,7,7,0,0,0,3,5,7,22,0,0,0,4,8,1.307,0.1,0,0,-1,1085.171443127699,382.5970044861118,,,585.9067512040283,1515.589547244077,,842.8226405553921
24393111,2439311102,243931110202,24415311040201,24354061020901,-1,24,2,2,1,19,0,1,1,-1,1,-1,11,-1,-1,-1,2,3,7,52,0,0,0,2,5,2,8,0,0,0,4,8,0.0,2.9,35,10,-1,429.749528282206,229.2468987450917,746.3288742110508,647.9453991735872,,,,1441.498119076913
24428281,2442828101,244282810101,24411031020404,24083251030101,-1,24,1,2,1,20,0,1,1,-1,1,-1,1,-1,-1,-1,3,3,7,17,0,0,0,4,2,2,31,0,0,0,4,8,3.142,3.9,0,-2,-1,406.6527733373499,562.470146022983,746.3288742110508,,757.3096040862994,1272.271182164593,972.0816084616356,
24428281,2442828101,244282810101,24354061011202,-1,-1,24,2,11,1,8,0,1,1,13,-1,-1,11,-1,-1,-1,3,2,5,9,0,0,0,3,3,2,23,0,0,0,2,8,0.436,0.0,0,0,-1,286.3797625796503,1245.912367630252,836.866473267062,560.0251822807538,,897.2843146885133,,
24428281,2442828101,244282810101,24308072010205,-1,24083251010102,24,1,9,1,16,0,1,-1,1,20,-1,3,-1,-1,-1,3,2,0,23,0,0,0,3,2,4,23,0,0,0,1,8,0.608,0.6,0,5,-1,1126.610898217386,174.9655460807373,614.6754262660315,396.9203996416602,,1779.13846319875,1737.88156286504,
24428281,2442828101,244282810102,24147251010202,-1,-1,24,1,1,2,16,0,1,-1,17,2,-1,11,-1,-1,-1,3,2,6,31,0,0,0,2,3,1,1,0,0,0,4,4,1.148,0.0,5,0,-1,587.4920715682214,351.6040592931807,,923.3872913038392,,1189.403067720831,,1602.872876512123
24428281,2442828102,244282810201,24024091010203,-1,24213441020102,24,1,1,1,29,0,1,-1,-1,20,-1,2,-1,-1,-1,2,5,0,5,0,0,0,2,2,9,3,0,0,0,4,8,2.558,0.1,0,10,-1,486.8330604399301,536.0331759161286,1490.805325178572,659.2242101545917,363.2054524627832,,1009.634380943993,874.8041180207144
24428281,2442828102,244282810202,24393111020201,24308072010101,-1,24,3,3,1,31,0,13,-1,-1,1,-1,11,-1,-1,-1,2,3,7,29,0,0,0,2,2,6,11,0,0,0,2,8,1.532,0.1,15,-2,-1,520.614512187477,433.4167615123191,614.6754262660315,659.2242101545917,,424.7886989082901,,
24428281,2442828102,244282810203,24240352010102,-1,-1,24,1,5,1,13,0,1,4,3,-1,-1,11,-1,-1,-1,3,2,3,7,0,0,0,4,2,0,9,0,0,0,4,9,9.275,0.0,0,5,-1,478.4917373823753,584.1943526767046,724.4398290738038,257.4221704560109,979.4417048156606,323.3563287344996,,1707.338875280171
24493101,2449310101,244931010101,24411031031101,-1,-1,24,2,1,1,5,0,1,1,-1,0,-1,1,-1,-1,-1,3,2,2,18,0,0,0,3,3,3,31,0,0,0,8,4,21.441,0.1,0,-2,-1,481.4903719819553,489.2556665315178,462.6457183141702,923.3872913038392,,,,
24493101,2449310101,244931010102,24331091030203,24411221020102,24299141010202,24,1,4,1,20,0,1,-1,-1,10,-1,12,-1,-1,-1,2,1,3,7,0,0,0,3,3,0,1,0,0,0,2,8,0.173,6.6,0,10,-1,481.4903719819553,261.9570956655089,1259.516426331806,563.33430983301,,507.1372004501823,1101.186024933271,1459.677596540774
24493101,2449310102,244931010201,24331091010201,24354061011001,-1,24,1,1,1,31,0,1,1,-1,-1,-1,11,-1,-1,-1,3,2,3,11,0,0,0,1,2,1,18,0,0,0,4,8,0.0,0.0,5,0,-1,481.4903719819553,382.5970044861118,836.866473267062,896.7794170963997,,1022.080295370662,1009.634380943993,1576.577271211231
