thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24235051,2423505103,242350510301,-1,242350510302,24,1,24,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),12,12,3,0,2,0,2,2,1,2,2,2,2,2,2,2,2,1,3,9,-1,-1,3,3,7,24,0,0,2,2,4,0,0,6,3,20,10.0,40,2,,,,,,,,1,274.9385503404901,380.0722685338553,368.9139622341143,497.0813643110287,,,666.42681651,900.42681331
24233051,2423305102,242330510201,-1,242330510202,24,1,24,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,15,15,3,1,1,0,2,2,2,1,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,15,0.7,0,2,,,,,,,,1,397.9540860634239,385.4187108057145,547.4963071758461,501.3792610658456,663.6959310736928,644.8799765834603,1078.1266418,1041.6830679
24233051,2423305102,242330510202,242330510201,-1,24,1,24,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,15,3,1,1,0,2,2,2,1,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,0.7,0,2,,,,,,,,7,397.9540860634239,385.4187108057145,547.4963071758461,501.3792610658456,663.6959310736928,644.8799765834603,1078.1266418,1041.6830679
24233051,2423305101,242330510102,242330510101,-1,24,1,24,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,15,3,1,1,0,2,2,2,1,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,0.7,0,2,,,,,,,,7,397.9540860634239,369.5468657336518,547.4963071758461,520.6543448158385,663.6959310736928,699.4595675331267,1078.1266418,1050.3654189
24233051,2423305101,242330510101,-1,242330510102,24,1,24,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,15,15,3,1,1,0,2,2,2,1,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,15,0.7,0,2,,,,,,,,1,397.9540860634239,369.5468657336518,547.4963071758461,520.6543448158385,663.6959310736928,699.4595675331267,1078.1266418,1050.3654189
24477431,2447743101,244774310102,244774000000,-1,24,3,12,-1,2,2,Taxi/other,22,2,16,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),15,15,3,1,1,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,3,0,0,2,2,12,0,0,2,8,15,2.0,10,2,,,,,,,,11,341.6878031508444,428.6691580511616,524.8211902433397,655.7005751297187,649.7178510360422,771.260001711006,,
24067221,2406722102,240672210202,240672210201,240672210203,24,3,19,-1,2,2,Bus/tram,13,2,10,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,14,14,3,1,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,27,0,0,4,8,20,1.0,5,2,,,,,,,,6,366.581523811442,350.9715641700489,,,,,,
24067221,2406722102,240672210201,-1,240672210202,24,9,19,1,2,2,National Rail/ Overground,19,2,4,4,06 Home,06 Home,03 Leisure,03 Leisure,8,10,2,1,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,19,0,0,3,3,27,0,0,4,8,120,30.0,15,2,,,,,,,,1,366.581523811442,350.9715641700489,,,,,,
24477431,2447743102,244774310201,-1,-1,24,3,12,2,2,2,Taxi/other,22,2,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,15,3,1,1,0,2,2,2,2,1,2,2,2,2,2,1,2,-1,-1,-1,-1,2,2,3,3,0,0,2,2,12,0,0,2,8,15,2.0,10,2,,,,,,,,-1,341.6878031508444,295.3960783186467,524.8211902433397,480.2724081448575,649.7178510360422,635.1574067021967,,
24067221,2406722101,240672210103,240672210102,-1,24,7,19,-1,2,2,National Rail/ Overground,19,2,4,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,21,5,1,1,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,19,0,0,4,8,130,20.0,10,2,,,,,,,,1,366.581523811442,354.0933329618706,,,,,,
24067221,2406722101,240672210101,-1,240672210102,24,9,19,1,2,2,National Rail/ Overground,19,2,4,4,06 Home,06 Home,03 Leisure,03 Leisure,8,10,2,1,1,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,19,0,0,3,3,27,0,0,4,8,120,30.0,15,2,,,,,,,,1,366.581523811442,354.0933329618706,,,,,,
24067221,2406722101,240672210102,240672210101,240672210103,24,3,19,-1,2,2,Bus/tram,13,2,10,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,14,14,3,1,1,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,27,0,0,4,8,20,1.0,5,2,,,,,,,,6,366.581523811442,354.0933329618706,,,,,,
24067221,2406722102,240672210203,240672210202,-1,24,7,19,-1,2,2,National Rail/ Overground,19,2,4,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,22,5,1,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,19,0,0,4,8,190,20.0,5,2,,,,,,,,1,366.581523811442,350.9715641700489,,,,,,
24233191,2423319101,242331910102,242331910101,-1,24,1,24,-1,2,2,Car driver,7,1,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,19,4,0,1,0,2,2,2,2,2,2,2,2,1,2,2,1,2,7,-1,-1,3,3,7,16,0,0,3,3,24,0,0,4,8,30,6.0,10,2,,,,,,,,1,357.4801530528816,461.72848051197,491.8131777994013,596.0735260723552,696.2618110578082,820.9026025132414,,
24233191,2423319104,242331910401,-1,242331910402,24,1,24,1,2,2,Car driver,7,1,16,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),10,10,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,3,7,24,0,0,3,3,16,0,0,4,8,30,6.0,10,2,,,,,,,,1,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24233191,2423319104,242331910402,242331910401,-1,24,1,24,-1,2,2,Car driver,7,1,16,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,3,7,16,0,0,3,3,24,0,0,4,8,30,6.0,10,2,,,,,,,,1,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24233191,2423319101,242331910101,-1,242331910102,24,1,24,1,2,2,Car driver,7,1,16,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,10,10,3,0,1,0,2,2,2,2,2,2,2,2,1,2,2,1,2,8,-1,-1,3,3,7,24,0,0,3,3,16,0,0,4,8,30,6.0,10,2,,,,,,,,1,357.4801530528816,461.72848051197,491.8131777994013,596.0735260723552,696.2618110578082,820.9026025132414,,
24001861,2400186105,240018610501,-1,240019000000,24,3,15,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,15,0,0,3,3,15,0,0,4,8,30,3.0,5,2,,,,,,,,1,256.7722298520781,188.6093780354761,340.7022281983795,233.8963662304832,,,523.81841188,298.10246142
24001861,2400186105,240018610502,240019000000,-1,24,3,15,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,15,0,0,3,3,15,0,0,4,8,30,3.0,5,2,,,,,,,,1,256.7722298520781,188.6093780354761,340.7022281983795,233.8963662304832,,,523.81841188,298.10246142
24529191,2452919102,245291910201,-1,245291910202,24,1,14,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,13,13,3,0,1,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,5,0.1,0,2,,,,,,,,1,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963767,737.76684476
24529191,2452919102,245291910202,245291910201,-1,24,1,14,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,15,3,0,1,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,5,0.1,0,2,,,,,,,,6,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963767,737.76684476
24529191,2452919103,245291910301,-1,245291910302,24,1,14,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,1,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,5,0.1,0,2,,,,,,,,1,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963767,737.76684476
24529191,2452919103,245291910302,245291910301,-1,24,1,14,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,15,3,0,1,0,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,-1,2,2,2,14,0,0,2,2,14,0,0,2,8,5,0.1,0,2,,,,,,,,6,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963767,737.76684476
24001861,2400186101,240018610102,240019000000,-1,24,3,15,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,19,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,15,0,0,3,3,15,0,0,4,8,30,3.0,5,2,,,,,,,,1,256.7722298520781,245.487951856351,340.7022281983795,328.7881686028513,,,523.81841188,429.73608313
24001861,2400186101,240018610101,-1,240019000000,24,3,15,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,15,0,0,3,3,15,0,0,4,8,30,3.0,5,2,,,,,,,,1,256.7722298520781,245.487951856351,340.7022281983795,328.7881686028513,,,523.81841188,429.73608313
24268011,2426801101,242680110102,242680110101,-1,24,1,26,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,4,7,51,0,0,3,3,26,0,0,7,9,15,5.0,20,2,,,,,,,,1,910.9970850572716,836.1572761406117,,,,,,
24268011,2426801103,242680110302,242680110301,-1,24,1,26,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,4,7,51,0,0,3,3,26,0,0,7,9,15,5.0,20,2,,,,,,,,1,910.9970850572716,839.3763018473428,,,,,,
24268011,2426801103,242680110301,-1,242680110302,24,1,26,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,26,0,0,3,4,51,0,0,7,9,15,5.0,20,2,,,,,,,,1,910.9970850572716,839.3763018473428,,,,,,
24268011,2426801101,242680110101,-1,242680110102,24,1,26,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,3,6,26,0,0,3,4,51,0,0,7,9,15,5.0,20,2,,,,,,,,1,910.9970850572716,836.1572761406117,,,,,,
24230141,2423014104,242301410401,-1,242301410402,24,1,24,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,5,0.3,0,2,,,,,,,,1,293.7012645175377,268.077804345626,404.0676132437063,357.2413862680743,,,,
24230141,2423014102,242301410202,242301410201,-1,24,1,24,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,5,0.3,0,2,,,,,,,,7,293.7012645175377,272.7359400631165,404.0676132437063,384.257493022928,,,,
24230141,2423014104,242301410402,242301410401,-1,24,1,24,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,5,0.3,0,2,,,,,,,,7,293.7012645175377,268.077804345626,404.0676132437063,357.2413862680743,,,,
24230141,2423014102,242301410201,-1,242301410202,24,1,24,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,5,0.3,0,2,,,,,,,,1,293.7012645175377,272.7359400631165,404.0676132437063,384.257493022928,,,,
24242211,2424221102,242422110201,-1,242422110202,24,2,25,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,6.0,20,2,,,,,,,,1,154.6260523627968,179.7449522397374,217.1927782891098,236.2575308426311,206.8241528663986,183.4145366712793,532.42788852,495.56797161
24242211,2424221102,242422110202,242422110201,-1,24,2,25,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,3,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,6.0,20,2,,,,,,,,1,154.6260523627968,179.7449522397374,217.1927782891098,236.2575308426311,206.8241528663986,183.4145366712793,532.42788852,495.56797161
24454201,2445420102,244542010203,244542010202,-1,24,3,32,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,4,3,-1,-1,3,3,5,29,0,0,3,3,32,0,0,4,8,30,7.0,10,2,,,,,,,,6,391.6962488822211,399.8603535845787,,,,,,
24454201,2445420102,244542010202,244542010201,244542010203,24,3,32,-1,2,2,Car driver,3,1,13,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,16,16,4,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,4,2,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,20,2.0,5,2,,,,,,,,7,391.6962488822211,399.8603535845787,,,,,,
24454201,2445420102,244542010201,-1,244542010202,24,3,32,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,4,6,-1,-1,3,3,5,32,0,0,3,3,29,0,0,4,8,30,8.0,15,2,,,,,,,,1,391.6962488822211,399.8603535845787,,,,,,
24454201,2445420101,244542010103,244542010102,-1,24,3,32,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,32,0,0,4,8,30,7.0,10,2,,,,,,,,6,391.6962488822211,356.4793965498719,,,,,,
24454201,2445420101,244542010102,244542010101,244542010103,24,3,32,-1,2,2,Car passenger,4,1,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,16,16,4,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,20,2.0,5,2,,,,,,,,7,391.6962488822211,356.4793965498719,,,,,,
24454201,2445420101,244542010101,-1,244542010102,24,3,32,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,29,0,0,4,8,30,8.0,15,2,,,,,,,,1,391.6962488822211,356.4793965498719,,,,,,
24242211,2424221101,242422110102,242422110101,-1,24,2,25,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,6.0,20,2,,,,,,,,1,154.6260523627968,283.3668043161946,217.1927782891098,641.1672151788414,206.8241528663986,736.8918121977221,532.42788852,994.94434679
24242211,2424221101,242422110101,-1,242422110102,24,2,25,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,20,6.0,20,2,,,,,,,,1,154.6260523627968,283.3668043161946,217.1927782891098,641.1672151788414,206.8241528663986,736.8918121977221,532.42788852,994.94434679
24224092,2422409201,242240920101,-1,242241000000,24,3,5,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,3,3,22,0,0,6,7,35,3.0,5,2,,,,,,,,1,381.8492625687197,391.1580338494379,546.8629159624442,608.409599281938,570.2709399860228,597.2808901747709,,
24020011,2402001103,240200110302,240200110301,-1,24,1,16,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,4,383.247577085744,328.502987048538,501.0653043585528,416.5022856023113,514.5967329018144,460.1191688989515,,
24020011,2402001102,240200110206,240200110205,-1,24,1,16,-1,1,2,Walk,1,0,16,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),15,15,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,4,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24020011,2402001102,240200110201,-1,240200110202,24,1,16,1,1,2,Walk,1,0,16,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),8,8,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,1,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24020011,2402001103,240200110301,-1,240200110302,24,1,16,1,1,2,Walk,1,0,16,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,16,0,0,4,8,15,0.3,0,2,,,,,,,,1,383.247577085744,328.502987048538,501.0653043585528,416.5022856023113,514.5967329018144,460.1191688989515,,
24224092,2422409201,242240920102,242241000000,-1,24,3,5,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,2,2,5,0,0,6,3,35,3.0,5,2,,,,,,,,11,381.8492625687197,391.1580338494379,546.8629159624442,608.409599281938,570.2709399860228,597.2808901747709,,
24224092,2422409202,242240920201,-1,242241000000,24,3,5,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,3,3,22,0,0,6,7,35,3.0,5,2,,,,,,,,1,381.8492625687197,586.12899344363,546.8629159624442,686.9867702085952,570.2709399860228,658.949055718304,,
24224092,2422409202,242240920202,242241000000,-1,24,3,5,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,2,2,5,0,0,6,3,35,3.0,5,2,,,,,,,,11,381.8492625687197,586.12899344363,546.8629159624442,686.9867702085952,570.2709399860228,658.949055718304,,
24086071,2408607102,240860710203,240860710202,240860710204,24,1,1,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,19,19,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,0,0.4,5,2,,,,,,,,6,560.5926881288843,464.3387438161383,1078.914958053606,822.5317703491021,1227.400592668699,885.4984455310663,,
24080031,2408003101,240800310102,240800310101,-1,24,2,19,-1,2,2,Car driver,3,1,13,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,14,14,3,0,1,0,2,2,2,2,2,2,1,2,2,2,2,1,2,7,-1,-1,3,3,4,19,0,0,3,3,19,0,0,4,8,5,2.0,30,2,,,,,,,,5,283.9388474298603,265.5186635984425,525.3257643894647,479.7856645325365,,,,
24080031,2408003102,240800310201,-1,240800310202,24,2,19,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,19,0,0,3,3,19,0,0,4,8,5,2.0,30,2,,,,,,,,1,283.9388474298603,234.4949043382202,525.3257643894647,374.0025072769585,,,,
24080031,2408003101,240800310101,-1,240800310102,24,2,19,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,5,-1,-1,3,3,4,19,0,0,3,3,19,0,0,4,8,5,2.0,30,2,,,,,,,,1,283.9388474298603,265.5186635984425,525.3257643894647,479.7856645325365,,,,
24086071,2408607102,240860710204,240860710203,-1,24,5,1,-1,2,2,Underground/ DLR,17,2,6,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,22,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,1,0,0,3,5,60,4.0,0,2,,,,,,,,6,560.5926881288843,464.3387438161383,1078.914958053606,822.5317703491021,1227.400592668699,885.4984455310663,,
24080031,2408003102,240800310202,240800310201,-1,24,2,19,-1,2,2,Car passenger,4,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,14,14,3,0,1,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,3,3,4,19,0,0,3,3,19,0,0,4,8,5,2.0,30,2,,,,,,,,5,283.9388474298603,234.4949043382202,525.3257643894647,374.0025072769585,,,,
24334141,2433414101,243341410102,243341000000,-1,24,2,8,-1,2,2,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,1,11,0,0,2,2,8,0,0,2,8,30,3.0,5,2,,,,,,,,1,420.4588365404661,464.0254974665091,,,,,,
24086071,2408607102,240860710202,240860710201,240860710203,24,1,1,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,5,0.3,0,2,,,,,,,,10,560.5926881288843,464.3387438161383,1078.914958053606,822.5317703491021,1227.400592668699,885.4984455310663,,
24086071,2408607102,240860710201,-1,240860710202,24,3,1,1,2,2,Taxi/other,22,2,16,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,1,1,14,0,0,3,2,30,4.0,5,2,,,,,,,,1,560.5926881288843,464.3387438161383,1078.914958053606,822.5317703491021,1227.400592668699,885.4984455310663,,
24086071,2408607101,240860710110,240860710109,-1,24,5,1,-1,2,2,Underground/ DLR,17,2,6,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,22,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,1,0,0,3,5,60,4.0,0,2,,,,,,,,6,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710107,240860710106,240860710108,24,3,1,-1,2,2,Taxi/other,22,2,16,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,1,1,14,0,0,3,2,30,4.0,5,2,,,,,,,,1,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710108,240860710107,240860710109,24,1,1,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,5,0.3,0,2,,,,,,,,10,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
