phid,ppid,pdlcar,pdlmc,ppdlcar,ppdlmc,pdlpsv,pdlhgv,pdlnone,pdlage,pltd,pcarclub,ppoap,ppstaff,ppnofre,pfrbus,pfrtura,predbus,predtura,pnopass,ppoyster,ppopmbus,ppopmtc,ppopmsss,ppopmnone,ppkncp,ppkboro,ppkoth,ppknone,pncpcost,pborodcost,pothcost,pwkstat,pemplos,poccupa,pindustry,pewdrv,pewu,psttaddr,ptermt,phomesh,pstfreq,pwscard,pwssvd,pwsmcr,pwscyc,pwscarp,pwssvp,pwsmcp,pwsbus,pwsug,pwsovg,pwsnr,pwsdlr,pwstram,pwstaxi,pwswalk,pwsminicab,pwstflrail,pwsescooter,pwsriver,pwsomode,pwsmodeo,pwsmmode,pwspknr,pwspkv,pwspkvo,pwspkc,pwspkco,pwkyear,pwkmonth,pempyear,pawfh,pofwk,poftrwk,poftrwkdiff,poftrwkhm,pwrkhomesd,pwhdmon,pwhdtue,pwhdwed,pwhdthu,pwhdfri,pwhdsat,pwhdsun,pwhdref,pemplexpect,pworkpref,psechm,ptimead,pborn,pout,prntuw,prnthj,prntlh,prntwfh,prnttwc,prntstdy,prntcare,prntatcw,prntoth,pnotrips,ptmore,pnowktrp,pphysactspt,pphysactsptmin,pdel,pdeltak,pdelgro,pdelclo,pdelbooks,pdteltick,pdhhhditap,pdhealth,pdeloth,pcarclubf
24331091,2433109101,1,2,2,2,2,2,-1,17,-1,1,2,2,2,2,2,2,-1,1,2,2,2,2,1,2,1,-1,1,-1,-1,-1,Retired,1,-1,16,-1,1,-1,-1,2,-1,2,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,4,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,3,2,1,2,-1,-1,-1,2,2,-1,-1,-1,1,1,-1,2,-1,5,3,2,-1,8,8,8,8,8,-1
24331091,2433109102,1,2,2,2,2,2,1,17,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Retired,1,-1,7,9,4,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,-1,2,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,4,-1,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,3,-1,-1,-1,1,8,-1,4,5,8,8,5,8,-1
24331091,2433109103,1,2,-1,2,2,2,1,19,-1,-1,2,2,1,-1,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,3,-1,-1,9,4,-1,-1,2,-1,1,-1,2,-1,2,2,-1,-1,-1,2,-1,2,2,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,2,1,2,-1,5,8,5,8,8,8,5,8,8,-1
24331091,2433109104,1,2,2,-1,2,2,1,35,1,1,2,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Student,1,5,5,9,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,-1,-1,10,2,-1,-1,-1,-1,-1,2,2,-1,6,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,30,1,4,5,8,-1,8,8,8,8,-1
24331091,2433109105,1,2,2,-1,2,2,-1,-1,-1,2,1,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,Not Working,1,-1,10,9,1,-1,-1,2,-1,-1,2,2,2,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,-1,-1,2,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,7,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,2,-1,5,8,8,8,8,8,6,4,6,-1
24041481,2404148101,1,2,2,2,2,2,-1,-1,-1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,1,6,16,9,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,-1,-1,2,-1,-1,1,2,-1,2,2,2,-1,4,2,-1,-1,-1,-1,-1,-1,6,1,-1,-1,-1,-1,2,-1,-1,-1,1,-1,-1,2,-1,-1,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,1,-1,5,2,-1,8,5,8,6,8,8,-1
24041481,2404148102,2,2,1,2,2,2,1,17,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,-1,2,1,-1,-1,-1,Not Working,1,3,-1,9,1,-1,-1,2,-1,-1,2,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,5,5,0,16,-1,-1,-1,-1,-1,1,-1,-1,2,5,2,1,3,1,3,-1,-1,-1,-1,-1,-1,2,-1,-1,3,-1,-1,2,-1,1,8,8,6,8,8,-1,8,8,-1
24025181,2402518101,1,2,2,-1,2,2,2,17,-1,-1,1,2,1,2,2,2,2,1,2,2,-1,2,1,2,2,2,1,-1,-1,-1,Under 16,1,-1,-1,9,-1,1,-1,2,-1,2,2,2,2,2,-1,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,3,-1,2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,1,-1,1,1,-1,-1,-1,2,-1,-1,2,3,-1,-1,50,5,8,8,6,4,8,2,8,-1,-1
24213441,2421344101,2,2,2,2,-1,2,-1,-1,-1,-1,2,2,1,2,2,2,2,1,2,2,2,-1,-1,2,2,2,1,-1,-1,-1,FT Worker,-1,4,-1,-1,3,-1,-1,2,-1,2,-1,2,-1,2,2,-1,1,-1,2,2,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,1,-1,-1,-1,-1,-1,0,1,-1,5,-1,0,10,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,5,8,8,8,5,8,6,8,8,-1
24213441,2421344102,1,2,2,-1,2,2,-1,-1,5,2,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,-1,3,-1,9,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,2,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1,5,8,8,8,-1,8,5,-1,8,-1
24213441,2421344103,-1,2,2,-1,2,2,2,27,-1,-1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,1,3,16,9,4,-1,-1,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,2,-1,14,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,3,-1,10,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,3,-1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,3,-1,1,-1,5,8,2,8,5,8,8,6,8,-1
24213441,2421344104,1,2,2,2,2,2,2,20,-1,2,2,2,1,1,2,2,1,1,2,2,2,-1,-1,2,2,2,1,-1,-1,-1,FT Worker,-1,1,14,-1,4,-1,-1,2,-1,2,2,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,2,-1,-1,2,-1,-1,2,-1,8,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3,3,1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,-1,2,-1,2,1,8,8,8,-1,-1,8,8,-1
24274171,2427417101,2,2,2,2,2,2,2,22,4,2,1,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,1,3,-1,-1,-1,-1,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,5,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,1,3,-1,2,2,2,-1,-1,-1,2,-1,-1,-1,2,3,-1,1,-1,1,-1,8,8,6,8,5,8,8,-1
24274171,2427417102,1,2,-1,2,2,2,2,21,-1,-1,2,2,1,2,2,-1,2,-1,2,2,2,2,1,2,2,2,-1,-1,-1,-1,PT Worker,-1,3,-1,9,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1,-1,-1,-1,2,-1,2,-1,-1,1,-1,-1,-1,1,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,5,8,8,5,6,8,-1,-1,8,-1
24335271,2433527101,2,2,2,2,-1,2,2,37,-1,2,2,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,-1,9,3,-1,-1,2,-1,-1,-1,-1,2,2,2,-1,2,2,-1,1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,5,0,-1,2,-1,-1,1,-1,-1,-1,-1,-1,-1,2,1,3,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,30,-1,-1,8,6,6,8,4,8,8,-1
24335271,2433527102,1,2,-1,2,2,2,2,21,4,2,1,2,1,2,2,2,2,1,1,-1,-1,2,1,2,1,2,1,-1,-1,-1,FT Worker,1,2,8,9,-1,-1,-1,2,-1,-1,-1,-1,-1,2,2,2,-1,-1,-1,1,2,-1,2,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,-1,-1,5,2,-1,11,1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,1,3,3,1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,3,-1,1,-1,5,8,-1,8,8,8,5,8,8,-1
24354061,2435406101,1,2,2,2,2,2,2,17,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,-1,2,1,-1,-1,-1,FT Worker,-1,1,15,9,1,-1,-1,2,-1,2,2,-1,-1,-1,2,-1,1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,10,-1,-1,-1,-1,-1,0,-1,-1,1,5,5,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,3,1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,2,3,1,1,-1,5,5,3,4,4,6,8,8,8,-1
24354061,2435406102,2,-1,2,2,2,2,1,-1,5,1,2,2,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,-1,-1,-1,Under 16,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,0,2,5,-1,0,-1,1,-1,-1,-1,-1,-1,2,-1,-1,2,2,1,3,1,1,-1,-1,-1,-1,-1,-1,2,-1,2,2,2,-1,2,-1,2,8,8,8,8,8,8,8,-1,-1
24354061,2435406103,1,2,2,2,-1,2,2,18,-1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Not Working,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,1,1,-1,-1,-1,-1,2,-1,-1,2,2,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,3,3,1,-1,-1,1,-1,2,-1,-1,-1,2,5,-1,-1,2,120,-1,2,8,-1,8,-1,8,6,8,-1
24354061,2435406104,1,2,2,2,2,2,2,-1,4,-1,2,2,1,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,-1,-1,-1,-1,-1,-1,2,2,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,2,2,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,6,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,-1,1,-1,2,1,8,8,8,8,4,8,8,-1
24354061,2435406105,1,2,2,2,2,2,1,-1,-1,2,1,2,2,2,2,2,2,-1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Not Working,-1,5,5,9,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,2,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,5,5,0,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,2,1,3,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,5,2,8,8,8,5,4,8,8,-1
24223032,2422303201,1,2,-1,2,2,2,2,22,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,-1,-1,-1,Under 16,-1,1,13,-1,4,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,2,2,-1,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,0,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,2,1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,3,-1,1,-1,5,8,8,6,6,8,5,4,8,-1
24501112,2450111201,2,2,2,2,2,-1,2,-1,-1,2,2,2,1,2,2,2,-1,1,2,2,2,2,-1,2,-1,2,1,-1,-1,-1,FT Worker,1,5,-1,-1,-1,1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,6,1,4,3,0,10,2,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,3,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,1,8,-1,8,8,6,6,8,8,-1
24364331,2436433101,1,2,2,2,2,2,2,-1,4,2,-1,2,2,2,2,2,2,2,2,2,2,2,1,2,-1,2,1,-1,-1,-1,Under 16,-1,-1,-1,-1,1,-1,-1,2,-1,-1,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,5,7,2,8,5,8,8,8,8,5
24364331,2436433102,2,2,2,2,2,2,2,18,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,1,2,9,-1,3,1,1,2,-1,2,-1,-1,2,-1,2,2,-1,-1,-1,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,5,-1,9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,2,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,3,-1,2,-1,1,8,8,8,5,8,6,8,6,-1
24364331,2436433103,1,2,2,2,2,2,2,-1,4,-1,2,2,1,2,2,2,2,1,2,-1,2,2,1,2,2,2,1,-1,-1,-1,Retired,1,-1,3,9,-1,-1,-1,2,-1,2,-1,-1,2,2,-1,-1,2,2,2,2,-1,2,2,-1,-1,2,-1,2,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,0,11,1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,3,-1,1,-1,3,3,8,4,6,8,8,6,8,-1
24364331,2436433104,1,-1,2,2,2,2,2,-1,-1,-1,2,2,1,1,2,2,2,2,-1,2,2,2,1,2,1,2,2,-1,-1,-1,Under 16,-1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,2,1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,7,4,-1,5,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,1,3,4,2,-1,-1,-1,2,-1,-1,-1,-1,-1,2,3,-1,1,-1,5,4,2,8,8,5,4,8,8,-1
24364331,2436433105,-1,2,2,2,2,2,-1,-1,-1,2,2,2,1,-1,-1,2,2,1,2,-1,2,2,1,2,2,2,2,-1,-1,-1,Not Working,3,3,4,9,3,-1,-1,2,1,-1,2,2,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,2,-1,-1,14,-1,-1,-1,-1,-1,1,-1,2,-1,5,-1,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,3,-1,-1,-1,-1,-1,-1,1,-1,-1,7,-1,-1,2,45,-1,-1,8,4,-1,8,8,-1,8,-1
24212071,2421207101,2,2,2,2,2,2,2,35,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,-1,9,4,-1,-1,2,-1,-1,2,2,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,2,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,16,-1,1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,-1,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,3,-1,2,-1,1,8,-1,6,4,6,8,5,8,-1
24451011,2445101101,2,2,2,2,2,2,2,-1,-1,2,2,2,1,-1,2,2,2,1,2,2,2,2,1,2,-1,2,-1,-1,-1,-1,Retired,-1,6,-1,9,5,-1,-1,2,-1,2,2,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,-1,1,3,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,3,5,8,8,8,8,7,8,8,-1
24451011,2445101102,-1,-1,2,2,2,2,2,21,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,4,6,9,3,-1,-1,2,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,5,4,5,-1,0,-1,2,-1,1,2,-1,-1,-1,-1,2,6,-1,1,3,2,2,-1,-1,-1,-1,1,-1,-1,-1,-1,2,3,-1,2,30,5,2,8,8,8,8,8,8,8,-1
24451011,2445101103,1,2,2,2,2,-1,1,17,-1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,1,1,-1,9,1,1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,-1,2,-1,-1,-1,-1,2,-1,-1,2,2,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,1,-1,9,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,3,3,1,2,-1,1,-1,-1,-1,-1,-1,-1,2,3,-1,1,-1,1,8,8,5,4,8,-1,8,8,-1
24103251,2410325101,1,2,2,2,2,-1,2,17,4,2,2,2,-1,2,2,2,1,1,2,2,2,2,1,-1,2,-1,1,-1,-1,-1,FT Worker,-1,1,9,-1,-1,1,-1,2,-1,2,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,3,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,-1,5,1,8,8,8,8,4,8,8,-1
24103251,2410325102,1,2,2,-1,-1,2,2,23,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,-1,-1,-1,-1,Retired,3,-1,5,9,1,-1,1,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,2,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,7,8,5,8,8,8,4,8,5
24103251,2410325103,2,2,2,2,2,2,2,-1,-1,1,2,2,1,-1,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Retired,-1,-1,-1,9,4,-1,1,2,1,-1,2,-1,-1,-1,2,2,-1,1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,2,-1,1,-1,-1,-1,2,2,-1,-1,-1,1,3,1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,1,3,8,3,4,8,5,8,-1,-1
24103251,2410325104,1,2,2,-1,2,2,2,17,-1,-1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,-1,1,-1,-1,-1,Retired,1,8,8,9,3,-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,-1,-1,-1,6,2,1,3,2,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,3,-1,-1,2,8,6,5,6,8,8,8,8,-1
24301031,2430103101,1,2,2,2,2,2,2,20,-1,2,2,2,-1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-1,-1,-1,Not Working,1,7,16,-1,-1,-1,-1,2,-1,-1,2,2,2,2,2,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,4,5,2,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,6,-1,1,3,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,8,8,-1,8,8,5,8,8,-1
24301031,2430103102,1,2,2,2,2,2,2,17,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,-1,-1,1,-1,-1,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,0,10,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,3,1,1,-1,-1,-1,2,2,-1,-1,-1,-1,3,2,-1,-1,-1,1,8,8,8,-1,8,6,8,8,-1
24063151,2406315101,-1,2,2,2,2,2,2,17,-1,2,2,2,1,2,2,2,-1,-1,2,2,2,2,1,2,1,2,1,-1,-1,-1,FT Worker,3,-1,5,9,1,-1,2,2,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1,4,5,0,9,1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,1,3,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,40,5,8,-1,6,8,8,8,1,8,-1
24063151,2406315102,2,-1,2,2,2,-1,2,17,-1,2,2,2,2,2,2,2,2,1,1,-1,2,-1,1,2,2,2,1,-1,-1,-1,FT Worker,-1,6,15,-1,-1,-1,-1,2,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,2,2,2,-1,-1,2,-1,2,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,16,1,5,5,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,3,-1,2,-1,5,2,6,-1,-1,8,3,8,8,-1
24063151,2406315103,-1,-1,2,2,2,2,2,-1,1,2,2,2,1,2,2,2,2,1,2,2,-1,2,1,2,1,2,1,-1,-1,-1,FT Worker,-1,-1,12,9,-1,-1,1,2,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,-1,2,-1,8,-1,-1,-1,-1,-1,-1,-1,4,1,-1,-1,3,-1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,1,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,8,8,8,-1,8,8,5,8,-1
24415311,2441531101,2,-1,1,2,2,2,1,19,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Retired,1,-1,-1,9,4,-1,1,2,-1,-1,-1,2,1,-1,-1,2,-1,2,1,-1,-1,-1,2,-1,2,2,-1,2,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,6,2,2,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,8,8,4,4,8,8,8,8,-1
24415311,2441531102,1,2,2,2,2,2,2,-1,-1,2,2,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,-1,3,-1,1,-1,2,-1,2,2,-1,-1,2,-1,-1,-1,-1,2,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,4,-1,3,0,9,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,1,4,8,8,8,8,5,-1,8,-1
24415311,2441531103,1,1,2,2,2,2,2,-1,-1,-1,1,2,1,2,2,2,2,1,2,2,2,-1,1,2,2,2,1,-1,-1,-1,FT Worker,-1,1,14,-1,2,1,-1,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,4,5,5,0,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,1,-1,-1,2,-1,-1,-1,-1,-1,2,4,2,3,2,-1,2,8,8,3,8,8,4,8,8,-1
