DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	TravelYear	TravelWeekDay_B01ID	TravelWeekDay_B02ID	TravelWeekDay_B03ID	TravelDayType_B01ID	TravelDayTypeOld_B01ID	SurveyYear
2015008855	2015001351	2013000893	2005000121	1	6	2009	2	1	2	-10	-10	2011
2013003984	2013000598	2009004858	2009000360	4	5	2007	5	1	1	1	-10	2002
2013003985	2013000598	2014001931	2005000650	1	7	2014	6	1	1	-10	-10	2009
2013003986	2013000598	2014003362	2004000472	2	1	2007	6	1	1	1	-10	2004
2013003987	2013000598	2014001931	2018000561	1	7	2011	3	1	1	3	-10	2009
2013003988	2013000598	2003002921	2012000071	2	2	2006	6	1	2	3	-10	2012
2013003989	2013000598	2013000259	2016000614	2	6	2019	6	1	2	3	-10	2011
2013003990	2013000598	2013003152	2019000340	3	1	2005	3	2	1	3	-10	2018
2013003991	2013000599	2004006116	2015000056	2	7	2016	1	2	1	-10	2	2009
2013003992	2013000599	2018001842	2004000472	1	6	2002	1	1	1	1	2	2015
2013003993	2013000599	2009004301	2014000072	2	1	2017	7	2	1	3	-10	2011
2013003994	2013000599	2009006267	2005000650	1	3	2006	5	1	1	3	-10	2013
2013003995	2013000599	2005008989	2003000214	1	7	2013	2	1	1	-10	2	2017
2013003996	2013000599	2003002921	2009000321	1	4	2012	6	1	1	-10	-10	2005
2013003997	2013000599	2017004118	2016000614	3	3	2018	5	1	2	3	-10	2013
2018027903	2018004394	2019003101	2012000343	1	4	2012	1	1	2	4	-10	2007
2018027904	2018004394	2019000941	2012000343	4	1	2014	1	1	1	3	-10	2015
2018027905	2018004394	2013003152	2019000104	1	4	2011	6	1	1	4	-10	2016
2018027906	2018004394	2012004412	2017000452	1	7	2003	1	2	1	1	-10	2018
2018027907	2018004394	2007001508	2009000465	1	3	2019	6	3	1	-10	2	2011
2018027908	2018004394	2009004858	2015000056	2	4	2004	2	1	1	-10	2	2014
2018027909	2018004394	2016005996	2007000606	1	6	2013	3	1	2	3	-10	2019
2018027910	2018004395	2009004858	2011000541	3	5	2007	2	1	1	-10	-10	2004
2018027911	2018004395	2010005976	2004000472	1	1	2009	2	1	1	3	-10	2018
2018027912	2018004395	2005001644	2013000021	1	4	2017	6	1	1	1	1	2015
2018027913	2018004395	2005001644	2022000078	1	7	2018	7	3	2	-10	-10	2003
2018027914	2018004395	2015007255	2006000335	1	1	2019	4	3	1	3	2	2015
2018027915	2018004395	2012000895	2023000563	2	2	2011	3	1	2	-10	-10	2019
2018027916	2018004395	2005008989	2015000416	4	3	2018	7	2	1	3	-10	2012
2018027917	2018004396	2009004858	2015000722	2	6	2022	6	1	1	3	-10	2023
2018027918	2018004396	2005008989	2009000321	1	3	2019	3	1	1	3	1	2014
2018027919	2018004396	2023004756	2009000465	3	4	2009	1	1	2	-10	-10	2014
2018027920	2018004396	2014003362	2013000266	1	1	2014	1	1	1	3	-10	2009
2018027921	2018004396	2009008215	2009000360	1	5	2017	1	1	1	3	1	2018
2018027922	2018004396	2017004118	2009000611	3	7	2006	7	1	1	3	-10	2012
2018027923	2018004396	2012004412	2009000611	2	4	2005	2	1	1	3	-10	2012
2012067019	2012010413	2018001559	2004000472	1	4	2002	2	1	1	3	2	2007
2012067020	2012010413	2013003152	2005000026	1	6	2017	4	1	1	3	-10	2009
2012067021	2012010413	2004003174	2019000104	1	2	2012	1	1	1	-10	-10	2011
2012067022	2012010413	2012004412	2019000510	1	4	2009	2	1	1	1	-10	2023
2012067023	2012010413	2005000338	2018000297	1	5	2009	7	1	1	3	-10	2023
2012067024	2012010413	2011006780	2023000563	1	2	2009	5	1	1	3	-10	2009
2012067025	2012010413	2014003362	2005000588	1	2	2009	1	1	1	3	-10	2012
2012067026	2012010414	2014003362	2007000107	2	7	2011	7	1	2	3	-10	2014
2012067027	2012010414	2017004118	2014000338	2	1	2009	1	1	1	-10	1	2015
2012067028	2012010414	2016005996	2011000514	2	5	2012	3	1	1	3	-10	2012
2012067029	2012010414	2013000259	2019000340	2	5	2019	5	1	1	3	2	2023
2012067030	2012010414	2011007128	2004000472	1	2	2011	3	1	2	3	-10	2005
2012067031	2012010414	2018001842	2003000399	2	6	2012	3	1	1	3	3	2014
2012067032	2012010414	2019004667	2019000104	2	5	2002	4	1	2	3	-10	2009
2012067033	2012010415	2006004507	2022000078	1	5	2014	3	1	1	-10	-10	2005
2012067034	2012010415	2007008215	2009000611	1	7	2015	7	1	1	3	-10	2004
2012067035	2012010415	2009004301	2011000514	3	4	2007	5	1	1	3	-10	2015
2012067036	2012010415	2005008125	2006000335	3	1	2003	4	2	1	1	-10	2009
2012067037	2012010415	2003002921	2012000343	1	2	2023	1	1	1	1	-10	2023
2012067038	2012010415	2009006267	2015000056	1	6	2005	5	1	1	3	3	2009
2012067039	2012010415	2005000338	2004000472	4	5	2011	2	3	2	3	-10	2019
2002133071	2002019011	2004003174	2005000121	3	5	2009	5	1	1	-10	-10	2019
2002133072	2002019011	2005000338	2012000343	3	4	2005	7	1	1	3	2	2014
2002133073	2002019011	2011007128	2006000335	5	1	2009	3	3	1	3	-10	2007
2002133074	2002019011	2003005454	2023000554	3	5	2014	2	3	2	-10	3	2004
2002133075	2002019011	2006004507	2016000614	4	7	2016	6	1	2	3	-10	2023
2002133076	2002019011	2012004412	2009000360	2	3	2014	2	1	1	3	2	2017
2002133077	2002019011	2005008125	2012000071	3	4	2019	2	2	1	3	-10	2014
2013049372	2013007598	2003005454	2017000452	3	6	2019	7	1	2	3	-10	2023
2013049373	2013007598	2004006116	2005000650	1	3	2011	4	1	1	4	-10	2014
2013049374	2013007598	2015007255	2005000121	2	2	2009	1	3	1	3	-10	2014
2013049375	2013007598	2017004118	2019000340	3	5	2009	4	2	1	-10	-10	2015
2013049376	2013007598	2012000895	2009000611	2	7	2014	1	1	1	3	-10	2011
2013049377	2013007598	2007008215	2003000399	1	7	2007	7	2	2	1	1	2005
2013049378	2013007598	2007008215	2014000338	2	7	2004	2	1	1	1	-10	2002
2013049379	2013007599	2015006587	2017000452	2	7	2014	7	1	2	1	-10	2012
2013049380	2013007599	2011006780	2019000104	6	1	2003	4	1	1	3	2	2014
2013049381	2013007599	2010005976	2009000360	1	4	2016	2	2	2	3	2	2015
2013049382	2013007599	2023004756	2023000554	2	2	2016	1	1	1	3	2	2005
2013049383	2013007599	2023004756	2009000321	4	7	2005	4	1	1	-10	2	2011
2013049384	2013007599	2019003101	2005000588	2	3	2023	3	1	1	3	2	2007
2013049385	2013007599	2014003362	2005000026	2	1	2012	5	1	1	1	-10	2023
2003092016	2003013146	2007008215	2015000056	1	2	2012	4	1	1	-10	-10	2006
2003092017	2003013146	2014003362	2005000650	3	5	2011	4	1	1	-10	-10	2012
2003092018	2003013146	2004006116	2015000416	2	2	2003	2	2	1	3	2	2012
2003092019	2003013146	2009004301	2015000056	1	3	2004	4	1	1	4	-10	2004
2003092020	2003013146	2019003101	2009000360	4	3	2005	6	1	2	1	-10	2007
2003092021	2003013146	2019000941	2017000452	1	3	2013	2	3	2	3	2	2015
2003092022	2003013146	2015007255	2012000071	3	2	2018	6	1	1	1	-10	2015
2003092023	2003013147	2023004847	2003000214	2	3	2014	3	1	1	3	-10	2023
2003092024	2003013147	2009004301	2014000338	2	1	2013	6	1	1	3	-10	2017
2003092025	2003013147	2005000338	2005000026	2	5	2011	7	1	1	-10	-10	2004
2003092026	2003013147	2004006116	2006000335	2	6	2003	7	2	1	3	2	2009
2003092027	2003013147	2018001559	2009000360	1	4	2017	5	1	1	1	2	2012
2003092028	2003013147	2019003101	2007000606	3	1	2003	3	1	2	3	-10	2005
2003092029	2003013147	2018001559	2005000121	2	3	2009	2	2	1	3	1	2014
2015101697	2015015822	2012000895	2019000340	3	3	2019	2	1	1	3	-10	2015
2015101698	2015015822	2014001931	2012000343	1	4	2009	7	2	1	-10	-10	2013
2015101699	2015015822	2012000895	2012000165	1	3	2009	6	1	1	1	-10	2009
2015101700	2015015822	2013000259	2005000588	3	6	2013	5	1	1	1	2	2015
2015101701	2015015822	2009008215	2009000465	1	4	2016	6	1	2	3	-10	2013
2015101702	2015015822	2007008215	2009000360	1	3	2009	1	1	1	3	-10	2019
2015101703	2015015822	2010005976	2011000541	2	6	2016	7	3	2	-10	-10	2017
2012032376	2012004985	2012004412	2016000614	1	1	2023	1	1	1	-10	-10	2009
2012032377	2012004985	2009004858	2009000360	1	2	2005	5	1	1	3	-10	2019
2012032378	2012004985	2004006116	2018000561	3	2	2012	4	1	2	1	-10	2002
2012032379	2012004985	2015000561	2003000214	4	4	2014	5	3	2	-10	-10	2009
2012032380	2012004985	2018001559	2019000104	4	3	2014	3	3	2	3	2	2005
2012032381	2012004985	2007008215	2019000340	2	2	2019	6	1	1	3	-10	2014
2012032382	2012004985	2012002117	2012000563	3	4	2019	2	1	1	3	-10	2016
2013013875	2013002124	2006004507	2005000650	2	1	2016	7	1	1	3	-10	2005
2013013876	2013002124	2012002117	2023000563	2	7	2004	3	1	1	-10	-10	2023
2013013877	2013002124	2016005996	2012000563	4	3	2004	2	1	2	4	2	2011
2013013878	2013002124	2015000561	2018000297	4	7	2005	4	1	1	3	2	2009
2013013879	2013002124	2012007325	2015000722	1	7	2017	3	1	1	1	-10	2004
2013013880	2013002124	2009006267	2004000248	2	7	2009	4	2	1	1	-10	2019
2013013881	2013002124	2004003174	2011000514	3	4	2019	5	1	2	-10	-10	2015
2002140652	2002020094	2022000406	2019000340	1	3	2006	7	1	2	1	2	2005
2002140653	2002020094	2009006267	2011000541	1	7	2005	1	1	1	4	1	2019
2002140654	2002020094	2017004118	2013000077	2	6	2016	7	1	1	3	-10	2016
2002140655	2002020094	2009004858	2015000056	3	7	2002	1	1	2	3	-10	2005
2002140656	2002020094	2013000259	2011000514	1	5	2014	7	3	1	3	3	2019
2002140657	2002020094	2004006116	2017000452	1	1	2018	5	1	2	1	2	2004
2002140658	2002020094	2011007128	2009000321	1	2	2005	3	3	1	-10	-10	2016
2004103041	2004014721	2009004858	2019000340	3	5	2014	1	1	1	3	-10	2013
2004103042	2004014721	2014003362	2004000472	1	1	2012	4	2	1	-10	-10	2004
2004103043	2004014721	2016005996	2007000107	3	2	2018	3	1	1	3	-10	2007
2004103044	2004014721	2005000338	2013000077	6	3	2009	4	1	1	3	-10	2019
2004103045	2004014721	2016005996	2012000071	3	2	2011	4	2	1	-10	-10	2014
2004103046	2004014721	2012004412	2009000465	1	7	2009	1	1	1	3	3	2012
2004103047	2004014721	2009008215	2018000297	1	2	2023	3	1	1	3	-10	2017
2004103048	2004014722	2012000895	2007000606	2	6	2009	7	1	1	-10	2	2018
2004103049	2004014722	2019003101	2006000335	5	7	2005	2	1	1	3	-10	2009
2004103050	2004014722	2005008125	2013000021	3	4	2019	4	2	2	3	3	2023
2004103051	2004014722	2013000259	2012000343	1	6	2009	4	1	1	3	-10	2006
2004103052	2004014722	2003002921	2009000465	3	2	2012	1	1	1	-10	-10	2009
2004103053	2004014722	2002008077	2014000193	1	4	2023	6	2	1	3	-10	2007
2004103054	2004014722	2012004412	2011000541	1	7	2007	2	1	1	3	-10	2019
2004103055	2004014723	2005000338	2012000071	2	5	2019	7	1	1	1	1	2009
2004103056	2004014723	2015000561	2018000297	1	2	2003	2	1	2	-10	-10	2009
2004103057	2004014723	2006004507	2005000026	2	5	2016	6	2	1	1	-10	2012
2004103058	2004014723	2006004507	2005000650	1	6	2014	6	1	2	3	-10	2012
2004103059	2004014723	2016005996	2019000104	1	5	2014	5	2	1	3	-10	2009
2004103060	2004014723	2006004507	2019000340	2	3	2005	4	1	2	1	-10	2014
2004103061	2004014723	2012000895	2009000360	1	3	2011	4	1	2	3	-10	2002
2004103062	2004014724	2004003174	2018000297	3	4	2019	4	1	1	1	-10	2009
2004103063	2004014724	2016005996	2019000104	2	6	2004	1	1	1	3	-10	2009
2004103064	2004014724	2012004412	2007000606	2	7	2009	7	1	2	-10	-10	2005
2004103065	2004014724	2015000561	2009000360	1	4	2015	3	1	1	-10	2	2016
2004103066	2004014724	2012004412	2012000071	3	4	2003	3	2	1	-10	-10	2023
2004103067	2004014724	2018001559	2004000472	2	7	2009	5	1	1	3	-10	2019
2004103068	2004014724	2004006116	2002000659	1	7	2018	6	1	1	3	-10	2005
2004103069	2004014725	2007008215	2004000248	2	1	2006	2	2	1	-10	-10	2012
2004103070	2004014725	2005001644	2013000077	3	4	2009	3	1	1	1	-10	2015
2004103071	2004014725	2015007255	2023000554	3	4	2015	5	2	2	-10	-10	2003
2004103072	2004014725	2019000941	2004000472	2	1	2014	5	1	1	3	-10	2016
2004103073	2004014725	2014000746	2009000465	2	6	2003	1	3	2	1	-10	2004
2004103074	2004014725	2004006116	2018000561	2	3	2005	2	1	1	3	-10	2005
2004103075	2004014725	2009004858	2003000399	3	5	2018	6	1	1	-10	-10	2014
2004103076	2004014726	2005001644	2007000606	1	7	2006	3	3	1	-10	-10	2012
2004103077	2004014726	2018001559	2002000627	4	7	2011	5	3	1	4	3	2016
2004103078	2004014726	2009006267	2004000248	2	3	2004	2	1	2	3	-10	2012
2004103079	2004014726	2004006116	2015000056	2	1	2015	6	1	1	3	-10	2015
2004103080	2004014726	2013000259	2004000472	1	3	2005	2	2	1	-10	-10	2009
2004103081	2004014726	2019000941	2009000465	3	6	2013	6	1	1	3	2	2012
2004103082	2004014726	2005001644	2007000606	2	1	2003	2	1	1	-10	-10	2003
2007025425	2007003633	2023004756	2009000360	1	6	2009	6	1	2	3	-10	2005
2007025426	2007003633	2014001931	2018000561	1	2	2023	1	1	1	3	1	2017
2007025427	2007003633	2018001842	2009000465	2	5	2012	1	1	1	-10	1	2011
2007025428	2007003633	2012004412	2014000072	3	1	2019	5	1	1	-10	-10	2019
2007025429	2007003633	2023004847	2014000193	1	6	2009	3	1	2	3	-10	2023
2007025430	2007003633	2009006267	2009000611	3	6	2012	4	1	1	3	1	2019
2007025431	2007003633	2019000941	2011000514	2	4	2012	2	3	1	3	-10	2012
2003049890	2003007128	2009004858	2004000472	2	2	2002	1	1	1	-10	-10	2007
2003049891	2003007128	2011007128	2005000121	2	7	2012	2	2	1	-10	-10	2014
2003049892	2003007128	2023004847	2017000452	1	6	2003	2	3	1	3	-10	2016
2003049893	2003007128	2005008125	2018000561	3	5	2006	4	2	1	3	-10	2019
2003049894	2003007128	2016005996	2005000121	4	4	2014	5	1	1	1	-10	2011
2003049895	2003007128	2006004507	2015000056	1	1	2014	6	1	2	-10	-10	2023
2003049896	2003007128	2014000746	2011000514	1	4	2004	4	2	1	1	1	2018
2003049897	2003007129	2007008215	2015000722	1	1	2013	1	2	2	-10	2	2012
2003049898	2003007129	2019000941	2023000563	3	6	2005	6	3	1	3	-10	2022
2003049899	2003007129	2005008989	2007000606	4	4	2005	2	1	1	1	-10	2011
2003049900	2003007129	2019003101	2014000072	2	3	2007	4	1	1	3	-10	2004
2003049901	2003007129	2022000406	2017000452	3	4	2016	3	1	1	-10	-10	2004
2003049902	2003007129	2012007325	2019000340	2	3	2007	7	3	1	3	-10	2015
2003049903	2003007129	2013003152	2015000056	3	3	2016	6	1	1	-10	-10	2005
2004053817	2004007689	2019003101	2018000561	1	1	2013	7	1	1	1	-10	2013
2004053818	2004007689	2009006267	2012000343	2	4	2005	5	1	1	3	2	2004
2004053819	2004007689	2014000746	2009000611	1	5	2009	3	2	1	1	-10	2016
2004053820	2004007689	2016005996	2003000214	1	5	2009	5	1	1	1	-10	2012
2004053821	2004007689	2014001931	2016000614	2	6	2015	6	3	1	1	2	2007
2004053822	2004007689	2009004858	2005000588	2	4	2002	7	1	1	3	-10	2004
2004053823	2004007689	2005001644	2013000266	1	1	2004	5	1	2	-10	2	2014
2004053824	2004007690	2005008125	2005000121	1	1	2009	2	1	1	1	-10	2011
2004053825	2004007690	2005001644	2014000193	2	2	2016	1	1	2	3	1	2007
2004053826	2004007690	2014003362	2006000335	1	7	2005	5	1	2	3	-10	2012
2004053827	2004007690	2009006267	2009000465	2	6	2011	4	3	1	3	-10	2019
2004053828	2004007690	2018001842	2018000561	1	4	2023	3	1	2	-10	2	2004
2004053829	2004007690	2003002921	2016000614	2	2	2019	6	1	2	-10	-10	2004
2004053830	2004007690	2012004412	2013000021	3	4	2018	7	3	1	1	-10	2015
2010091862	2010014194	2012002117	2006000335	5	6	2012	6	1	2	-10	2	2015
2010091863	2010014194	2016005996	2016000614	2	1	2007	2	1	1	3	-10	2007
2010091864	2010014194	2004006116	2014000338	1	7	2004	6	1	2	-10	-10	2009
2010091865	2010014194	2019003101	2023000563	4	3	2005	1	1	1	3	-10	2023
2010091866	2010014194	2005008125	2004000248	1	4	2003	5	3	2	-10	2	2015
2010091867	2010014194	2019004667	2005000026	1	1	2014	6	3	1	3	-10	2019
2010091868	2010014194	2011006780	2023000563	1	4	2002	5	1	1	-10	-10	2015
2005005769	2005000825	2019003101	2018000561	1	7	2003	6	1	1	3	-10	2011
2005005770	2005000825	2015000561	2003000214	4	3	2016	2	2	2	-10	-10	2019
2005005771	2005000825	2015006587	2004000472	3	1	2015	6	1	1	3	1	2022
2005005772	2005000825	2019000941	2011000541	1	5	2005	6	1	1	1	-10	2012
2005005773	2005000825	2004006116	2014000072	1	6	2015	2	2	1	-10	-10	2012
2005005774	2005000825	2018001842	2012000563	1	4	2022	7	2	1	3	-10	2017
2005005775	2005000825	2011007128	2019000510	4	7	2014	2	1	2	3	-10	2019
2005005776	2005000826	2011006780	2009000465	1	5	2012	1	3	1	3	-10	2009
2005005777	2005000826	2015000561	2019000104	2	7	2014	2	3	2	-10	-10	2018
2005005778	2005000826	2014000746	2015000416	6	3	2012	7	1	2	3	-10	2017
2005005779	2005000826	2007008215	2019000340	1	5	2005	5	1	1	-10	2	2009
2005005780	2005000826	2023004847	2019000340	6	4	2015	6	2	2	4	-10	2013
2005005781	2005000826	2005000338	2023000563	4	1	2016	6	1	1	1	-10	2015
2005005782	2005000826	2003005454	2007000606	1	6	2022	7	3	2	1	1	2009
2005005783	2005000827	2015000561	2006000335	3	6	2014	5	3	2	3	-10	2004
2005005784	2005000827	2003005454	2004000472	1	2	2004	3	1	1	1	1	2009
2005005785	2005000827	2009004301	2015000657	1	6	2004	6	3	2	3	-10	2012
2005005786	2005000827	2007008215	2011000514	5	7	2010	7	1	1	3	1	2015
2005005787	2005000827	2014001931	2022000078	2	5	2005	7	2	2	3	3	2012
2005005788	2005000827	2007001508	2009000360	2	7	2016	3	1	2	-10	2	2015
2005005789	2005000827	2005001644	2019000340	1	7	2014	2	3	1	1	-10	2003
2014052592	2014008100	2009004301	2018000561	3	4	2004	5	1	1	1	1	2013
2014052593	2014008100	2009006267	2014000193	2	5	2014	7	1	2	-10	-10	2015
2014052594	2014008100	2015007255	2022000078	1	3	2019	1	1	1	3	-10	2009
2014052595	2014008100	2005000338	2002000659	1	4	2004	5	1	1	-10	2	2004
2014052596	2014008100	2023004756	2006000335	2	1	2004	4	1	1	3	-10	2014
2014052597	2014008100	2012004412	2014000072	3	7	2017	3	2	1	-10	-10	2009
2014052598	2014008100	2014001931	2018000297	4	2	2005	4	1	2	3	1	2005
2014052599	2014008101	2013003152	2005000650	3	1	2018	4	3	1	1	-10	2013
2014052600	2014008101	2015000561	2011000514	1	1	2019	3	2	1	-10	-10	2014
2014052601	2014008101	2012004412	2005000026	2	6	2014	2	1	1	3	-10	2006
2014052602	2014008101	2009004858	2007000606	1	1	2007	4	3	1	3	-10	2009
2014052603	2014008101	2003005454	2007000107	1	6	2006	6	1	1	3	-10	2003
2014052604	2014008101	2019003101	2004000472	1	2	2009	2	1	1	-10	-10	2009
2014052605	2014008101	2019003101	2023000563	5	1	2005	4	1	2	1	-10	2009
2014052606	2014008102	2019003101	2011000541	3	1	2009	3	1	1	1	-10	2015
2014052607	2014008102	2017004118	2019000510	2	6	2014	5	1	1	3	-10	2009
2014052608	2014008102	2023004847	2012000563	2	1	2005	2	1	1	-10	1	2018
2014052609	2014008102	2006004507	2017000452	2	6	2023	1	1	1	-10	2	2005
2014052610	2014008102	2011007128	2005000588	1	4	2005	5	1	2	1	1	2014
2014052611	2014008102	2016005996	2011000514	1	5	2005	2	2	1	3	-10	2005
2014052612	2014008102	2005008125	2004000472	2	3	2006	6	1	1	3	-10	2006
2005028295	2005004043	2009006267	2005000121	3	2	2009	7	1	1	3	-10	2023
2005028296	2005004043	2002008520	2009000360	2	1	2018	7	1	1	-10	1	2012
2005028297	2005004043	2003005454	2004000248	3	1	2023	5	2	1	-10	-10	2005
2005028298	2005004043	2015006587	2013000077	2	3	2014	7	3	1	-10	-10	2009
2005028299	2005004043	2014001931	2009000360	1	6	2019	1	1	1	3	2	2023
2005028300	2005004043	2016005996	2009000465	1	2	2005	7	1	1	1	-10	2019
2005028301	2005004043	2017004118	2018000297	3	3	2016	5	1	2	3	-10	2015
2005028302	2005004044	2009004858	2012000071	3	6	2019	4	1	1	3	-10	2009
2005028303	2005004044	2005008125	2005000121	6	3	2004	5	1	1	3	-10	2014
2005028304	2005004044	2012007325	2023000563	2	1	2018	4	1	1	1	1	2009
2005028305	2005004044	2005008125	2009000360	3	3	2012	2	1	2	3	2	2007
2005028306	2005004044	2004006116	2009000360	1	3	2023	6	1	1	1	-10	2015
2005028307	2005004044	2014001931	2009000321	1	1	2009	6	1	1	3	1	2016
2005028308	2005004044	2013000259	2019000104	1	1	2007	6	1	1	3	-10	2005
2015063967	2015009994	2012007325	2014000072	2	6	2014	2	1	1	3	-10	2014
2015063968	2015009994	2005000338	2012000563	1	1	2023	4	2	1	-10	-10	2016
2015063969	2015009994	2005008989	2012000343	5	4	2012	1	3	2	3	3	2004
2015063970	2015009994	2013000259	2012000071	3	5	2012	7	1	2	-10	-10	2009
2015063971	2015009994	2003005454	2012000071	1	5	2023	6	1	1	-10	-10	2019
2015063972	2015009994	2002008077	2014000338	3	6	2007	3	1	1	3	2	2006
2015063973	2015009994	2009008215	2009000465	4	1	2002	2	1	2	-10	-10	2018
2012013714	2012002113	2005000338	2023000563	1	4	2006	4	1	2	3	-10	2010
2012013715	2012002113	2015000561	2009000360	3	7	2003	2	1	1	3	-10	2017
2012013716	2012002113	2009004858	2009000321	4	5	2009	6	3	1	1	-10	2019
2012013717	2012002113	2018001842	2012000343	1	1	2017	2	1	1	3	-10	2007
2012013718	2012002113	2019003101	2017000452	1	7	2007	7	1	1	3	-10	2009
2012013719	2012002113	2016005996	2004000472	3	2	2023	4	1	2	3	2	2002
2012013720	2012002113	2016005996	2016000614	1	1	2009	7	1	1	-10	-10	2019
2012013721	2012002114	2011007128	2013000021	1	2	2014	7	1	2	3	2	2011
2012013722	2012002114	2019004667	2018000297	2	6	2017	7	3	1	-10	-10	2004
2012013723	2012002114	2009006267	2012000165	3	4	2011	3	3	1	-10	3	2012
2012013724	2012002114	2007008215	2002000659	4	4	2011	5	1	1	1	3	2018
2012013725	2012002114	2015000561	2012000563	1	6	2015	2	1	2	1	2	2012
2012013726	2012002114	2003002921	2018000297	1	3	2018	7	1	2	-10	-10	2018
2012013727	2012002114	2016005996	2014000072	5	2	2016	3	1	1	1	1	2012
2012013728	2012002115	2017004118	2018000297	3	5	2012	5	1	1	3	2	2009
2012013729	2012002115	2004006116	2005000026	4	7	2012	7	1	2	3	-10	2004
2012013730	2012002115	2004006116	2012000343	2	6	2004	1	1	1	3	-10	2012
2012013731	2012002115	2012000895	2015000056	1	6	2016	6	1	2	3	2	2009
2012013732	2012002115	2014000746	2015000056	1	6	2018	7	1	1	1	1	2005
2012013733	2012002115	2023004847	2009000321	1	4	2016	5	2	1	3	-10	2010
2012013734	2012002115	2016005996	2015000722	2	2	2012	3	1	2	-10	2	2011
2019069448	2019010902	2012000895	2018000561	2	7	2009	5	1	1	-10	-10	2005
2019069449	2019010902	2004006116	2011000541	1	7	2019	3	3	1	1	2	2013
2019069450	2019010902	2013003152	2009000360	2	1	2002	5	3	1	-10	-10	2006
2019069451	2019010902	2009006267	2015000722	3	6	2004	4	1	1	3	-10	2023
2019069452	2019010902	2012007325	2002000627	1	1	2007	4	1	1	-10	-10	2012
2019069453	2019010902	2013003152	2009000360	3	5	2014	5	1	1	-10	1	2006
2019069454	2019010902	2005008989	2007000606	1	5	2010	3	2	1	3	2	2012
2019046789	2019007362	2012007325	2016000614	1	3	2015	5	1	2	3	-10	2019
2019046790	2019007362	2014001931	2009000321	3	7	2013	1	1	2	1	2	2009
2019046791	2019007362	2003005454	2014000338	1	5	2009	7	1	2	3	1	2005
2019046792	2019007362	2006004507	2015000056	2	6	2012	4	2	1	-10	-10	2014
2019046793	2019007362	2014003362	2015000056	2	1	2018	7	2	2	-10	2	2012
2019046794	2019007362	2004003174	2005000026	3	7	2016	4	1	1	-10	-10	2023
2019046795	2019007362	2009004858	2009000465	3	4	2016	5	1	1	3	-10	2014
2019046796	2019007363	2014000746	2019000104	2	7	2005	6	3	1	-10	-10	2019
2019046797	2019007363	2009004858	2012000343	2	4	2012	4	1	1	3	3	2006
2019046798	2019007363	2004006116	2004000472	2	5	2009	7	1	1	3	-10	2009
2019046799	2019007363	2006004507	2004000472	1	4	2022	3	3	1	3	1	2009
2019046800	2019007363	2002008077	2004000248	1	6	2019	3	1	2	-10	2	2004
2019046801	2019007363	2023004756	2012000165	2	2	2013	4	1	1	-10	-10	2011
2019046802	2019007363	2019000941	2014000193	2	6	2012	3	2	1	3	-10	2004
2019046803	2019007364	2018001559	2012000071	1	4	2009	4	1	1	3	-10	2013
2019046804	2019007364	2016005996	2005000026	2	3	2011	4	1	2	3	-10	2007
2019046805	2019007364	2013000893	2011000541	1	4	2015	1	2	1	2	2	2018
2019046806	2019007364	2009004858	2011000541	4	4	2010	1	2	2	3	-10	2004
2019046807	2019007364	2007001508	2010000457	4	3	2013	1	1	1	3	-10	2012
2019046808	2019007364	2018001842	2015000416	3	4	2015	2	1	2	4	-10	2015
2019046809	2019007364	2018001842	2013000021	1	6	2019	7	1	1	3	-10	2005
2019046810	2019007365	2003002921	2004000248	4	6	2009	7	1	2	1	-10	2012
2019046811	2019007365	2014000746	2023000563	6	1	2007	1	1	1	-10	2	2018
2019046812	2019007365	2015007255	2014000193	1	3	2009	2	1	1	1	-10	2012
2019046813	2019007365	2023004756	2006000335	2	2	2023	2	3	1	3	2	2009
2019046814	2019007365	2009008215	2004000248	4	5	2014	7	1	2	1	-10	2009
2019046815	2019007365	2023004847	2006000335	3	3	2014	6	1	1	-10	1	2005
2019046816	2019007365	2014001931	2009000360	3	2	2009	3	3	1	3	-10	2014
2005151215	2005021603	2015006587	2023000554	1	6	2010	5	1	1	-10	-10	2015
2005151216	2005021603	2016005996	2002000627	1	4	2019	6	1	1	-10	-10	2015
2005151217	2005021603	2017004118	2015000056	4	2	2005	7	1	1	3	-10	2010
2005151218	2005021603	2013000259	2016000614	3	7	2013	2	1	1	1	2	2005
2005151219	2005021603	2005008989	2019000340	3	3	2014	5	1	1	-10	-10	2003
2005151220	2005021603	2015007255	2014000072	1	1	2019	7	1	1	-10	-10	2005
2005151221	2005021603	2009006267	2009000465	3	1	2004	4	2	1	1	-10	2023
2005151222	2005021604	2015007255	2004000472	3	7	2012	7	1	1	3	3	2014
2005151223	2005021604	2012007325	2004000472	2	6	2005	4	1	1	3	-10	2013
2005151224	2005021604	2004006116	2011000514	3	6	2015	6	1	1	-10	-10	2009
2005151225	2005021604	2004006116	2019000104	1	2	2009	4	3	1	3	-10	2011
2005151226	2005021604	2004003174	2006000335	1	4	2003	5	1	1	-10	2	2018
2005151227	2005021604	2014000746	2019000104	1	5	2005	5	3	1	-10	1	2003
2005151228	2005021604	2009004858	2019000340	1	2	2005	5	1	2	3	-10	2015
2005151229	2005021605	2007008215	2012000563	1	1	2009	7	1	1	1	-10	2019
