HouseholdID	PSUID	TWSDay	TWSMonth	TWSMonth_B01ID	TWSYear	TWSDate	TWSWeek	TWSWeekday_B01ID	TWEDay	TWEMonth	TWEMonth_B01ID	TWEYear	TWEDate	TWEWeek	TWEWeekday_B01ID	QuotaMonth_B01ID	HHIncome2002_B02ID	HHIncOrig_B01ID	AddressType_B01ID	Ten1_B02ID	ResLength_B01ID	HHoldGOR_B02ID	HHoldCountry_B01ID	HHoldNumAdults	HHoldNumChildren	HHoldNumPeople	HHoldStruct_B02ID	NumLicHolders	HRPWorkStat_B02ID	HRPEmpStat_B01ID	HRPSEGWorkStat_B01ID	HHoldEmploy_B01ID	NumBike	NumCar	NumMCycle	NumVanLorry	NumCarVan	NumCarVan_B02ID	NumVehicles	HHoldCVAvail_B01ID	WalkBus_B01ID	Getbus_B01ID	FrqBus_B01ID	ReliaBus_B01ID	SatServ_B01ID	WalkRail_B01ID	BusRail_B01ID	DescTa_B01ID	FrqMetro_B01ID	RelMetro_B01ID	ClosSta_B01ID	WalkRailAlt_B01ID	BusRailAlt_B01ID	JTimeGP_B01ID	JTimeChem_B01ID	JTimeHosp_B01ID	JTimeShopC_B01ID	JTimeGroc_B01ID	JTimePost_B01ID	JTimePrimSch_B01ID	JTimeSecSch_B01ID	JTimeColl_B01ID	Deliv_B01ID	HowOrd_B01ID	HowB_B01ID	ShopOft_B01ID	DVShop_B01ID	BlueBdg_B01ID	Settlement2011EW_B03ID	Settlement2011EW_B04ID	Online_B01ID	TrainSat_B01ID	DelMeth_B01ID	DelVisit_B01ID	Howspec_B01ID	TravSpec_B01ID	HowBN_B01ID	Pavement_B01ID	CycLane_B01ID	DelMethN_B01ID	BusStandard_B01ID	OnlineN_B01ID	SelPer_B01ID	HHoldFdShp_B01ID	HHoldFdFreq_B01ID	HHoldOAClass2011_B03ID	Landlord_B01ID	F2FPhone_B01ID	W0	W1	W2	W3	HHIncQDS2008_B01ID	HHIncQIS2008_B01ID	HHIncQDS2008Eng_B01ID	HHIncQIS2008Eng_B01ID	HHIncQDS2009_B01ID	HHIncQIS2009_B01ID	HHIncQDS2009Eng_B01ID	HHIncQIS2009Eng_B01ID	HHIncQDS2010_B01ID	HHIncQIS2010_B01ID	HHIncQDS2010Eng_B01ID	HHIncQIS2010Eng_B01ID	HHIncQDS2011_B01ID	HHIncQIS2011_B01ID	HHIncQDS2011Eng_B01ID	HHIncQIS2011Eng_B01ID	HHIncQDS2012_B01ID	HHIncQIS2012_B01ID	HHIncQDS2012Eng_B01ID	HHIncQIS2012Eng_B01ID	HHIncQDS2013Eng_B01ID	HHIncQIS2013Eng_B01ID	HHIncQDS2014Eng_B01ID	HHIncQIS2014Eng_B01ID	HHIncQDS2015Eng_B01ID	HHIncQIS2015Eng_B01ID	HHIncQDS2016Eng_B01ID	HHIncQIS2016Eng_B01ID	HHIncQDS2017Eng_B01ID	HHIncQIS2017Eng_B01ID	HHIncQDS2018Eng_B01ID	HHIncQIS2018Eng_B01ID	HHIncQDS2019Eng_B01ID	HHIncQIS2019Eng_B01ID	HHIncQDS2020Eng_B01ID	HHIncQIS2020Eng_B01ID	HHIncQDS2021Eng_B01ID	HHIncQIS2021Eng_B01ID	HHIncQDS2022Eng_B01ID	HHIncQIS2022Eng_B01ID	HHIncQDS2023Eng_B01ID	HHIncQIS2023Eng_B01ID	HHIncQDSEngTS_B01ID	HHIncQISEngTS_B01ID	WalkTimeGP_B01ID	BusTimeGP_B01ID	WalkTimePO_B01ID	BusTimePO_B01ID	WalkTimeChem_B01ID	BusTimeChem_B01ID	WalkTimeGroc_B01ID	BusTimeGroc_B01ID	WalkTimeShopC_B01ID	BusTimeShopC_B01ID	WalkTimeHosp_B01ID	BusTimeHosp_B01ID	HHIncQIS2002_B01ID	HHIncQDS2002_B01ID	HHIncQIS2002Eng_B01ID	HHIncQDS2002Eng_B01ID	HHIncQIS2003_B01ID	HHIncQDS2003_B01ID	HHIncQIS2003Eng_B01ID	HHIncQDS2003Eng_B01ID	HHIncQIS2004_B01ID	HHIncQDS2004_B01ID	HHIncQIS2004Eng_B01ID	HHIncQDS2004Eng_B01ID	HHIncQIS2005_B01ID	HHIncQDS2005_B01ID	HHIncQIS2005Eng_B01ID	HHIncQDS2005Eng_B01ID	HHIncQIS2006_B01ID	HHIncQDS2006_B01ID	HHIncQIS2006Eng_B01ID	HHIncQDS2006Eng_B01ID	HHIncQIS2007_B01ID	HHIncQDS2007_B01ID	HHIncQIS2007Eng_B01ID	HHIncQDS2007Eng_B01ID	SurveyYear
2002008077	2019000166	12	6	10	2009	 	51	4	30	9	7	2019	 	39	3	10	3	1	2	1	6	8	1	2	0	4	1	3	1	3	5	6	4	1	0	0	0	1	0	4	-10	-10	2	-9	1	-10	4	-10	-10	-9	5	-10	-10	1	-10	-10	1	1	-10	-9	-9	-9	-9	-10	-10	-10	-10	1	1	4	-10	6	-10	-10	-10	-10	-10	4	-10	-10	1	1	-10	1	-10	-10	1	-10	1	1	0.0	1.27848799965168	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2019
2005000338	2015000056	19	10	3	2011	 	48	6	2	11	4	2004	 	17	6	3	3	1	3	1	-9	1	1	1	0	3	1	3	4	3	2	1	0	2	0	2	2	3	0	1	1	3	2	1	-10	-10	4	1	7	1	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	1	1	-10	1	1	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-9	1	-10	-10	1	1	1	0.70428999280767	1.25512221581135	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	5	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2018
2013000259	2015000657	3	11	11	2013	 	10	6	24	5	1	2016	 	12	2	10	1	1	2	1	4	2	3	4	0	2	6	2	1	1	3	1	0	0	0	0	1	3	0	1	-10	5	-9	-9	6	4	4	1	2	-9	1	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	4	-9	-10	-10	2	2	1	1	-10	2	1	-10	-10	-9	-10	-10	-10	-10	1	-10	1	-10	2	7	-10	-10	1	0	1.23719799518585	1.16010736111548	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	3	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	2023
2019000941	2009000611	2	3	1	2009	 	3	5	26	9	7	2012	 	39	7	5	2	1	1	1	7	4	1	2	0	3	1	2	4	3	5	6	2	0	0	0	0	2	2	4	-10	-10	1	3	6	3	-10	-10	-9	-9	-10	-9	-9	1	1	-9	2	1	-10	-10	-10	-9	4	-10	1	2	1	2	3	5	-10	-10	-10	2	-10	-10	1	4	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	1	1	0.70165926698089	1.13748800754547	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	5	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2017
2019004667	2007000606	1	7	4	2015	 	46	1	2	11	8	2018	 	39	4	12	1	3	2	1	8	7	1	2	0	4	3	1	1	3	4	2	4	0	0	0	1	2	0	1	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-9	-9	3	-10	1	1	2	1	1	-10	-10	-10	-10	-10	-10	1	-10	-10	1	1	-10	1	-10	2	-10	-10	-10	1	1	1.75659067113677	1.55847314684771	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	4	-10	-10	2010
2015000561	2005000650	8	3	10	2002	 	16	5	10	11	10	2018	 	41	5	3	1	3	3	1	7	9	1	3	0	3	2	2	3	3	5	6	0	1	0	0	3	2	1	4	1	5	1	-9	-10	-10	-10	3	-9	8	5	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-9	-10	-10	2	2	2	1	2	-10	-10	-10	-10	-10	-10	-10	-10	-9	5	1	-10	1	-10	-10	5	-10	-10	1	1	1.10536527633667	1.11901521682739	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	3	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2023
2019001517	2019000510	17	10	7	2009	 	24	3	4	3	10	2002	 	10	3	8	3	1	3	1	7	6	1	1	0	4	5	2	1	2	2	5	3	1	0	0	2	3	2	4	-10	-10	-10	7	2	-10	-10	-10	-9	7	-10	1	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	5	1	-9	1	-10	-10	1	2	1	6	-10	-10	-9	-10	9	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	0.0	1.13648050959644	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2003002921	2013000266	26	7	11	2018	 	27	4	5	10	3	2017	 	25	4	10	3	1	2	2	8	2	3	3	0	2	2	0	1	3	6	6	3	0	0	0	1	2	3	1	1	-10	-10	-9	-9	-10	1	1	-10	-9	1	-9	-10	-10	-10	2	-10	-10	-10	-10	-9	-9	6	-9	-10	1	1	2	2	2	-10	-10	-10	-10	-10	5	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	1.16930627867077	1.15550867492549	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	4	5	-10	-10	-10	-10	2	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	2013
2003005454	2023000554	19	12	7	2019	 	38	1	7	11	9	2023	 	15	3	5	2	1	3	2	10	8	1	3	4	1	2	2	1	2	3	7	0	1	0	0	2	3	2	1	-10	-10	7	2	2	-10	1	-10	7	7	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	-10	1	5	-10	-9	1	1	-10	2	1	-10	2	-10	-10	-10	-10	-10	-10	5	-10	1	1	-10	-10	-10	8	-10	-10	1	0	0.61344693175614	1.10228985712323	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	5	-10	-10	-10	-10	-10	-10	-10	-10	-9	1	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2022
2014001931	2017000541	30	10	3	2012	 	12	2	6	11	12	2013	 	41	3	10	1	1	1	2	5	7	3	1	0	4	2	2	1	3	3	1	0	1	0	0	2	3	2	1	1	-10	5	-10	-9	4	1	1	-9	-9	6	-10	-10	1	-10	-9	-10	-10	-9	-9	-10	-10	3	3	-9	2	1	1	1	2	-10	3	-10	-9	-10	5	-10	-10	8	2	-10	-10	1	1	1	-10	-10	1	1	1	0.73047646598642	1.10009949939228	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2018001559	2004000248	13	2	1	2003	 	29	4	25	4	9	2014	 	32	5	9	1	1	2	1	3	11	1	2	0	2	5	2	1	3	2	1	0	1	0	0	0	3	0	1	-10	5	1	-10	-10	-10	5	1	1	7	-10	-9	-10	-10	2	-10	1	1	-10	-10	-10	-9	5	-10	-10	-10	1	2	2	1	-10	1	-10	2	-10	-10	-10	3	-10	-10	-10	1	1	-10	1	6	-10	-10	1	1	1.01121908979451	0.92392341267142	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	2	-10	-10	-10	-10	3	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2010
2019003101	2022000537	29	4	10	2013	 	8	2	9	7	11	2011	 	48	6	5	1	1	1	2	7	3	1	2	1	2	1	1	1	3	1	3	2	0	0	0	2	3	0	1	2	4	-10	-9	-10	3	1	-10	-9	-9	-10	3	-9	-10	-9	-9	1	-10	-10	-10	-9	-9	-9	1	-10	-10	-10	2	3	2	1	6	-10	-10	-10	-10	9	-10	4	-9	1	1	1	1	-10	-10	-10	-10	1	1	0.78397756814957	0.84966890068719	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	4	-10	4	-10	-10	-10	-10	2	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2022003114	2006000335	4	11	9	2022	 	21	1	24	10	5	2009	 	45	3	3	1	1	2	2	6	3	1	2	0	6	1	2	1	1	5	1	0	1	0	0	1	3	1	1	1	3	-9	-10	-9	-10	-10	1	2	-9	5	-10	-9	1	-10	5	3	1	-10	-10	-10	-10	5	3	-10	1	1	-10	1	2	-10	6	-10	2	-9	-10	-10	2	-10	-10	-10	1	-10	1	-10	-10	-10	-10	1	1	0.98744504091592	0.88867108061197	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2015
2022000406	2009000321	9	2	4	2015	 	39	1	5	10	7	2017	 	5	3	12	2	3	1	1	5	5	1	1	0	4	5	3	1	3	-10	2	2	2	0	0	2	2	2	1	1	-10	7	4	-9	-10	6	-10	7	3	-10	-9	-9	-10	-10	-10	-10	-10	-9	-9	-10	-10	-9	3	-10	1	-10	2	1	5	-10	-10	2	2	-10	-10	-10	-10	4	-10	2	-10	1	1	-9	-10	-10	-10	1	1	1.3133905643011	0.92676270033618	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	5	-10	-10	-10	-10	-10	-10	-10	1	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2003
2023004756	2014000072	19	10	10	2019	 	9	5	15	1	12	2022	 	48	1	7	3	1	2	1	7	6	1	1	0	6	5	2	1	3	-10	5	0	1	0	0	2	3	2	1	1	4	-9	-9	-9	-10	-10	1		-9	-10	-10	-10	-10	-10	-9	-10	-9	-9	-9	-9	-10	3	-10	-10	1	2	-10	1	2	-10	-10	-10	-10	1	-10	1	-10	-9	-10	-10	-10	-10	1	2	-10	-10	-10	1	1	1.35061789398177	0.74304009125573	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	2	-10	-10	-10	-9	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	2013
2023004847	2003000399	30	11	2	2012	 	17	7	10	5	10	2005	 	9	6	2	3	3	1	1	6	11	1	2	0	2	1	2	3	3	-10	3	0	1	0	0	1	2	1	4	1	-10	2	-9	-9	3	2	-10	1	7	5	-9	-9	1	-10	3	-10	-10	-10	-9	-10	-9	-9	-10	-10	-10	-10	2	2	2	-10	-9	-10	-10	-10	-10	-10	4	-10	-10	1	1	1	1	-10	-10	-10	-10	1	0	0.0	1.14888632297516	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	4	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
