TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2018049928	2018023683	2018003728	2009004301	2009000360	1	3	3	2	2	1	1	1	5	1	5	12	12	6	6	8	20	19	885	8	30	15	50	1355	10	42	9.0	5	2.5	7	15	4	40	4	4	1	1	5	30	2.25	0.80590492486954	1.05399926054794	2009
2018049930	2018023683	2018003728	2002008077	2015000056	1	3	5	2	2	2	1	1	5	3	2	23	23	22	5	1	9	0	965	21	32	15	30	490	8	35	0.5	5	1.0	6	5	5	20	4	11	8	1	10	6	2.0	1.49751222133636	1.13057577634311	2012
2018059203	2018027916	2018004395	2023004847	2017000452	3	4	4	2	2	2	1	1	5	4	5	23	20	4	1	1	14	55	750	23	35	19	27	1035	13	8	4.0	2	2.0	2	20	4	11	7	5	2	1	30	15	0.5	0.61344693175614	1.0	2007
2018059205	2018027917	2018004396	2023004756	2014000193	2	1	2	2	2	2	1	1	5	3	6	23	23	21	1	3	8	30	1170	9	22	13	40	1167	11	31	0.25	5	3.0	7	30	2	6	3	2	1	1	20	20	0.66	0.77014595270157	1.14973837874844	2009
2018059201	2018027916	2018004395	2009008215	2003000399	4	7	2	2	2	1	1	1	7	3	5	23	1	23	10	4	19	50		16	22	21	45	880	13	26	15.0	1	10.0	2	30	4	30	5	8	1	1	20	5	10.0	1.09594702720642	0.99149683390856	2002
2018059211	2018027919	2018004396	2003002921	2015000416	1	7	2	2	2	2	1	1	5	2	6	4	15	13	3	3	9	0	960	18	19		25	555	18	12	8.0	7	3.0	2	5	3	5	4	7	6	1	11	10	1.0	1.0897079706192	1.0	2015
2018059207	2018027918	2018004396	2023004847	2018000561	3	1	2	2	2	2	1	1	19	1	6	4	22	5	1	4	8	10	1125	19	41	21	37	615	15	16	2.0	5	0.0	4	10	5	25	5	2	2	1	30	15	1.0	0.95874714851379	1.0	2019
2018059209	2018027918	2018004396	2009006267	2018000561	4	6	4	2	2	2	1	1	2	1	6	1	5	21	2	7	9	0	1290	10	45	12	30	545	11	18	1.0	2	1.0	5	25	6	30	4	5	2	1	30	10	1.0	1.16930627867077	1.02269302159662	2019
2018059216	2018027921	2018004396	2014001931	2014000338	3	6	2	2	2	2	1	1	5	1	9	2	3	6	1	4	20	35	510	18	39	19	0	810	-8	17	0.5	3	9.0	5	30	2	15	6	7	3	1	33	15	1.9	1.37065815925598	1.05515657835336	2012
2018059218	2018027922	2018004396	2014003362	2005000650	1	4	1	2	2	2	1	1	5	3	6	23	23	17	1	3	18	0	1155	19	19	10	30	1260	24	29	0.25	2	15.0	5	7	5	15	2	6	6	1	70	70	13.0	0.78904342651367	1.0	2018
2018059213	2018027920	2018004396	2012004412	2019000340	2	6	2	2	2	2	1	1	2	4	5	8	1	3	5	1	9	15	820	12	50	15	15	645	10	50	12.0	4	26.0	3	100	4	45	8	8	4	1	25	45	2.0	0.85418201391102	1.15499722219348	2014
2018059214	2018027920	2018004396	2014003362	2009000465	3	2	3	2	2	2	1	1	1	3	5	23	1	13	7	5	15	15	1110	17	28	12	50	1224	15	29	2.0	5	10.0	2	5	3	34	4	6	2	1	15	45	1.0	1.30543971061707	1.0	2009
2018059210	2018027919	2018004396	2005008989	2007000606	1	7	1	2	2	2	1	1	5	3	5	23	1	9	2	3	9	0	905	13	41	10	15	450	13	15	14.0	1	0.5	5	5	2	10	2	6	8	1	30	105	2.8	0.73527690074712	0.99999999999999	2007
2018059217	2018027921	2018004396	2018001842	2006000335	2	7	3	2	2	2	1	1	22	3	5	23	23	17	7	6	8	0	1135	16	41	18	30	1200	11	36	12.9	4	12.0	5	5	4	100	6	8	7	1	35	60	6.0	0.82566137384324	1.17827808309172	2005
2018059219	2018027922	2018004396	2016005996	2011000541	4	3	2	2	2	2	1	1	5	4	1	12	1	6	1	3	16	0	0	16	28	19	10	525	17	34	0.5	1	3.0	10	2	4	21	4	7	6	1	15	15	10.0	0.48594732013813	1.0	2003
2018059221	2018027923	2018004396	2003005454	2014000338	2	1	2	2	2	2	1	1	7	1	5	23	20	1	5	4	17	0	510	17	27	16	40	1275	10	14	7.0	2	1.5	7	15	3	5	2	7	3	1	15	20	10.0	1.07645440101624	1.1619725227356	2007
2018059212	2018027920	2018004396	2019003101	2005000588	1	5	1	2	2	2	1	1	2	3	13	15	1	15	6	4	14	40	750	16	44	7	0	965	15	40	0.5	6	13.3	9	30	3	20	6	4	1	1	30	5	8.0	1.85540954680148	1.04412705024125	2009
2018059208	2018027918	2018004396	2014001931	2005000121	1	2	3	2	2	2	1	1	5	3	5	10	23	6	1	7	14	15	970	9	15		25	965	17	18	8.0	1	0.9	3	30	4	40	3	4	8	1	35	15	0.7	0.84639003794368	1.11625037324713	2003
2018059215	2018027921	2018004396	2014003362	2014000338	2	6	1	2	2	2	2	1	7	4	1	12	17	1	5	6	10	30	1018	11	28	16	51	1090	11	19	3.7	5	0.0	2	5	3	75	3	2	3	1	35	15	0.5	1.05265579595112	1.16092625488627	2018
2019030247	2019014175	2019002228	2009008215	2006000335	1	1	1	2	2	2	1	1	7	3	13	15	23	4	10	5	9	0	900	18	13	14	15	1155	14	41	8.0	7	1.5	6	15	4	30	1	7	8	1	105	21	2.0	0.73527690074712	1.01238036155701	2011
2019030249	2019014176	2019002229	2017004118	2013000077	1	3	2	2	2	2	1	1	7	3	6	15	23	9	11	7	13	30	905	21	25	13	10	730	12	43	5.3	5	22.0	4	20	4	20	6	2	3	1	15	30	5.0	1.01121908979451	1.01578726020506	2014
2019030238	2019014162	2019002227	2018001842	2011000541	1	1	3	2	2	2	1	2	2	3	5	1	23	4	4	7	11	30	960	10	46	19	2	1115	24	8	3.0	5	35.0	2	29	4	25	5	5	8	7	10	5	9.0	0.86188530552814	1.02984315241878	2015
2019030245	2019014169	2019002228	2006004507	2012000071	5	3	2	2	2	2	1	1	5	3	2	23	23	6	5	3	16	0	680	17	16	15	5	555	-8	27	2.5	2	1.3	10	40	5	10	6	4	4	1	5	5	1.9	1.58149541959753	1.0	2012
2019030248	2019014176	2019002229	2015000561	2019000104	1	4	1	2	2	2	1	1	26	4	5	1	10	4	6	1	19	5	450	12	11	8	15	890	9	30	1.0	4	1.5	1	15	5	10	4	7	3	1	10	10	11.2	1.0897079706192	1.05273093725574	2016
2019030250	2019014180	2019002229	2009004858	2007000606	2	2	1	2	2	2	1	1	7	8	2	15	10	1	13	2	22	0	840	-8	51	8	45	1010	1	16	5.0	2	0.9	2	25	3	15	5	6	6	7	30	5	196.0	1.09369933605194	1.08814672016123	2015
2019030239	2019014162	2019002227	2014001931	2023000563	2	1	4	2	2	2	1	1	7	4	6	23	23	13	3	5	18	40	900	14	19	17	8	1011	9	26	4.5	2	2.5	5	35	5	20	5	8	4	1	5	5	16.0	1.44391372207036	1.12126286679978	2012
2019030240	2019014166	2019002227	2011006780	2014000193	1	7	1	2	2	2	1	1	5	4	3	4	23	11	10	7	18	0	1050	21	8	10	15	610	-8	12	3.0	5	9.0	4	7	4	20	2	11	2	1	20	30	3.0	0.53301149529296	1.15826431911136	2006
2019030236	2019014162	2019002227	2014001931	2011000541	2	6	1	2	2	1	1	1	5	10	6	20	23	1	5	4	9	45	870	17	22	10	20	1000	11	26	1.0	2	3.8	7	8	5	8	4	7	8	1	25	10	1.0	0.61344693175614	1.01309931278229	2009
2019030243	2019014168	2019002227	2007008215	2019000340	1	2	1	2	2	2	2	1	5	3	5	23	12	23	5	4	15	0	900	20	35	8	10	550	16	25	3.0	3	1.0	7	45	2	30	6	2	11	1	40	15	0.66	1.0276665523791	1.21459379225931	2009
2019030251	2019014182	2019002229	2009006267	2012000071	1	6	1	2	2	2	1	1	5	4	4	1	23	6	5	2	11	0	757	19	20	18	15	920	-8	25	2.4	3	2.5	5	10	5	30	4	11	6	1	10	5	10.0	1.48692097713956	1.0	2009
2019030241	2019014167	2019002227	2014000746	2005000650	1	5	1	2	2	2	1	1	5	1	5	23	1	2	3	4	10	15	600	8	39	17	0	735	17	3	5.0	1	10.0	5	30	2	10	2	6	7	1	35	35	3.5	0.93455946445465	1.0	2009
2019030242	2019014167	2019002227	2014003362	2023000563	2	5	2	2	2	2	1	1	2	1	13	5	8	5	10	3	19	0	360	22	29		0	425	9	20	5.0	5	23.0	3	5	6	25	4	11	3	1	20	20	3.5	0.71351569890976	1.06259608908949	2005
2019030237	2019014162	2019002227	2017004118	2014000072	2	4	2	2	2	2	1	1	5	3	5	8	2	5	13	6	15	50	788	10	22	9	30	525	6	28	12.0	2	0.8	6	10	4	15	4	8	8	1	10	10	1.5	0.79814891630096	1.0	2016
2019030244	2019014169	2019002228	2009008215	2012000563	2	4	1	2	2	2	1	1	23	3	1	1	10	20	7	7	8	0	555	16	15	9	0	580	11	17	1.2	6	5.0	5	15	2	29	5	8	11	1	12	40	2.5	1.03982388973236	1.0	2011
2019030246	2019014173	2019002228	2009008215	2012000071	2	2	1	2	2	1	1	1	5	3	5	17	1	4	2	7	18	30	920	13	16	8	15	1065	9	45	0.5	2	2.1	3	15	6	105	4	6	8	1	3	16	2.5	1.53393042087555	1.16351158607753	2009
2019143803	2019069448	2019010902	2019003101	2014000193	2	2	2	2	2	2	1	1	5	3	5	23	23	5	13	4	8	10	944	19	42	7	30	925	7	30	1.8	1	3.5	2	15	5	5	5	1	6	1	30	25	8.6	1.41030526161194	1.0	2009
2019098002	2019046789	2019007362	2007001508	2014000193	2	3	1	2	2	2	1	1	3	1	5	23	23	9	1	7	19	30	1110	15	31	16	55	655	12	24	2.5	5	10.0	2	30	4	30	3	2	4	1	10	5	4.5	1.40919462347474	1.0	2022
2019098017	2019046792	2019007362	2011006780	2019000340	2	1	4	2	2	2	1	1	5	4	1	2	23	5	5	7	22	50	770	19	24	10	12	982	20	23	1.5	2	2.5	6	40	4	20	7	6	8	1	40	12	2.0	0.80790600930606	1.09202882217693	2023
2019098019	2019046793	2019007362	2011006780	2015000056	2	4	2	2	2	2	1	1	1	8	13	23	15	21	10	7	10	15	605	12	41	12	15	1025	15	36	3.3	2	2.0	4	30	5	30	4	4	4	1	75	5	1.7	0.87119529966695	1.18235829374036	2003
2019098034	2019046799	2019007363	2009008215	2009000321	1	7	1	2	2	2	1	1	1	4	5	20	1	4	1	1	11	35	1020	22	45	18	5	930	21	34	4.0	4	1.3	10	35	2	30	2	6	8	1	7	70	18.0	1.4148280620575	1.06580849373837	2009
2019098036	2019046799	2019007363	2009006267	2018000297	2	6	3	2	2	2	1	1	2	3	2	23	23	2	5	8	15	0	1050	22	44	14	30	965	8	47	4.0	6	1.0	1	44	9	40	7	1	8	1	5	6	5.4	0.84312940373971	1.05701356122045	2014
2019098051	2019046805	2019007364	2012007325	2017000452	1	5	2	2	2	2	1	1	5	8	6	5	23	6	1	7	9	30	990	13	41	13	0	1155	10	19	4.5	2	1.5	3	25	4	10	4	7	5	1	30	15	8.6	1.13137583472303	1.0	2012
2019098053	2019046805	2019007364	2009006267	2012000071	2	5	4	2	2	2	1	1	8	1	6	1	23	22	1	4	17	20	860	10	39	18	5	560	21	45	1.9	2	1.0	3	15	3	5	3	6	8	1	35	15	1.7	0.95874714851379	1.17164088341923	2012
2019098066	2019046810	2019007365	2019003101	2003000399	4	7	1	2	2	2	1	1	5	3	5	15	23	10	14	4	14	30	720	11	22	10	30	660	20	-8	1.0	3	8.0	1	45	2	35	2	11	3	1	10	60	2.5	0.86188530552814	1.0	2018
2019098008	2019046790	2019007362	2005001644	2006000335	2	2	1	2	2	2	1	1	5	3	5	23	23	21	9	7	18	30	660	10	28	17	10	1230	7	17	11.0	2	1.2	2	30	3	10	5	7	4	1	20	10	10.0	1.10491279857143	1.09193696229997	2003
2019098011	2019046791	2019007362	2014001931	2018000561	4	4	2	2	2	2	1	1	7	1	6	5	23	4	5	7	6	20	450	11	33	12	10	830	11	41	37.0	4	0.8	4	15	5	45	2	11	2	1	5	10	1.0	1.09369933605194	1.0	2016
2019098025	2019046795	2019007362	2014003362	2007000606	3	1	2	2	2	2	1	1	5	4	16	23	15	12	1	7	14	40	795	11	19	11	0	625	9	25	0.5	3	1.3	5	20	4	15	5	4	6	1	20	45	23.9	1.26298451423645	1.0	2005
2019098026	2019046796	2019007363	2009006267	2009000465	1	1	1	2	2	2	1	1	2	11	2	8	23	23	14	7	11	10	516	15	15	14	35	1110	19	37	0.8	7	9.5	8	15	7	30	5	4	6	1	32	10	8.0	0.93722126325413	1.0813871778375	2006
2019098043	2019046801	2019007363	2019003101	2005000650	2	1	2	2	2	2	1	3	3	4	5	5	14	4	2	7	8	40	1235	11	8	13	30	1035	23	6	87.0	4	1.5	2	10	7	5	4	6	5	1	40	25	3.0	0.97228533029556	1.07884019648948	2003
2019098044	2019046802	2019007363	2018001559	2015000056	1	5	1	2	2	2	1	1	5	8	6	1	1	1	1	3	19	5	765	10	26	16	23	1020	13	18	1.0	2	1.5	2	15	2	30	2	2	4	1	15	5	2.0	0.80443187745072	1.07411135727176	2012
2019098058	2019046807	2019007364	2009006267	2003000399	1	7	1	2	2	2	1	1	7	3	6	23	1	5	5	4	17	0	360	9	21	9	35	1160	17	42	1.5	4	2.0	2	75	5	5	3	4	7	1	5	15	1.0	0.60823069060714	1.11390376640959	2014
2019098061	2019046807	2019007364	2022000406	2018000561	4	5	4	2	2	2	1	1	1	2	5	23	23	1	5	6	12	15	525	18	35	15	5	1090	9	38	11.0	2	1.0	7	30	5	15	4	1	8	1	20	45	1.0	1.09117565606507	1.0	2006
2019098075	2019046812	2019007365	2017004118	2012000343	2	3	2	2	2	2	1	1	5	1	5	23	10	13	4	7	14	0	535	12	6	12	36	1220	14	46	1.2	6	16.0	7	15	3	5	6	6	7	1	5	10	12.0	0.88348121370174	1.0	2013
2019098076	2019046813	2019007365	2005008125	2018000561	1	7	1	2	2	1	1	1	1	3	2	4	23	1	5	1	12	30	1087	18	31	20	45	710	15	35	2.85	5	13.5	4	5	2	20	5	4	11	1	40	8	1.5	0.89066257428571	1.0	2018
2019098027	2019046796	2019007363	2014001931	2018000561	3	3	2	2	2	2	1	1	13	10	6	23	1	11	6	7	16	25	1110	20	32		5	782	15	22	2.0	5	14.0	5	25	4	30	5	8	4	1	15	25	6.0	0.87046215456355	1.0	2003
2019098028	2019046797	2019007363	2006004507	2014000193	1	7	1	2	2	2	1	1	2	3	5	23	12	4	5	6	17	0	740	17	18	22	0	930	12	20	5.0	5	3.5	2	30	3	10	4	7	4	1	25	15	19.0	0.8838296961386	1.19454066685133	2009
2019098041	2019046800	2019007363	2014003362	2005000121	2	3	4	2	2	2	1	1	4	1	5	23	2	1	14	1	11	0	955	11	50	9	25	740	9	17	5.3	5	2.0	2	18	5	30	5	8	8	1	30	20	1.2	0.48594732013813	0.99999999999999	2014
2019098042	2019046801	2019007363	2016005996	2005000588	1	5	1	2	2	2	1	1	23	10	1	2	14	1	14	4	14	15	450	14	6	18	30	600	16	19	2.5	5	1.5	3	56	6	30	4	2	4	1	15	120	5.0	0.50519244913267	1.116930619096	2011
2019098059	2019046807	2019007364	2018001559	2012000343	2	3	2	2	2	2	1	1	19	1	5	23	23	6	5	4	7	30	1110	9	30	12	45	1156	14	30	1.0	3	5.0	5	15	7	10	4	4	7	1	60	40	30.0	1.28078150749207	1.0	2009
2019098060	2019046807	2019007364	2003005454	2023000563	1	3	3	2	2	2	1	1	5	8	17	23	2	10	5	1	16	10	660	20	44	16	10	375	14	30	24.0	4	8.0	5	5	5	7	4	8	6	7	20	5	10.0	1.17639768123627	1.13267588877862	2014
2019098077	2019046813	2019007365	2018001842	2006000335	1	1	2	2	2	2	1	1	5	1	6	23	8	6	5	8	10	30	883	9	6	15	35	540	11	20	30.0	5	1.0	1	18	4	30	4	6	8	7	15	30	6.0	0.83510260852404	1.0	2023
2019098078	2019046813	2019007365	2005000338	2005000026	2	5	3	2	2	2	1	1	5	3	5	10	1	4	6	1	14	42	870	14	32	11	30	1110	16	30	2.5	5	0.5	4	90	4	10	5	6	6	1	2	105	3.0	1.26999616622925	1.024043409061	2009
2019098021	2019046793	2019007362	2003005454	2006000335	4	3	4	2	2	2	1	1	5	4	6	18	11	3	14	7	18	16	710	20	46	14	35	915	19	43	1.0	3	5.0	3	30	5	15	4	2	9	1	20	15	3.7	1.09594702720642	1.05399926054794	2022
2019098023	2019046794	2019007362	2014001931	2009000611	2	4	2	2	2	2	1	1	5	4	5	23	23	13	6	8	17	10	355	10	39	9	45	520	18	19	1.1	8	15.0	6	29	5	5	2	4	11	1	10	55	3.0	1.1784793138504	1.07798887996377	2016
2019098030	2019046797	2019007363	2012007325	2019000340	2	7	3	2	2	2	1	1	5	3	5	15	23	2	10	8	16	10	600	24	49	13	45	425	20	43	3.4	3	8.6	5	40	2	10	3	7	7	1	40	10	9.0	0.84358957880995	1.0	2011
2019098032	2019046798	2019007363	2022000406	2012000563	3	6	2	2	2	2	1	1	26	1	6	23	21	2	1	3	14	0	1020	17	42	16	16	845	13	45	18.0	2	5.5	2	10	5	15	4	9	6	1	8	25	5.0	0.78328018555239	1.00576050496763	2003
2019098055	2019046806	2019007364	2003005454	2009000321	2	2	2	2	2	2	1	1	5	3	5	23	21	10	4	1	13	15	410	11	26	15	20	920	8	29	15.0	5	3.7	2	20	2	9	2	8	7	1	15	30	9.0	0.84640673886583	1.0	2023
2019098057	2019046806	2019007364	2003005454	2012000071	1	2	4	2	2	2	1	1	5	3	1	23	15	21	2	4	16	40	1175	10	24	16	30	840	16	30	9.0	3	1.5	5	5	2	60	4	1	2	1	10	45	13.0	1.19066540448384	1.0	2014
2019098068	2019046810	2019007365	2019003101	2006000335	3	5	3	2	2	1	1	1	7	3	5	2	3	6	6	4	13	30	1125	18	19	13	10	990	10	19	12.0	6	45.0	1	58	2	15	3	6	3	1	30	10	12.0	0.82566137384324	1.0	2014
2019098083	2019046814	2019007365	2015004143	2014000072	3	1	4	2	2	2	1	1	8	1	6	5	8	13	8	6	9	0	1155	12	1	9	38	813	15	17	13.0	1	3.0	1	30	3	5	6	8	2	1	30	15	9.8	0.62272568519827	1.0	2009
2019098085	2019046815	2019007365	2012004412	2006000335	1	4	2	2	2	1	1	1	7	4	13	1	1	5	2	1	17	40	1155	8	32	18	45	525	11	50	5.0	6	5.4	1	60	4	35	2	3	6	1	40	40	1.5	1.07645440101624	1.0445682538683	2017
2019098006	2019046789	2019007362	2006004507	2015000416	1	4	5	2	2	2	1	1	1	8	5	23	3	13	13	1	11	0	1080	18	33	10	45	1160	-8	23	4.0	7	8.0	2	15	5	10	3	1	4	1	30	30	1.5	1.16930627867077	1.16168417831036	2009
2019098013	2019046791	2019007362	2018001842	2005000026	2	3	4	2	2	2	1	1	26	3	5	23	2	1	6	8	16	52	830	9	37	10	20	770	20	24	3.2	3	3.9	2	5	2	5	5	11	3	1	30	15	12.0	1.07645440101624	1.01512560086585	2005
2019098020	2019046793	2019007362	2005008989	2003000214	1	4	3	2	2	2	1	1	7	1	5	20	10	14	11	1	18	1	660	15	20	9	55	15	16	29	1.0	7	2.1	5	25	2	6	2	3	2	1	20	15	1.5	1.28108704090118	1.23151850971951	2006
2019098024	2019046795	2019007362	2009006267	2016000614	1	1	1	2	2	2	1	1	7	12	9	10	1	6	4	7	14	0	650	15	29	13	0	525	11	8	3.0	2	1.0	5	5	3	5	5	6	2	1	56	15	1.0	0.8803665249938	1.01238036155701	2012
2019098031	2019046798	2019007363	2007001508	2009000611	1	3	1	2	2	2	1	1	2	1	5	12	23	10	1	2	8	30	990	13	47	17	5	830	16	23	5.0	4	2.0	1	5	6	30	4	1	7	1	25	45	15.0	1.09117565606507	1.10274827480316	2006
2019098038	2019046800	2019007363	2012004412	2006000335	4	4	1	2	2	2	1	1	5	3	5	1	23	1	6	3	16	45	885	22	27	11	40	1125	10	28	12.0	2	1.0	4	15	2	67	2	6	5	1	45	35	2.0	1.20240856619427	1.05625606311615	2019
2019098045	2019046802	2019007363	2018001842	2018000297	1	2	2	2	2	2	1	1	5	3	5	23	23	9	4	8	7	30	810	9	13	9	20	621	18	16	23.0	4	3.0	1	30	5	30	4	6	8	1	25	15	44.0	1.11337900161743	1.0	2023
2019098049	2019046804	2019007364	2009006267	2014000338	2	6	2	2	2	1	1	1	5	3	5	23	23	5	10	7	15	0	1140	24	39	6	0	805	11	49	3.5	5	1.5	5	20	5	15	4	6	7	1	20	70	1.0	0.77057665474212	1.10561402052123	2015
2019098056	2019046806	2019007364	2009008215	2015000056	1	3	3	2	2	2	1	1	7	3	5	23	23	22	2	7	8	10	660	18	18	9	45	915	17	18	1.0	1	0.6	3	15	6	60	3	3	2	1	5	30	2.5	0.79814891630096	1.0	2015
2019098062	2019046808	2019007364	2009006267	2012000165	3	7	1	2	2	2	1	1	5	3	6	23	15	21	10	2	14	55	690	14	1	14	0	660	20	12	10.0	10	3.2	2	30	3	50	4	5	3	1	135	20	0.66	1.18667144006624	1.11426196665587	2003
2019098064	2019046809	2019007364	2006004507	2007000606	2	2	1	2	2	2	1	1	23	4	13	23	23	1	5	2	17	0	900	16	23	7	0	520	11	31	7.0	2	2.0	5	30	5	20	4	6	11	1	5	20	5.0	1.44002232571429	1.05515657835336	2007
2019098087	2019046816	2019007365	2014001931	2014000338	3	3	2	2	2	2	1	2	5	7	5	23	12	5	9	7	7	0	840	14	28	11	20	1115	13	17	2.0	1	0.9	2	15	3	10	2	6	8	1	20	10	6.0	1.37065815925598	1.0	2014
2019098063	2019046808	2019007364	2006004507	2012000343	4	1	2	2	2	2	1	1	5	4	5	23	11	6	12	7	19	0	600	10	27	18	0	1217	14	24	3.4	2	1.0	2	50	3	30	2	2	4	1	30	30	3.0	1.39611947536469	1.07900841021911	2005
2019098070	2019046810	2019007365	2009006267	2014000072	2	4	5	2	2	2	1	1	7	4	6	23	1	21	7	2	7	0	900	6	45	22	41	1367	13	18	30.0	3	6.0	5	5	5	20	3	4	5	1	15	20	7.0	1.19746160507202	1.0	2009
2019098074	2019046812	2019007365	2009006267	2005000588	2	7	1	2	2	2	1	1	19	3	6	23	23	23	8	4	8	10	600	18	6	14	15	785	11	27	23.1	4	0.0	5	10	5	8	3	4	6	1	45	30	1.0	0.55564311373827	1.12033879756927	2015
2019098081	2019046814	2019007365	2014001931	2009000465	3	1	2	2	2	2	1	1	2	4	17	1	3	11	13	4	13	15	990	18	21	18	50	1120	16	22	7.0	1	3.2	3	40	6	15	4	2	7	1	20	6	1.0	1.44249618053436	1.16048287080485	2014
2019098005	2019046789	2019007362	2009006267	2002000627	2	1	4	2	2	2	1	1	2	3	20	3	23	1	2	1	8	30	600	12	48	16	45	1210	15	42	3.0	5	1.9	2	30	5	10	6	6	8	1	40	9	1.3	0.74718004465103	1.03345584299107	2016
2019098007	2019046789	2019007362	2009004301	2012000071	2	1	6	2	2	2	1	1	5	1	5	20	12	5	4	7	0	45	420	17	34	8	35	515	20	20	35.0	2	0.0	5	30	1	25	4	3	7	1	10	17	3.2	1.33139671771599	1.01888179099961	2003
2019098012	2019046791	2019007362	2014001931	2007000606	3	7	3	2	2	2	1	1	5	4	16	23	15	2	5	1	15	17	900	16	24	14	30	995	19	15	3.5	4	1.3	5	10	3	20	4	8	6	1	10	20	2.2	1.25098123804088	1.13572490215302	2018
2019098014	2019046792	2019007362	2014003362	2016000614	1	1	1	2	2	2	1	1	7	4	6	23	22	15	5	6	17	0	1020	12	13	14	17	970	11	26	1.4	2	2.0	2	30	5	5	5	1	6	1	10	30	3.0	1.20240856619427	1.0813871778375	2009
2019098037	2019046799	2019007363	2014003362	2006000335	2	3	4	2	2	2	1	1	19	4	6	21	23	13	5	7	17	0	720	15	23	19	0	420	21	9	3.2	2	10.0	8	5	8	7	4	7	1	1	33	15	3.2	1.08316943529501	1.13750356212939	2006
2019098039	2019046800	2019007363	2009008215	2014000193	1	4	2	2	2	2	2	1	7	3	5	12	23	13	14	4	8	0	960	10	15	8	20	495	17	29	2.5	5	1.1	5	10	4	10	2	6	6	1	25	70	0.6	1.40355336666107	1.0	2002
2019098046	2019046803	2019007364	2017004118	2009000611	1	3	1	2	2	2	1	1	5	4	5	15	23	5	5	7	9	40	1220	12	23	19	15	1115	21	17	5.0	3	15.0	2	52	3	15	3	6	2	1	135	5	1.0	0.68783526533043	1.0	2015
2019098048	2019046804	2019007364	2002008077	2009000465	2	2	1	2	2	2	1	1	5	3	6	20	23	16	8	7	13	0	990	17	26	18	30	1000	15	24	9.8	7	2.2	6	5	4	30	3	9	2	1	30	10	1.5	1.13277309849185	1.14872238160885	2006
2019098071	2019046810	2019007365	2003005454	2006000335	3	4	6	2	2	2	1	1	5	4	5	21	3	1	8	8	11	0	1215	13	32	7	36	1180	9	40	2.0	4	1.5	2	10	5	33	4	6	2	7	105	10	60.0	1.88549851190815	1.0	2007
2019098073	2019046811	2019007365	2003005454	2015000416	1	6	2	2	2	2	1	1	7	3	5	5	23	5	7	6	13	10	1020	12	13	17	0	770	18	13	3.0	4	2.25	5	16	5	5	4	6	5	1	45	15	1.75	1.50269293785095	1.16039437623777	2014
2019098080	2019046814	2019007365	2023004756	2019000340	3	2	1	2	2	2	1	1	23	8	5	3	23	4	13	5	13	50	1365	13	37	15	0	885	20	32	1.0	9	2.0	2	75	4	5	4	8	11	1	70	30	3.5	0.48594732013813	1.0522781270748	2012
2019098082	2019046814	2019007365	2018001842	2014000338	2	2	3	2	2	2	1	1	8	3	2	14	23	15	10	6	22	50	515	9	16	16	22	15	11	50	1.5	2	2.0	4	10	3	15	5	4	4	1	15	20	10.0	0.91948835906376	1.05333347795791	2014
2019098003	2019046789	2019007362	2012004412	2009000465	2	3	2	2	2	2	1	1	7	3	1	21	1	21	3	7	17	25	835	18	26	17		590	10	24	2.5	5	1.0	3	15	4	8	5	2	1	1	70	19	1.0	0.77057665474212	1.12126286679978	2007
2019098016	2019046792	2019007362	2014000746	2005000026	1	7	3	2	2	2	1	1	7	3	5	23	23	6	5	7	15		1190	12	24	13	0	875	15	9	3.4	4	1.5	5	5	8	56	4	1	6	1	20	5	1.3	0.53301149529296	1.01582354548944	2007
2019098018	2019046793	2019007362	2023004756	2019000340	2	3	1	2	2	2	1	1	2	3	2	23	23	13	8	5	18	45	1040	23	14	9	45	465	19	18	10.0	5	7.0	5	30	5	30	2	2	4	1	30	75	65.0	1.16297924518585	1.04007530212402	2014
2019098033	2019046798	2019007363	2011006780	2012000563	1	2	3	2	2	2	1	1	5	3	6	9	23	16	1	1	15	30	915	9	20	19	45	1230	21	21	6.2	5	2.5	3	5	4	20	4	5	4	1	10	25	65.0	1.17406499385834	1.01070547103882	2014
2019098035	2019046799	2019007363	2014003362	2012000071	1	4	2	2	2	1	1	1	2	11	6	4	23	6	5	7	15	0	720	18	33	13	0	1180	16	21	2.0	2	87.0	6	15	2	15	5	1	1	1	30	30	3.0	0.79814891630096	1.12575060974387	2016
2019098050	2019046805	2019007364	2012004412	2012000071	2	4	1	2	2	2	1	1	23	3	5	1	23	5	4	3	13	45	410	15	20	23	30	767	17	26	5.0	4	19.0	2	20	6	40	5	3	1	1	5	15	8.0	0.72195786237717	1.18235829374036	2002
