IndividualID	HouseholdID	PSUID	VehicleID	PersNo	Interview_B01ID	Age_B01ID	Age_B04ID	Sex_B01ID	OfPenAge_B01ID	HRPRelation_B01ID	MarStat_B01ID	LiveWith_B02ID	EthGroupTS_B02ID	EdAttn1_B01ID	EdAttn2_B01ID	EdAttn3_B01ID	LeaHous_B01ID	QLeaHous	NotLea_B01ID	OrdBusFreq_B01ID	CoachFreq_B01ID	TrainFreq_B01ID	TaxiCabFreq_B01ID	BicycleFreq_B01ID	PlaneFreq_B01ID	WalkFreq_B01ID	WhWalk_B01ID	FarWalk	FarWalk_B01ID	DistWalk	DistWalk_B01ID	HTrWalk_B01ID	OwnCycle_B01ID	Cycle12_B01ID	CycRoute_B01ID	IntPlane	IntPlane_B01ID	CarPass_B01ID	DrivLic_B02ID	DrivExp_B01ID	CarAccess_B01ID	CarAccess_B02ID	DrivDisable_B01ID	LastDr_B01ID	PDrivSt_B01ID	DrivLik_B01ID	ResNDrM_B01ID	PBlueBdg_B01ID	IndIncome2002_B02ID	PrbJob_B01ID	PrbNow_B01ID	PrbSame_B01ID	DTJbMonth_B01ID	DTJbYear	DTJbLong_B01ID	WkPlace_B01ID	IndWkGOR_B02ID	EcoStat_B02ID	EcoStat_B03ID	ES2000_B01ID	ES2010_B01ID	NSSec_B03ID	SC_B01ID	Stat_B01ID	SVise_B01ID	WkMode_B01ID	ParkWk_B01ID	CarWM_B01ID	OthWM_B01ID	WkHome_B01ID	PossHom_B01ID	OftHome_B01ID	PossTel_B01ID	PossComp_B01ID	TravSh_B01ID	CarSM_B01ID	OthSM_B01ID	MobDiffSum_B01ID	FootDiffSum_B01ID	BusDiffSum_B01ID	OthDis_B01ID	PowWhl_B01ID	PowWhUse_B01ID	MobSct_B01ID	MobScUse_B01ID	SchDly_B01ID	SchTrav_B01ID	TravScW_B01ID	SchAcc_B01ID	SchAgeAcc	Roads_B01ID	MainRd_B01ID	Accident_B01ID	Acc3Yr_B01ID	Acc12Mn_B01ID	FootOut_B01ID	BusOut_B01ID	Educ_B01ID	EducFT_B01ID	EducN_B01ID	HowSch_B01ID	PrivCar_B01ID	PrbJobN_B01ID	WkLift_B01ID	WkMuch_B01ID	CarsEas_B01ID	FdShp_B01ID	FdDel_B01ID	FdFreq_B01ID	DelStrt_B01ID	ShpEas_B01ID	MarStN_B01ID	ResNDnM_B01ID	PossHmN_B01ID	CAccIdnt_B01ID	COB_B01ID	ShpTroN_B01ID	EligPass_B01ID	TicketHolding_B01ID	MaritalS_B01ID	ReNDNaM_B01ID	ReNDNbM_B01ID	CycMore_B01ID	Cycle4w_B01ID	ResMNCy_B01ID	RsMnCyA_B01ID	RsMnCyB_B01ID	GenHeal_B01ID	HomeIUse_B01ID	OnGoIUse_B01ID	ElseIUse_B01ID	PracNec_B01ID	LivCit_B01ID	EdAttn4_B02ID	NTrnsat_B01ID	RelTrain_B01ID	FrqTrain_B01ID	NSatServ_B01ID	NReliBus_B01ID	NFrqBus_B01ID	SRNRdSat_B01ID	LocRdSat_B01ID	Ncyclane_B01ID	WalkProv_B01ID	YNWkSAM_B01ID	YNWkSBM_B01ID	YNWkScM_B01ID	EnWkScM_B01ID	PHVuse_B01ID	PHVFreq_B01ID	OwnPhone_B01ID	SmPhUse_B01ID	Bicycle2_B01ID	Bicycle2Freq_B01ID	SENo2_B01ID	LeRidCy_B01ID	YNCy2AM_B01ID	YNCy2BM_B01ID	YNCy2M_B01ID	EncCycM_B01ID	YNWlkAM_B01ID	YNWlkBM_B01ID	YNWlkM_B01ID	EncWkM_B01ID	Carer_B01ID	Caretime_B01ID	PrivCar2_B01ID	OrdBus2Freq_B01ID	Coach2Freq_B01ID	Train2Freq_B01ID	TaxiCab2Freq_B01ID	Plane2Freq_B01ID	Walk2Freq_B01ID	Ebike_B01ID	Bicycle3Freq_B01ID	PHVFreq2_B01ID	LackComp_B01ID	LeftOut_B01ID	Isolated_B01ID	Lonely_B01ID	OCSect_B01ID	OcPbSect_B01ID	OwnCycleN_B01ID	InterviewN_B01ID	EScooter_B01ID	EScooterFreq_B01ID	ES2020_B01ID	MaritalStat_B01ID	TravDiffSum_B01ID	SurveyYear
2005019588	2005008125	2009000360		2	1	14	3	1	2	1	3	1	1	2	-9	-10	-10		-10	7	7	-9	7	-10	7	7	-10		-10		-10	-10	1	1	-9	0	1	-10	-9	8	4	2	-9	-9	-9	5	-10	-10	1	-10	-10	-10	-9		-9	4	-9	1	2	-10	-10	-9	5	-9	-9	1	-9	-9	1	-10	-10	-9	-10	-9	-10	-9	-9	1	1	1	-10	-10	-9	-10	-10	1	-9	-9	-9		-9	-9	-10	1	-10	-9	-9	-10	-10	-10	-9	1	-10	-9	-9	-10	-10	-10	-9	-10	2	2	-10	-9	-10	1	-10	2	4	-10	-9	96			-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-9	-9	-9	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	2023
2013002124	2013000893	2004000472	2015005105	2	1	17	9	2	1	99	3	5	2	-9	-9	2	-10		-10	7	7	7	6	-9	7	7	-10		-10		-9	0	4	2	-10		1	-10	1	13	4	4	1	-9	-9	-9	-10	-10	1	-9	-9	-10	6		-9	-10	-9	1	2	7	-10	1	1	1	-9	12	-9	1	-9	-10	-10	-9	-10	-10	-9	-10	-10	1	1	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	2	-10	-9	-9	-9	-10	-10	-10	-10	1	-10	-9	-9	5	-10	-9	-10	-9	-10	-10	-9	-9	-9	1	-10	1	4	-10	-9	-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	15	-10	-10	-10	-10	-10	-10	-9	-10	8	10	-10	-10	10	-10	-10	-10	-10	2	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	5	2005
2007003633	2007001508	2012000071		1	1	13	1	1	2	99	5	-9	2	-9	-9	-9	-10		-10	7	-10	6	-9	7	-10	1	-10		-10		-10	-10	1	2	-9		1	-10	1	10	2	3	-9	-9	-9	-9	-10	2	1	-10	-10	-10	-9	2003	-9	1	-9	1	-9	-9	-10	3	3	1	2	1	-9	-9	-9	-10	-10	-9	-10	-10	-9	-9	12	-9	1	3	2	-10	-9	-10	-10	-9	-9	-9	-9		-10	-10	-8	-9	-9	-9	2	2	-10	-9	-10	2	3	-9	-10	-9	-9	-9	-9	-10	-9	-9	-10	-9	-10	1	-10	2	4	1	-9		2		11	-10	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	5	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-9	-10	6	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	2012
2004007689	2004003174	2004000248		3	2	13	7	1	2	1	-9	3	1	1	-9	-9	1		-10	7	-9	4	7	2	7	1	-10		-10		-10	0	-10	1	-10	3	0	-10	1	-9	2	4	4	-9	-9	-9	-10	2	1	-9	-9	-10	-9	2016	8	-9	-9	4	1	7	4	2	2	1	-9	-9	-9	-9	-9	-9	-10	-9	-10	-9	-9	-10	-9	1	1	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-9	-10	-10	-9	-9	-9	-9	-10	-10	3	-9	1	3	7	-9	5	-9	7	-10	-10	-10	-10	-9	-9	-10	7	-10	2	4	2		-9				-10	-10	-10	-10	-10	1	-10	-10	-9	-10	-10	-10	-10	-10	-9	-9	-10	5	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	2023
2004007690	2004003174	2006000335	2011008199	1	1	14	5	1	2	3	3	1	1	-9	-9	2	-10		-10	1	7	7	5	3	7	1	-10		-10		-9	-10	4	1	-9	1	-10	-10	1	-9	2	1	-9	-9	-9	5	-10	2	-9	-10	-10	-10	-9		8	-9	6	-9	-9	-10	6	-9	4	1	2	4	-9	-9	-9	-10	-10	-9	-9	-10	-9	-9	-10	1	1	1	-10	-10	-9	-10	-10	-9	9	-9	-9		-9	-9	2	1	-9	-9	-9	-10	-10	-9	-9	1	-10	7	-9	-10	-10	-10	-10	-10	-10	-10	-9	-9	-9	-10	-10	2	4	1	-9				5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	3	2	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	10	10	-10	-10	-10	-10	-10	-10	-10	-10	2	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	2014
2005004043	2005001644	2004000472		3	1	13	6	1	2	3	1	3	1	-10	-9	-9	-10		-10	2	7	4	7	-9	7	1	-10	30	-10		-9	-10	-10	2	1	3	1	-10	1	12	3	1	-9	-9	-9	-9	-9	2	1	-9	-10	-10	-9		-9	-9	-9	4	-9	-10	-9	-9	3	1	2	-9	-9	-9	-9	-10	-10	7	-9	-10	97	1	-9	-10	1	1	-10	-10	-9	-10	-10	1	-9	2	-9		-9	-10	-10	-9	-9	-9	-9	2	-9	3	-9	4	-9	-9	-9	5	-10	-10	-10	-10	-9	2	-9	-9	-10	-10	-10	2	2	1	-9		-9		14	-9	-9	-10	-9	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	2	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	9	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	6	-10	-10	2009
2005004044	2005001644	2009000360	2015000654	1	1	21	1	2	2	99	1	-9	1	2	-9	-9	-10		-10	6	7	7	3	-9	7	2	-10		3		-10	0	1	2	3	1	0	-10	1	9	4	4	-9	-9	-9	-9	-10	2	2	-10	-10	-10	-9		-9	-9	-9	1	1	-10	-10	1	2	1	-9	-9	6	-9	-9	-10	-10	7	-10	-9	-10	-9	-9	-9	4	1	-9	-10	-9	-10	-10	-9	6	-9	-9		-9	-9	2	-9	-9	-9	-9	-10	-10	3	-9	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-9	-9	-10	-9	1	-10	2	4	-10	-9		-9			-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	1	-9	-10	-10	97	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	2005
2009010313	2009004301	2019000104		2	2	14	2	2	2	3	5	1	1	1	-9	-9	-10		-9	7	7	5	-9	4	7	-10	-10		-10		-10	0	4	2	-10	1	2	-10	1	9	3	3	-9	-9	-9	-8	-10	2	-9	-10	-9	-10	-9		-9	1	4	1	1	-10	7	1	-9	1	2	-9	6	-9	-9	-10	-10	-9	-10	-10	8	-9	-10	1	2	1	-10	-10	-10	-10	-10	-9	9	-9	-9		-9	-9	-9	-9	-9	-9	-9	-10	-10	1	-9	-10	-10	-9	-9	-10	-10	-10	2	-10	-10	1	-9	-9	-10	-10	-10	1	4	-9		-9	-9	-10		-10	-10	-9	1	-9	-10	-10	-10	2	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	8	10	-10	-10	-10	1	3	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2007
2009010314	2009004301	2012000563		2	2	4	6	2	1	3	3	1	1	1	-9	-10	-10		-10	5	-9	-10	-10	-9	7	2	-10		-10		-10	-10	1	1	-9	3	0	-9	-9	12	3	4	-9	-9	-9	-9	-10	2	1	-10	-9	-9	-9		-9	-9	2	6	3	7	-9	1	-9	1	-9	2	-10	-9	-9	-9	-10	-9	-10	-10	-9	-10	-9	1	1	1	-9	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	-10	-9	-9	-9	-9	2	-10	-9	-9	1	-10	-9	-9	-10	-9	-9	-10	-10	-10	2	-10	4	-9	-10	2	2	4	-10		-9				-10	-10	-10	-10	1	-10	-10	-10	-9	-10	-10	-9	-9	-10	-10	-10	-10	6	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2004
2010014398	2010006062	2007000606	2017005289	2	1	14	3	1	2	3	1	1	1	1	-9	-9	-10		-9	7	-9	1	-10	5	7	-10	-10		-10		-10	-10	4	1	-9	1	1	-9	-9	10	2	1	-9	-9	-9	-9	-10	-10	-9	-9	-10	-10	-9		-9	-9	-9	2	1	-10	-10	3	2	-9	-9	-9	-10	8	4	-10	-10	7	-10	-10	-10	-10	-9	-10	-9	1	2	-10	-9	-10	-9	-9	-9	-9	-9		-9	-9	-10	-9	-9	-9	-9	-10	-10	-9	-10	2	3	-9	-10	-9	-10	-10	-10	-10	-10	1	-9	-9	-10	-10	-10	1	4	2			-9	-10	9	-10	-10	1	-10	-10	-10	-10	2	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	6	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2019
2010014399	2010006062	2005000026		3	1	15	7	2	1	99	3	1	1	1	-9	-9	-10		-10	7	7	-9	7	-9	7	5	-9		-10		-9	-10	4	2	-9	0	1	-10	1	12	4	2	-9	1	-9	-9	-10	2	2	-10	-9	-10	4		-9	-9	-9	1	3	-10	7	2	-9	2	2	1	-9	-9	-9	2	-10	-9	-10	-10	3	-10	-9	-10	1	-9	-9	-10	-9	-10	-9	1	-9	-9	-9		-9	-9	2	-10	-9	-9	-9	-10	-10	3	-10	1	-9	7	1	-9	-10	-10	-10	-9	-10	2	-9	-9	-10	1	-10	1	4	1		-9				-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	3	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	4	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	2003
2009019693	2009008215	2016000614	2012005082	1	1	5	8	2	2	3	5	1	1	1	-9	-9	-10		-10	7	7	5	-10	-10	7	-10	-10		2		-9	0	4	2	-9	1	1	-10	3	-9	4	1	-9	-9	-9	-9	-10	2	1	-9	-10	-9	1		-9	-9	-9	2	1	-10	6	-9	2	1	1	-9	-10	-9	1	-10	2	-9	-10	-10	97	-9	-9	1	1	1	2	-10	-9	-10	-10	-9	-9	-9	-9		-9	-10	-9	-10	-9	2	2	-10	-10	3	-9	1	-10	-9	-9	-9	1	-10	2	-10	-10	-10	-9	4	-9	3	-10	2	4	-9	-9					-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-9	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	13	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	8	-10	-10	-10	2018
2009019694	2009008215	2011000541	2011008198	2	1	18	9	2	2	3	3	1	1	1	-9	-9	-10		-10	4	7	6	4	-9	7	1	1		1		-10	-10	-9	2	-9	0	1	-10	1	12	2	3	-9	-9	-9	-9	-10	1	-9	-9	-10	-10	5		-9	-9	2	4	1	-10	-10	1	5	2	2	1	-9	-9	-9	-10	2	-9	-10	-9	5	1	-10	1	1	1	-10	-10	-9	-10	-10	1	-9	-10	-9		-9	-9	2	-9	1	-9	-9	-10	-10	3	9	1	3	-9	-9	2	-10	-10	-10	-9	-9	2	-9	-9	-9	1	-10	1	4	-10			-9			-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	10	6	10	-10	-10	3	-9	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	2012
2009011638	2009004858	2019000340		1	2	19	3	2	2	3	-9	3	2	1	-9	2	-10		-10	4	-9	7	7	5	7	1	-10		-10		-10	0	4	2	-10		-10	-9	1	14	2	3	-9	-9	-9	-9	-10	-10	3	-10	-10	-10	-9		8	3	-9	3	1	-9	7	1	-9	2	2	-9	-10	-9	-9	-10	-9	-9	-10	-10	5	1	-9	1	1	1	2	-10	-10	-10	-10	1	-9	-10	-9		-10	-9	2	-9	-9	1	-9	-10	-9	3	-9	-10	3	-9	-9	5	-9	7	-10	-10	-10	6	-9	-9	-10	1	2	2	4	-10		-9	1	2		-10	-10	-10	-10	-10	6	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-9	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	15	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2011
2009011639	2009004858	2016000614	2013003804	1	1	18	2	2	2	3	1	1	1	-9	-9	2	-10		-10	7	-10	5	7	-9	7	2	-10		-10		-10	-10	4	1	-9	0	-10	-9	1	11	3	3	-9	-9	-10	-10	-10	-10	-9	-10	-10	-9	-9		-9	-9	6	4	-9	-10	-10	3	4	1	2	11	-9	-9	-9	-10	-10	-9	-10	-10	-10	-10	-9	-9	1	-10	2	-9	-9	-9	-10	-9	-9	-9	-9		-10	-9	-9	-9	-9	-9	-9	2	-10	3	-9	-10	-9	-10	-10	-9	-9	-10	-10	-10	5	6	-9	-9	-9	-10	-10	2	4	-10		-9				-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	4	-10	-9	-10	-10	-10	-10	-10	-10	-10	7	10	-10	-10	-10	-9	-10	-9	1	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2009
2009011640	2009004858	2014000193	2009005900	2	1	4	9	2	2	3	1	-9	1	-9	-9	-9	-10		8	1	6	-10	7	-9	7	1	-10		1		-10	-10	1	2	-9	1	0	-10	1	4	2	3	-9	-9	-9	-9	-10	2	1	-10	-10	-10	-9		-9	1	-9	6	2	-10	-10	3	-9	-9	1	7	-9	-9	4	-10	-10	-9	-10	-9	-10	-9	-10	2	1	-10	2	-10	-9	-10	-9	-9	-9	-9	-9		-9	-9	2	-10	-9	-9	-9	-10	-10	3	-9	1	-10	-10	3	-9	-10	-10	1	-10	-9	2	-10	-9	-9	7	-10	2	4	-10			3			-10	-9	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-9	1	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	15	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	3	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2005
2009011641	2009004858	2009000465		2	2	14	9	1	2	99	3	1	1	1	-9	2	-10		-10	-9	7	7	6	-9	7	2	1		-10		-10	0	-10	1	-9	4	0	-9	1	13	2	1	-9	-9	-9	-9	-10	1	-9	-9	-10	-10	-9		-9	1	7	1	1	-10	-10	1	5	1	-9	7	-9	-9	-9	-10	-9	2	-10	-10	5	-9	-9	-10	1	1	2	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	-9	-10	-9	-9	-9	-10	-9	3	-9	7	-10	7	-9	-10	-10	-10	-10	-10	-9	2	-10	-9	-9	-10	-10	2	1	2						-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-9	1	-10	-10	-10	1	-10	-10	13	-9	-10	-10	2	-10	-10	-10	-10	10	-10	-10	-10	-10	-10	-10	1	5	-10	-10	-10	-10	-10	-10	-10	-10	5	2015
2009011642	2009004858	2006000335		2	2	16	9	2	2	1	1	3	1	-10	-9	-9	-10		-10	-10	7	5	7	1	7	7	1		-10		-10	-10	1	1	1	3	1	-10	1	1	4	3	-9	-9	-9	-10	-10	2	1	-10	-10	-10	-9		-9	3	-9	1	2	-10	-9	3	5	1	1	4	-9	1	-9	-10	-10	-9	-9	-10	-9	-9	-10	1	1	1	-10	-10	-9	-10	-10	-9	-9	1	-9		-9	-9	2	-9	-10	-9	-9	-10	-9	-10	-10	1	3	-9	-10	-9	-10	-10	-10	-10	-10	-9	-10	-10	2	1	-9	2	4	-10						11	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	2	-9	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	16	-10	-10	-10	-9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2019
2009011643	2009004858	2004000472		2	2	13	4	2	2	3	3	1	1	-9	1	-10	-10		-10	-10	-10	1	-9	-10	-9	-10	1		-10		-10	-10	1	2	-10	0	0	-9	1	10	5	1	1	-9	-9	-9	-10	2	-9	-10	-10	-9	-9	1997	-9	-9	2	2	3	-10	3	1	1	1	1	1	-9	6	-9	-10	2	-9	-9	-10	-9	-10	-10	-9	2	1	2	-9	-9	-10	-10	-9	-9	2	-9		-10	-9	2	1	0	-9	-9	-10	-10	-10	-10	1	3	-9	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-9	1	-9	1	4	2	3	-9		-10	11	-10	8	-10	1	-10	-10	-10	-10	1	-10	-10	-10	7	-9	-10	-10	-10	-9	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	16	9	-10	-10	-10	-10	-10	-10	-10	10	-10	3	-10	-10	-10	-10	1	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	2017
2014004700	2014001931	2013000266	2014004063	2	-10	11	7	1	2	99	3	1	1	-9	-9	2	-10		-10	-9	7	7	-9	7	7	1	-10		-10		-10	-10	4	1	2	0	0	-10	1	13	2	1	-9	-9	-9	-9	-10	2	1	-9	-9	-10	-9		-9	-9	-9	-9	-9	7	3	1	3	1	-9	4	-9	-9	-9	-10	-10	2	-10	-10	-10	-10	-10	1	1	1	2	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	-9	-9	-10	-9	-9	-10	-10	-9	9	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	5	-9	-9	-9	7	-10	2	4	-10		-9			9	-10	-10	2	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	13	-9	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	10	-10	-10	-9	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	2017
2014004701	2014001931	2018000561	2023006055	1	-10	4	9	2	2	1	5	-9	1	1	-9	2	-10	1	-10	7	7	7	-10	-10	-10	1	-10		-10		-10	-10	1	1	-9		1	-10	1	12	6	3	-9	-9	-9	-9	-9	2	1	-10	-10	-10	-9	2003	-9	1	-9	-9	1	-10	3	3	-8	1	-9	-9	-10	-9	-9	-10	-10	-9	-10	-9	-9	-10	-10	1	1	-9	2	-10	-9	-9	-10	-9	9	-9	-9		-9	-9	1	-9	-9	-9	-9	-10	-9	-9	3	-10	-10	-9	-9	-9	-10	-10	-10	-10	-10	6	3	-10	-9	1	-10	1	1	-10				-10		5	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	15	-10	-10	-10	13	-10	-10	-10	-10	2	-10	-10	8	-10	-10	2	-9	-10	-10	1	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	2018
2014004702	2014001931	2012000587	2009007554	3	1	13	5	2	1	3	3	3	1	1	-9	1	-10		7	5	7	5	-10	-9	7	7	-10	60	-10		-10	-10	4	1	4		0	-10	1	1	4	1	-9	-9	-9	-9	-9	2	-9	-10	-10	-10	-9		-9	-9	3	4	1	-9	6	5	-9	1	2	-9	-10	-9	1	-10	2	7	-10	-10	5	-10	-10	-9	1	1	2	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	-10	-9	-9	-9	-9	-10	-10	3	-9	-10	-9	-10	-9	-9	-9	-10	1	-10	-10	-9	-10	-9	-10	3	-10	2	4	-9				-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	6	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	9	-10	-10	-10	-10	-10	13	-10	-10	-10	4	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	2019
2014004703	2014001931	2012000563	2015009001	1	1	5	5	2	2	1	3	1	1	1	-9	2	2		-10	7	7	7	4	-9	7	-10	-10		1		-10	-10	4	2	-9		7	-10	-9	-9	2	3	-9	-9	-9	-9	-10	-10	1	-10	-9	-10	-9		7	-10	-9	1	3	-10	7	-9	-9	1	-9	-9	-9	-9	-9	-10	-10	-9	-9	-10	-9	-9	-9	1	1	1	-9	-9	-9	-10	-10	-9	-9	-9	-9		1	-9	2	-10	-9	-9	-9	-10	-10	-10	6	-10	-9	-10	-9	-9	-10	-9	-10	-10	-9	2	-9	-10	-10	1	-10	2	4	2		-9				-10	-10	2	1	-10	-10	2	-10	-10	-10	-10	-10	-10	2	-9	-10	-9	-9	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	97	-10	12	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	2005
